v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.3855,-1.71865,-0.02136,0.24747,0.16093,0.6995,0.16884,0.52778,0.70758,-1.49334,0.6432,0.62328,1.56938,-0.05394,-1.38075,0.88399,-1.35459,-0.3053,-0.11135,0.45674,-0.03421,-0.21092,-1.78534,2.59988,0.80945,0.22987,-0.0127,0.10022,0.24664,-1.14371,0.1972,2.504,1.72556,-0.28658,0.16428,-0.49453,-0.90649,0.1079,-0.10597,-0.19465,0.78583,1.15642,0.92669,-1.62359,-0.84146,0.40117,0.77637,2.01651,0.92134,1.12258,1.12251,-1.68531,-0.87992,0.68004,0.80876,1.01915,1.07815,1.55675,1.0729,1.25099,-0.20057,-0.93805,0.61478,1.87915,-2.10851,1.79023,-0.13041,1.47598,-1.06132,0.1871,0.61904,-0.95668,-0.32114,2.39924,-1.02475,-0.9093,0.21778,0.52133,0.13756,0.05622,0.61746,-0.13668,-1.07495,-1.84939,-1.82912,0.80828,-0.65023,-0.52115,0.91267,-0.72766,0.83057,-0.25806,-1.05512,0.50726,-0.84452,0.52684,0.07599,-1.6724,0.24082,2.62324,-1.43041,-0.28377,0.48043,-0.23082,-1.03121,-0.008,-0.04601,0.34342,-0.10529,0.50871,-1.00007,0.8352,-0.57192,0.64931,0.18657,-1.27896,0.14598,0.8795,-0.2568,-0.7334,1.27287,-0.63917,0.85545,0.99739,0.72505,0.97399,-1.31998,0.58574,-0.79201,-0.21709,0.52777,0.17433,-0.34475,-1.04808,0.2299,-0.32034,-1.45303,-0.42413,0.46302,0.53404,0.29296,1.60472,-0.16912,0.47725,1.11592,-1.25918,-0.62477,-0.71174,-0.07393,0.52343,0.95439,0.58087,0.14424,1.42763,-0.54211,-0.30656,-1.09069,-1.54852,-0.51978,0.2719,-0.829,0.81301,-0.87174,2.09997,0.64763,-1.48185,0.14628,0.71824,0.03919,0.25199,-1.14409,0.03936,1.30072,0.43767,0.22308,-2.15895,0.00884,-0.10195,0.64773,-1.16285,1
-0.57597,2.31987,-0.98988,0.59674,0.81929,-0.02416,0.04183,-0.6303,0.46027,-1.8217,-2.10456,0.95853,-2.59101,-0.65748,1.69784,1.2264,-0.25972,-1.24081,-0.48197,1.20714,0.74969,0.36508,0.58546,2.26392,-0.60564,1.12785,-0.52821,1.15151,-0.52511,0.01563,-3.08829,0.24326,-0.25476,0.57659,-2.45259,-1.25249,0.51361,-2.81642,0.95681,0.61179,-0.35278,0.0458,0.42444,-0.33749,-0.14306,1.00137,0.41957,0.51397,-1.36853,-0.76566,0.63685,-0.23197,1.68605,-0.11406,0.35766,0.96545,-1.42152,-0.09213,-0.80616,1.13455,2.85611,0.28747,-1.68088,0.15016,-0.62226,-0.76877,-0.90038,-1.67692,-0.1362,1.42415,0.12841,0.40841,0.50131,-1.26579,0.64032,0.54026,0.13252,0.37356,0.85516,-0.19974,0.67782,-2.17838,-1.18558,0.7597,-1.20216,1.772,-0.03998,-1.29081,1.80501,1.37537,-0.97801,1.43976,1.15174,0.21725,-0.5695,-0.79127,-0.91318,0.0177,-0.91117,-0.20927,0.00874,0.41081,1.07657,0.63542,-1.95493,-2.14525,-0.78538,0.41104,-0.47788,-0.22912,0.53424,-1.07804,-2.931,-0.9741,0.34175,0.2578,0.34423,-0.249,0.59583,-0.90367,-2.36658,0.37522,1.1,0.13366,-1.05589,-0.52449,0.00071,0.81133,0.06985,-0.14117,0.45382,0.88442,-0.99677,-0.77878,-0.31731,0.31842,-0.28164,0.70235,-0.32391,-0.61888,1.4813,0.77994,1.34819,0.83589,-0.90972,0.23489,0.38073,1.35316,0.73896,1.0764,-1.32039,0.57502,-0.30271,0.49786,0.6779,-0.04422,0.55718,0.96429,-0.98969,-0.91522,1.21765,0.06527,-1.45266,1.1385,-1.57459,1.3344,-1.99912,0.56474,1.22025,-1.29729,-0.39944,0.43382,0.56462,-0.64178,-0.6929,0.57826,-0.32124,-0.70738,0.85709,-0.60831,1
-0.03382,-1.37648,-0.79819,-1.3791,0.54687,-0.12864,0.00207,0.38109,0.01434,-0.30332,1.77187,0.32064,-0.41422,-1.27172,-0.66883,-0.65493,-1.99578,-0.39784,-1.63571,0.71816,-0.44158,-1.2358,1.96069,3.25555,1.0247,0.91407,-1.91166,-1.21548,-2.16745,-1.03375,1.9815,1.64305,-0.01729,-0.9964,0.52297,-0.31672,0.03264,-0.42818,-0.44341,0.86387,0.19116,-0.4283,-0.99105,0.46859,0.13402,-1.07945,0.04184,0.21249,0.02658,0.69822,1.36321,-0.40545,0.424,-1.38557,0.31988,0.54222,0.6497,-0.09038,-0.5667,-2.00471,1.23652,-1.37626,-1.61572,-0.62544,0.20644,1.31039,0.04234,0.01392,0.8114,-1.35894,0.16024,-0.7254,0.64514,2.0294,-1.62333,0.11923,1.12349,0.03483,-0.47656,0.14813,-0.55154,-0.60965,2.20358,-1.08935,-0.33641,1.13649,-0.0707,0.94235,-0.34995,0.66342,1.37387,0.80097,0.78952,-0.20706,0.89509,0.54707,-0.14888,1.53551,0.28234,-0.77724,0.61017,-0.03382,-1.8693,-0.45558,-0.56514,-0.85565,-0.05958,-0.20809,0.23117,0.28946,0.64249,-3.06278,-0.68652,-1.80154,0.73716,-1.88243,-0.92756,-0.07174,0.54789,-1.74307,-1.21638,0.61272,0.08712,-2.07886,-1.04671,1.59685,1.03661,1.85431,-0.31453,0.40335,0.76198,1.65282,0.20547,0.46573,0.43486,0.3445,-0.64478,-0.91066,-0.13945,0.99597,1.6293,0.34073,1.8441,0.59616,-1.50026,-0.31229,0.04509,0.18609,-2.86285,0.10842,0.47674,0.44891,0.1618,0.39097,1.37563,-0.25161,1.56806,-0.37688,-2.42073,-1.3915,-0.4267,-0.71654,0.64664,-1.28433,0.10651,0.41948,-0.24946,-0.51573,0.76907,0.50797,0.20001,-1.37005,-1.82759,-0.7525,-0.39958,0.8374,0.18027,2.51212,0.47672,1.65266,1
2.38536,-0.51647,-0.62584,-0.06313,-1.32156,0.33524,-2.43897,0.40318,1.02656,1.51678,-0.08322,-0.58295,0.2564,-0.42951,0.7635,0.75857,-0.1711,0.87101,0.41762,0.81399,-0.61514,-0.38405,-0.8139,-1.57642,0.80733,-0.58614,-0.70502,0.03392,-0.0967,-0.50368,-3.20023,1.19891,-0.55416,-0.15228,-0.40592,0.42442,0.62175,-0.90625,0.8427,-0.04951,1.00753,-1.07486,0.0531,0.7264,0.17763,-0.80462,0.3131,-0.43089,-0.12551,-1.20135,0.28552,-0.7873,1.13302,-1.24778,0.64194,2.77352,0.97484,-1.02592,0.36294,0.70014,0.55447,-0.44661,0.86241,0.6079,1.06657,-0.86234,-0.88361,-0.33025,-0.73374,0.31044,-0.21922,-0.70331,-0.11567,0.42226,-1.24361,-0.54076,0.14558,0.95292,-1.76274,1.26886,-0.295,-0.40375,1.53724,1.33767,1.02014,1.09929,0.81172,0.85815,-1.65682,1.37462,0.25333,-0.03893,1.13246,0.64218,0.02576,-0.79533,-0.35155,-0.41272,0.17585,0.43934,1.20991,0.8431,1.57388,1.86816,-0.2882,-0.20635,0.16808,-0.01343,-0.01587,-0.45734,-0.00943,0.51829,0.43534,-0.36662,-0.541,1.30395,-2.38555,0.04503,0.08671,-0.7188,0.0455,0.69679,0.15825,0.40959,-0.17183,0.71226,1.39364,-1.23782,-0.44892,0.6069,0.75238,1.02652,-0.00938,-0.07222,1.17004,0.81044,0.02384,0.09054,-0.28486,-1.88934,1.18604,2e-05,0.12648,0.40367,-0.29753,-0.48546,0.4404,0.67151,-0.57989,-0.5102,1.15129,0.68142,-0.35721,-0.14945,1.16201,2.0831,0.37863,1.82412,0.77241,-0.78111,-1.76255,-0.75092,1.71493,0.93229,-0.81557,-1.34336,-0.13154,-0.20087,-1.02527,-0.88004,-0.17865,0.00073,-0.57962,-1.37457,-0.21465,-0.63617,-1.07513,1.79164,1.0423,0.15543,0
0.62025,-1.6073,1.12065,0.49179,-2.22849,0.10223,0.90655,-0.40738,-0.6537,-0.2518,0.04654,0.72901,0.09878,0.74951,-0.23339,1.31103,3.19723,0.15628,-0.77465,-0.74826,-0.31143,-2.05872,-1.34842,0.09619,0.04333,2.67508,-1.30753,0.42681,1.22313,0.03355,0.93813,2.30736,-0.57981,0.29721,-1.36047,-1.06075,-0.06196,-0.81473,0.55097,-0.73065,1.01306,0.13469,0.42194,-0.02124,0.61317,-0.52818,-0.82383,-1.11914,0.70232,-1.47344,-0.70797,1.36272,-0.57549,1.10615,-0.19728,-0.3102,-0.86611,1.0704,1.05879,-1.21499,1.0298,0.55318,0.22474,0.94111,-0.75343,0.30321,0.19802,0.43136,0.81303,1.27601,-1.59432,0.73685,-0.06353,-1.78158,-0.79939,0.72161,0.06513,-0.07458,-0.65037,0.33131,0.62694,-1.65184,-0.41639,1.18587,0.53954,-1.05475,-0.40065,-0.94038,-0.92578,-0.28343,-0.57129,1.91888,-1.04319,0.43524,-1.13077,0.62044,-0.07954,-1.1951,0.42415,-0.5837,-0.99948,1.21772,2.18144,-1.58932,-0.75551,-1.05542,0.60541,0.35268,-1.37228,-3e-05,0.49956,0.87322,0.88385,0.85401,1.06105,0.16543,-0.1935,2.23802,0.1013,0.98073,1.32688,-1.02413,0.36998,0.65913,-0.61685,0.74455,1.75022,-0.66769,-0.62034,0.03547,1.35082,-0.54524,-0.37751,1.12806,-1.62754,1.52943,1.23909,0.48279,-0.18383,0.26713,0.61486,0.80375,-0.03718,-0.59069,-0.32068,-0.77669,-0.16157,0.6003,0.82342,-0.59447,-0.81553,0.73972,0.047,-0.2802,0.47919,-1.82272,0.34777,1.76172,1.93319,-0.72167,1.42211,0.77897,2.23178,-1.19395,-0.18179,-2.10366,-1.02746,-1.52343,0.49792,-0.33737,1.09168,0.42352,0.0111,1.47474,0.34322,-0.36147,0.04312,0.47691,0.21885,-0.0814,1
-0.94913,2.24424,-0.16477,1.23144,-0.25956,-1.13326,0.51139,0.08925,0.29799,-0.73517,0.71679,-2.32686,1.65568,-0.70817,-0.87368,0.90993,-1.09796,0.40122,0.37436,0.00531,0.55955,0.30835,-1.23629,1.59871,1.47678,0.89167,0.06813,0.78329,-0.78634,0.41902,0.25598,0.26018,0.78234,0.22376,0.9313,-0.48229,-0.40273,-0.65638,0.78664,-1.0861,1.43434,-0.4623,-0.62121,-0.4148,-2.11586,0.11197,0.76429,1.12523,1.25293,1.43776,0.89728,-0.83506,1.12386,-1.47012,0.22753,-1.88966,0.51778,0.90677,2.1838,-0.00093,-1.23825,-0.32722,1.93863,-1.00222,-0.9317,-0.94462,-0.78235,-1.69526,0.73508,0.73077,-2.0527,-1.24564,0.77904,0.74956,-0.8122,1.3145,0.11109,2.45196,-0.12576,-1.65886,0.70981,0.02388,-1.15859,-0.64653,0.22459,-0.34622,-1.54492,1.77906,-0.90598,-0.07043,-0.51988,-2.10133,-1.54297,-1.27746,0.47595,1.02463,1.28596,1.4171,-2.08357,-0.8936,0.81451,0.39455,-0.08463,-0.36187,1.74178,0.26806,-0.79506,0.99664,0.92893,1.03057,-0.40711,-0.14015,0.36522,1.02122,1.37107,-0.50989,0.07858,0.23215,-1.97929,-0.48557,-0.13637,1.44171,0.22781,1.23331,0.29518,0.53943,-0.41775,-1.42024,-0.57273,-0.12257,-0.2587,0.07241,0.8491,0.95114,-1.05911,0.21496,1.02729,-0.24017,0.92674,-0.8405,-0.54581,0.15137,-0.08268,0.71718,0.81692,-0.46128,-0.59778,1.7432,-1.47787,-1.47357,0.42979,-1.30982,0.06753,-0.49362,0.33192,0.91452,0.86055,1.22913,-1.76993,-0.81295,-1.04213,0.78108,-0.95297,-0.34169,-0.55595,-0.88367,0.29278,-0.25432,-0.54399,1.01212,-1.35714,0.62926,0.90914,0.01733,1.0593,0.45435,-1.62319,-1.6804,-0.21094,0.54921,0
0.13889,-1.45315,0.58739,-0.46565,0.37951,0.12691,-0.451,0.33355,-0.81542,0.91073,-0.5595,0.58139,0.15179,-0.66234,-0.85789,0.48176,1.98102,1.49094,0.41152,-0.03613,-0.573,0.57555,0.89782,-1.4227,-0.0755,0.90672,-0.95828,-1.89209,-1.47906,-0.24172,0.54654,1.86698,0.1733,2.19668,0.17603,-2.53835,-1.34922,-0.38977,-0.34095,2.1805,0.77314,-2.17949,0.3232,0.64512,0.79539,0.21687,-0.69291,1.09725,-1.2677,-0.95715,-0.86435,-0.29438,-1.04132,-1.65834,-0.81424,0.6622,-0.36237,-0.53644,3.4794,1.74326,1.17137,-0.67044,-1.37239,0.33519,-0.62538,0.84529,0.10709,0.27184,-0.0897,-0.30655,-0.00025,0.83256,0.60363,-0.40756,0.72376,1.67035,-0.21734,0.74894,-0.00826,0.01572,0.4921,-0.1443,-0.74208,0.68013,-2.0074,-0.66342,0.9787,1.62265,0.36238,-0.09474,0.2071,1.43798,-0.80115,0.40163,-0.26393,-2.63394,0.53083,1.93089,0.21165,1.9626,-0.78776,-1.2157,0.5812,-0.38305,-0.48435,-0.66087,0.58529,-0.30846,2.87749,1.1008,-0.19374,0.33748,-1.30616,-1.66915,0.44877,0.39268,0.2608,-1.0157,-0.32211,-0.87325,0.13443,1.03354,0.64273,-0.03203,-0.8524,0.11556,0.06817,0.11214,-0.04158,-0.92231,-1.05899,2.53108,-0.52776,-0.84449,1.77603,0.58199,0.97003,-0.89357,-0.9869,1.35906,-1.07072,-0.2628,2.96638,-1.07028,0.82372,-0.76963,0.84,1.49546,-0.84786,1.47337,0.47313,0.52398,-2.48435,1.98037,-1.09121,-0.11511,-1.09787,0.32996,-0.20956,0.39771,-1.00703,-2.35123,0.746,-0.03715,0.84548,-1.66606,0.29282,0.96011,1.01639,1.97993,1.00168,-0.45932,2.42351,1.43352,-0.16919,-0.59711,1.07203,1.20846,-0.91284,-0.02622,0
0.02353,-0.53042,-0.22452,0.67293,-0.20542,-0.45446,-1.91379,-0.35455,0.60178,0.63695,1.49124,0.56438,-0.37777,-0.71659,0.82597,-0.02359,-0.39555,1.50003,1.04032,1.60555,-1.36492,2.13099,0.72633,1.27113,-0.66397,-1.61734,-0.91905,0.12284,-0.4946,0.93183,-0.40347,0.97872,-0.44825,-0.22696,1.14197,2.35726,-0.48868,-0.17919,-1.93057,0.51245,-0.19133,0.44194,-0.01022,1.35121,-0.09652,-1.89455,-1.07509,-0.523,-0.09251,0.09238,0.97535,-0.48035,0.13601,1.45095,-0.81709,-1.30203,-0.26236,1.30188,0.75739,-1.04922,0.6497,1.65895,-0.55027,1.00485,-0.1119,-1.17594,-1.5465,0.06545,1.41717,-1.75162,-0.42416,-1.92033,-1.52989,0.0522,0.67286,0.81706,0.83995,1.21295,0.63495,-2.55128,-1.08908,0.32145,1.53155,0.49298,0.95249,-0.2037,1.68254,-0.75283,0.97207,-0.15837,1.62793,0.11535,1.31012,0.42894,0.35752,-2.01023,-0.19171,-0.54207,0.20268,0.31635,-0.06338,-0.67068,1.37766,2.03493,-1.17108,-1.05915,0.02374,0.15351,-0.02869,-0.84877,-0.72046,-0.73383,0.20217,0.1826,-0.10257,-0.28955,0.98307,0.8127,-0.93353,1.11398,2.84416,-0.71521,-0.00152,0.30084,0.67515,1.13025,0.26925,1.67148,-1.02846,0.01739,-0.39062,-2.18346,-0.66623,-1.28656,-0.55268,-0.07215,-0.69054,-0.03738,-0.81106,-0.06239,1.04973,-0.1626,0.52025,-1.02964,0.17367,0.98984,-0.0988,0.01924,0.90516,1.39079,-0.26182,-0.10952,-0.681,-0.58834,0.51109,1.2712,0.90208,-0.12847,1.45687,-0.3775,0.94526,1.38685,0.11769,0.10927,2.5789,0.89718,0.10305,-0.27218,-1.16835,-0.98715,-1.11293,-0.38021,-0.062,0.89572,0.79849,0.05549,0.0003,-1.60807,-1.13796,0.08834,1
0.98461,-0.38179,0.77441,1.02005,1.00834,0.37801,1.71283,0.91489,0.33423,0.15525,-0.58554,-0.06532,0.1642,0.47475,0.48468,1.22172,-0.04865,-0.52619,0.84987,0.42442,-0.39539,0.73012,1.81588,-1.01881,-0.9615,2.69422,-0.06839,-0.59303,-0.78227,-1.29001,-0.03196,-0.53036,1.00316,0.11949,0.82529,-1.02632,-0.99398,2.3886,-1.56006,0.28047,-0.7539,0.66396,-0.06375,0.18904,-0.25895,0.58944,0.64122,-1.14869,0.3229,1.01417,-0.21051,1.712,-2.03669,-0.61654,-0.99956,0.46124,-0.91839,-1.76591,0.0056,0.30492,-0.81048,-0.25943,0.30871,1.58383,1.1148,0.00189,-1.24444,1.25467,0.66469,-0.42142,-0.41472,0.24025,0.80921,1.44534,1.94867,0.32242,-1.88108,-1.57128,-0.75164,-1.03717,-0.36372,0.28933,0.81152,-0.82759,0.61694,-0.21102,-0.0058,-1.03165,0.41073,-1.70668,0.03323,0.20197,0.47145,-0.49739,-0.54293,-0.10356,-0.35668,0.74421,0.34862,-1.34275,0.98452,0.06408,-0.6289,-0.6742,-1.19823,-1.72185,0.36998,-0.94683,-0.85434,0.85798,-0.79005,0.94,-0.04147,-1.16232,-0.64079,-0.80885,-0.00316,-0.98448,0.35682,-1.90785,-0.85989,-0.5954,1.05489,0.10483,0.21879,1.04154,0.26931,-0.01124,-1.5986,-1.02809,-0.8996,0.1338,1.5337,1.66455,-1.04977,-0.7023,0.31817,-0.47542,0.11798,0.73782,-1.18554,0.09226,-0.01724,0.00486,-1.4922,0.00572,0.25312,0.27135,0.98574,-0.07114,-0.14818,0.1231,0.24869,-1.18307,0.48677,-0.81483,0.46527,0.58013,-0.59609,-0.46697,1.70485,-0.36326,-0.44178,1.26461,-0.55936,-0.08663,0.93449,-2.46028,-2.0988,0.60725,1.84822,-0.20689,-0.94529,0.75817,-0.92428,-1.1416,0.38556,0.13001,-1.4682,0.47584,1
-0.73524,-0.93134,-0.18343,0.62328,0.45536,0.59172,0.29895,0.84311,1.56041,0.89314,-0.96049,-0.52393,0.51119,0.78722,0.86675,-0.51658,0.90624,-0.2628,-0.47808,-0.37208,0.27127,0.33569,-0.53256,-0.53637,-0.10585,1.20891,0.00066,0.28516,0.11709,-0.63385,0.50338,1.053,1.93018,0.36951,0.44062,1.15463,-0.54487,1.27223,1.05591,1.01532,-1.22284,-0.94254,0.56429,-0.5543,-0.09207,0.41933,1.35659,-0.45799,-0.41413,0.28626,0.56034,-1.19895,-1.52964,-1.21783,-1.3275,0.73434,-0.67468,-0.12273,-0.15987,-0.25828,0.15755,-0.97372,0.58037,1.45145,1.93843,-1.41776,-0.37729,0.65313,0.00729,0.47159,-0.85787,-1.05625,-0.41554,-0.96312,0.93735,-1.238,0.76026,0.2796,-1.14252,-0.71977,-1.26075,-0.40625,-0.35701,0.31112,-0.44404,0.66584,1.98038,0.44271,1.21223,-0.95922,-0.69731,-2.3584,-0.43049,-1.27551,-0.05226,0.495,1.08483,-1.48085,0.84864,1.4839,0.28733,0.85099,-1.03898,-0.29164,2.30187,-0.20364,-0.50121,-2.79329,0.83042,1.92543,1.09882,0.66077,-0.7038,1.44718,1.7499,1.46178,1.85584,1.20213,-0.16039,-1.02737,-0.77385,1.80851,2.43747,-0.66156,-1.66876,0.4195,0.71242,-1.32807,1.51035,-0.13732,0.28964,0.02288,1.231,-1.14884,0.98313,2.27629,-1.31835,0.7568,0.90292,-0.71641,-1.4525,-0.66238,1.48042,0.16994,0.49844,-0.88835,0.62038,-0.04766,1.21665,0.53439,-0.71895,-0.50092,0.6982,-0.89163,1.62291,-0.78821,0.22775,-0.04003,-0.33548,-0.76019,0.25209,1.63816,1.06766,-0.42409,1.55781,-0.22777,0.5469,0.8248,-2.68412,-0.54313,-0.48791,-0.02335,-1.22853,-0.6543,0.74101,-1.21397,0.91367,0.43273,0.56175,-0.5942,1
1.10277,-1.02153,-0.23046,0.61623,-1.08944,-0.35235,0.56592,0.46881,2.73484,-1.06312,-0.3332,0.95632,-0.49739,0.96622,1.39523,0.75129,-1.93656,0.35401,-0.3778,0.48706,1.02882,-1.64747,0.49912,-0.75426,-0.56774,0.49111,0.98669,-0.41283,-1.086,-0.9553,-0.41529,-0.58824,-0.33469,0.62323,-0.89684,0.71773,-1.73722,0.09637,-0.58603,-0.49997,0.82436,-0.10213,0.38827,0.02333,-0.571,-0.94483,0.54989,1.03737,-0.74855,-0.05801,1.45147,-2.06698,0.35263,0.92389,-1.11159,-0.04183,1.93587,0.8081,0.40395,0.73696,-0.6716,0.37898,-1.9932,-1.78005,0.14275,0.50936,-1.67185,1.12172,-1.18409,0.73024,-0.93202,1.17101,-1.21748,-0.0317,0.88671,-1.14372,1.08019,0.29743,-0.83279,0.31101,-1.18306,1.76929,0.5225,-0.85178,-0.45784,0.49465,-0.16026,1.12508,1.15115,0.00429,-0.37442,-0.18181,-0.46593,0.30048,-0.52935,-0.6879,-0.96947,1.98947,-0.39452,0.54993,-1.1196,-1.26146,1.20331,-1.15064,0.56885,-1.39863,0.06166,-1.66901,0.91979,-1.43642,-0.97728,0.5837,-1.30391,0.66032,-0.94749,-1.42677,-0.49491,-0.90743,-0.70463,0.45536,0.84664,0.47931,0.54127,0.97404,-0.3266,-0.71696,0.08741,-1.76808,-0.1436,-2.47708,-1.21099,-0.60279,-2.15599,1.06041,-0.11389,0.12724,0.30393,-0.61041,-1.39759,-0.23205,-1.06121,1.46297,0.62256,0.37851,1.22734,-0.54483,0.22419,0.0257,-0.83952,-2.0185,0.60547,0.05716,0.3718,0.69718,-0.68128,0.02791,0.71653,3.08551,1.01572,-0.18183,-1.66029,0.13958,-1.39105,1.3432,-0.9589,0.60019,-0.32367,-0.75564,1.39006,0.12785,0.34399,-0.07192,-0.60058,-0.51065,-0.44198,0.28656,0.0168,-0.13746,1.98613,-1.17596,1
-0.5478,-0.59752,-0.72206,-0.83721,0.66957,0.11429,0.54812,-0.23172,1.13009,0.71887,0.41583,0.1725,0.5177,-1.48315,0.82914,-1.34273,0.08076,-0.17164,-1.32659,-0.01076,-0.39067,-0.08387,-0.42812,0.06793,-0.67306,0.366,-0.02699,-0.24749,0.66869,0.38774,0.54297,0.92428,1.29597,-0.96269,0.79698,-1.04962,-0.80392,0.50825,1.85661,-0.48969,-0.55879,-1.14856,-2.24455,0.19067,-1.6386,-2.3256,-2.54912,0.62174,-0.44653,-0.2081,-0.43057,-0.07427,-0.25911,0.51111,0.90659,-0.00788,0.85605,0.32857,0.13701,-0.73847,1.00425,0.13239,-0.1208,2.17615,-1.21922,0.22517,-0.62624,-1.15712,0.11557,2.74499,1.52262,-0.53658,0.54575,-0.08461,-0.50726,0.43723,-0.30743,0.18007,-0.14846,0.43774,-0.12853,-0.46115,1.11417,-0.55968,0.95417,-0.71453,-1.45042,0.56534,-0.55614,0.04284,-1.29227,0.21801,0.98712,-1.45223,-0.65165,-0.77378,0.02346,1.71148,1.03572,0.27144,-1.33902,-1.40003,-0.38468,-0.38581,0.63145,0.30155,-0.566,0.53607,-0.11056,-0.15197,0.44503,0.98867,1.32305,0.61199,-0.77556,-0.08101,0.63042,0.31528,-0.21716,-1.5277,-1.1366,-0.584,-1.16825,1.43673,-0.08215,0.13553,1.29369,-0.04609,1.32136,-0.22817,0.3233,-1.6153,-0.24844,-0.60101,-1.00557,-0.31055,-1.319,-0.48439,-0.78342,2.30725,0.55749,-1.42828,0.56811,0.28896,0.83706,0.08174,-0.4434,-1.5388,-0.30388,-0.04597,0.18167,0.98246,1.06105,-0.91429,1.25936,-0.41751,-0.62189,-0.03253,0.32918,-1.04527,1.51243,0.55917,0.30733,-0.89123,-0.92431,0.76602,-1.06438,0.54555,1.51374,0.53297,-1.9535,1.05371,-1.24603,-2.10848,-0.6938,0.15199,0.42476,-0.20871,1.105,-0.74425,1
0.7643,0.03727,-0.30094,1.14627,-0.67973,-0.62787,1.60642,0.75856,1.74536,-0.45807,-0.00697,-0.6115,-0.80957,-1.31058,0.89031,0.11098,0.24022,0.26541,0.40468,-0.76538,-0.84628,1.76629,-0.95204,-0.98137,0.44583,0.41734,0.26812,1.89155,-0.00311,-0.96723,-1.39872,-1.14988,0.17863,-0.65661,1.31898,0.07444,0.8757,-0.22982,-0.28584,0.20316,-1.96362,-0.55418,-0.71898,-0.3607,-0.15185,2.62318,0.80674,1.68151,0.11717,0.69296,-0.29478,-1.46753,-1.03263,-0.94225,-0.84377,0.75723,-0.2312,0.92499,-1.29319,1.12587,-0.87145,1.4383,-0.69808,2.22897,-0.07216,-2.02501,-2.29557,1.55188,0.15978,-0.08891,-0.14004,0.64861,-1.76362,2.03388,-2.08428,-0.35971,0.41183,1.75112,-0.52797,1.29711,0.24818,-0.29387,-0.5263,1.13702,0.95466,0.40456,-0.72486,1.97121,-0.47024,1.04943,1.03846,1.79491,-0.69713,-0.41687,-1.84632,2.47016,0.76084,1.19792,-0.59319,-0.44787,1.92956,0.89252,0.12955,-0.69093,-0.84327,1.07484,1.1818,-1.0425,-0.71539,0.43921,0.56168,-0.81682,-0.8042,0.93247,1.47721,0.42876,1.3714,-0.9606,0.82985,0.68267,0.79145,-1.0099,-0.7832,-0.47902,1.23463,-0.37224,0.74288,2.27239,1.15996,2.01075,-1.07107,-0.9542,-1.27068,-1.32072,-1.60198,-0.18155,0.4745,-0.29705,-1.55759,0.54171,0.53401,-0.25786,-0.60635,0.93175,0.07982,-2.102,1.51287,1.64896,-0.01202,2.0279,-0.62516,1.74483,-0.35336,0.41317,-0.73418,1.7662,0.21627,-0.93152,0.47081,0.83744,-0.01712,-0.0312,0.12375,-0.32189,-0.45145,-0.3788,1.56512,1.9814,0.34206,2.30852,-1.53703,1.18538,0.22944,-0.30485,0.71157,1.16668,-0.4149,1.89939,0.4899,0.98037,0
