v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.87905,-0.17317,1.52374,-1.65978,-1.05499,-0.59315,-0.67874,-0.88421,-0.42763,0.90146,-0.52185,-0.60641,0.17532,1.86036,0.1621,-0.0451,-0.90664,0.91664,0.77643,-0.1074,1.67626,0.14528,0.13218,0.48233,-0.3764,0.3355,-1.19574,1.62115,-1.40491,1.63891,1.97177,-0.75584,-0.80399,-0.8116,0.77849,-0.66059,0.35445,0.64186,-2.83849,-0.00144,0.38155,-0.69413,-1.24243,0.15308,0.14,-0.44187,0.4324,0.71632,-1.67793,-0.25703,0.05644,0.96147,-0.23758,-0.25022,0.86616,0.245,1.0361,0.35582,-0.57452,0.14477,-0.11032,-0.12366,0.62752,-0.6161,0.48119,0.6473,-1.64309,0.83482,2.07027,-0.27734,-0.31753,1.00452,-0.30424,-2.02247,1.50979,-0.35528,-0.12245,1.33845,-1.71566,-0.00451,-1.26675,0.73059,1.23875,1.07114,-1.33552,1.4738,0.18452,1.40941,0.97901,-0.88137,-0.64073,-0.25363,0.10472,-0.78015,1.19641,0.58707,-1.27563,-0.31616,-0.98488,0.00395,-1.35212,2.13297,-1.20179,0.68973,-2.5867,0.00822,-0.4346,0.68505,-0.06163,-3.64019,0.03524,-0.88048,-0.94944,0.77089,-2.15493,0.19093,-0.24165,1.33389,-1.12576,-0.42486,1.12431,0.35263,0.59394,-1.30855,-0.16995,0.59913,-1.4274,-0.0869,0.38117,-1.36305,1.07128,1.27,-0.78412,0.48709,0.43794,1.39383,0.1944,-0.34916,-0.67784,1.06119,-0.73295,0.6754,0.39407,-0.8927,-1.59941,2.22297,-1.57313,1.77299,1.68596,-0.84487,0.45047,0.75815,-1.22465,-1.20492,0.00106,-0.73497,0.96667,-0.56677,-1.02664,1.02922,-1.17441,-0.1646,0.70212,0.10277,-0.09098,0.44434,-0.9616,-0.59197,-1.36363,-0.33152,1.50189,-0.71717,-1.70773,-3.3362,1.0376,0.25692,-0.17422,1.05216,2.52463,1.19012,1
0.3712,-0.28776,-0.70127,-0.84257,0.55686,0.76465,0.02104,0.79611,-0.30942,0.25716,-0.76516,0.42853,0.23099,0.33903,0.73433,2.03966,2.22475,1.15953,1.62765,0.37679,-0.46596,-0.50121,0.34503,0.63292,-0.15512,-1.99938,-0.70316,0.21784,0.11332,-0.75149,-0.73903,1.7033,-0.5661,-0.1772,1.08111,0.347,0.3549,0.44431,0.12333,2.0108,-0.53436,0.97139,-0.51817,1.10348,2.22983,-2.83022,1.8538,0.78898,1.7879,1.93819,-1.69254,-0.61685,1.41236,1.32016,-0.84171,-0.38389,-0.37947,0.4432,0.61323,-0.07518,-1.63964,-1.225,0.15469,0.2345,0.37275,-2.81118,0.86952,0.35722,0.60985,1.03103,1.90215,-0.49033,0.02623,-0.4246,1.1174,-0.46083,-0.30675,0.87779,0.74601,0.80265,0.6768,-1.26772,-1.12141,-0.45072,-0.57751,-0.09902,-2.18843,0.29552,-0.95055,0.86221,-0.18278,-0.83632,-2.28219,-0.13071,1.04905,0.24082,-0.8852,0.92092,-0.84923,0.78498,0.10921,-0.61429,-0.27042,-0.25992,0.24051,0.59632,0.4704,-0.44669,0.88178,-1.13811,0.67445,-1.45709,1.5956,0.09511,-1.32104,0.88702,0.85703,0.39843,0.49109,1.16297,-1.5357,-1.13984,1.00774,-0.48866,0.476,-1.39914,-1.37224,0.3792,0.48407,0.90081,-0.13144,-0.6717,-2.50105,1.77132,1.64846,-1.87672,-0.02501,-0.68638,0.73238,-0.36097,-0.49316,-0.50846,-0.12833,-0.84464,0.56962,-0.10968,-0.25604,-0.56709,1.13462,-0.40818,-0.11737,-0.10303,-0.10313,-1.40906,0.64427,-0.8471,-0.53816,-0.53694,2.20984,-1.09957,-1.00454,-0.41649,-1.25331,1.79194,-1.72259,-0.59731,0.47019,-0.86127,-0.21433,1.51974,1.67141,-0.72289,-0.64863,-0.93143,0.0065,0.18222,0.37053,-0.84486,-0.72235,2.15101,1
-0.3226,-0.10014,0.33132,0.01811,0.35947,0.46853,0.22978,-0.71383,-0.2457,-1.27183,-1.31128,0.97624,1.58149,-1.24694,0.11497,0.06856,-0.1881,-0.19112,-3.3603,-0.02062,-0.63883,-0.22333,-1.05085,0.50616,0.25236,-0.41903,0.04623,-0.13663,1.22474,0.41073,-0.68036,0.60439,0.02637,1.38118,-0.52533,0.60572,1.09249,1.05682,-0.52943,-0.06172,1.90003,-0.04335,0.67878,-1.10134,2.57348,-1.62057,0.53851,-0.32736,1.19833,-0.94951,-2.19719,1.57839,-0.59999,-1.78186,0.06684,-0.28277,-0.34331,-0.13729,-0.20049,0.58392,-0.50981,-1.0846,-0.97589,-1.38363,-0.36397,-1.34698,0.00813,0.15683,1.2294,0.78296,-0.7465,-0.3545,-0.48666,-0.14741,1.73936,0.83483,-0.93805,0.71007,0.91327,1.14639,0.8492,-0.08598,-1.00494,0.44547,-0.37235,-1.87508,0.71196,-0.28673,-0.60738,-0.62622,1.36643,0.83743,1.15198,-0.13407,-1.96305,-0.348,0.35679,-0.55325,1.50854,-1.35816,0.16615,1.2676,0.47211,0.62691,-2.41969,1.68308,1.05162,0.37096,-0.18357,0.87947,1.08479,0.53699,0.89366,0.90789,0.37501,-0.16531,-0.91372,0.27102,-1.2266,0.31082,0.48422,0.59669,-0.44333,0.17806,1.03685,1.096,0.10495,1.12128,-0.12273,-0.24168,-0.73935,-0.52297,0.96399,0.62041,-0.28077,0.79575,0.2216,1.4256,0.03031,-1.47543,1.2149,0.76201,0.76728,0.23042,-2.36681,-1.63193,-0.08763,0.64183,-0.77226,-0.79525,0.87949,-0.18094,0.18934,-0.19725,0.03349,-0.82702,-0.75067,-0.77272,0.58082,-0.65156,1.50096,-0.58791,-1.12322,1.30529,-0.34612,-0.81759,-2.09254,-0.93148,2.68607,0.8679,0.05178,-1.00276,-1.72538,0.29485,0.04264,-0.45337,-0.78319,-0.75345,1.21995,0.3684,0
1.00473,0.45879,0.51434,-0.1245,2.19147,0.34777,-0.5644,-1.7962,0.69241,0.46185,0.91265,0.3657,0.35363,1.16601,0.8544,-1.77826,-1.09577,0.10792,1.16464,0.50635,0.05616,-0.88607,0.05177,-0.39892,1.39717,-1.25011,1.74741,-0.3332,-0.44596,1.56714,-0.79422,1.60907,0.32006,0.02955,0.82657,-0.92989,-0.96272,0.75384,0.74882,1.33641,-0.00114,0.60098,-1.61574,1.57619,-0.10169,-0.20078,0.40976,-0.36206,-1.72793,0.32425,-0.41014,0.51279,-0.76845,-1.6353,0.71337,-2.4464,0.11754,0.27346,-0.2848,-1.16599,0.42636,-1.42453,-0.12286,1.97337,-1.51635,-0.10143,-1.13136,-0.78759,0.27755,0.29765,0.17629,-0.00823,0.32912,-1.71127,-0.34224,0.55025,0.61479,-0.36675,2.72297,0.53232,-1.45282,-0.63604,0.85251,0.3618,0.70449,0.39483,-0.43602,-0.28881,-0.25709,-0.41194,-0.78995,1.06421,-0.16051,0.83748,-2.32538,-0.50532,1.28272,-0.3307,-0.33365,-0.39649,0.03153,1.57791,1.41821,-0.18634,0.73401,-1.62486,-3.34539,1.16704,-2.10734,-1.19808,-1.23784,0.32225,0.3925,-0.3904,2.22349,2.43911,-0.76426,0.15817,0.15965,-0.86149,0.35627,0.29806,-0.53181,-2.02927,-0.9797,-0.57719,0.11757,1.72184,0.10908,-0.90006,-0.40636,-0.35915,-0.34837,-1.45331,-0.96999,0.38707,-0.51085,1.61771,1.32595,0.21243,-0.94786,-1.5087,0.30525,0.07337,0.92094,-1.21594,-0.60627,0.43935,0.76771,1.64021,1.02917,1.59802,-1.39646,-0.80026,0.3264,0.8151,-0.3669,-0.23162,0.18507,1.16503,-0.30895,0.47905,-0.6222,-0.68491,0.36709,0.1488,1.32386,-0.9577,-0.01989,-0.12366,0.40265,-1.40342,1.95398,0.34278,-0.55853,0.45616,-0.58989,-0.41389,-1.21101,1.5674,1
1.09078,0.02148,0.65386,0.15838,0.40175,-0.2612,-1.1913,1.56199,-0.15797,0.90845,-0.22405,0.04175,-0.14006,1.10026,-0.92711,-0.60419,-0.14419,0.95091,-0.1357,-1.19972,0.23661,-0.86442,-0.1908,1.58546,0.23882,1.08456,1.09213,0.14104,1.06314,-0.1261,-0.59986,-0.47326,0.61537,-0.65137,0.40751,-1.12514,-2.09391,0.84092,1.56294,-0.40342,-0.72502,-0.68855,0.48118,0.17643,-1.08863,-1.686,-0.48547,-0.8343,-0.43239,-0.97847,-0.93567,1.74339,0.25682,0.34793,-1.65403,0.72593,-2.2352,-0.71963,1.76879,0.55641,-0.53231,1.98009,-1.95436,0.10492,1.11817,-0.03693,0.83322,-0.97886,0.72531,-0.52486,-0.01067,-0.67205,-0.74852,0.53811,-0.02614,0.51012,-0.017,-2.86791,0.04045,0.6142,0.85898,1.24028,1.14788,0.7095,-0.1756,1.38499,0.34727,-0.79781,-1.04123,-0.38959,-0.95108,-0.35824,-0.4208,-0.74871,-1.27884,-1.56183,-0.27327,-0.28858,-1.04136,-1.38298,-0.27364,-0.27119,-1.13503,0.70546,-0.14103,0.4488,1.91315,3.14945,0.28704,0.63324,-1.9763,-0.13286,-0.34447,0.2041,0.8104,1.25382,-2.05943,1.07739,-0.78657,1.53889,-2.05266,0.63464,-0.7146,-0.33444,-0.12081,-0.69937,-0.38327,-0.38997,-0.92425,-0.66304,1.21776,-0.80403,-2.00607,1.01389,-0.67196,-1.34077,-2.03021,0.77888,-0.5824,1.95564,0.67187,-0.40513,0.82832,-0.01159,-0.71038,0.20702,0.09665,-0.28676,0.64252,-1.0824,-0.01163,-1.18799,0.3767,1.42852,1.74099,1.19161,0.11807,-0.45944,-0.03647,0.72809,1.71431,0.01772,0.47651,0.50765,1.06467,0.42989,-1.20781,-0.81789,0.11887,0.26978,0.46193,-0.54105,-1.11319,-0.95402,1.3692,1.80663,-3.50584,0.03606,1.22932,-0.5853,0
-0.24271,0.04757,0.44033,-1.27625,-2.38495,0.10766,1.64823,2.08848,0.16171,0.51881,-0.07294,0.95195,-0.25785,0.92873,0.93443,-0.17789,-0.1429,0.04988,-0.21724,-0.04573,0.90742,1.0912,0.32109,1.31336,-1.74803,-0.87597,-1.22108,0.31014,-1.30476,0.14792,-2.27849,0.41637,-1.16992,1.24046,1.15732,1.32206,1.6815,0.12749,-0.51259,0.25378,-0.10976,-0.3365,-0.04141,0.16356,1.14848,-1.41688,-0.72312,-1.12411,-0.82107,-0.56038,-0.0826,2.20222,1.4498,-0.72677,0.535,-1.41512,1.42682,0.86175,0.79833,0.14785,-0.91441,-0.62219,-1.21331,0.44038,0.9876,-0.22034,1.25583,-0.89504,-0.39356,-0.57322,0.61032,0.70492,0.94687,-0.9519,-0.4468,0.76174,-0.08463,0.94125,-0.14642,-0.2587,0.50167,-0.60656,0.60522,0.72902,-0.65608,-0.51702,0.33591,-0.17424,-0.75887,-0.69469,0.42366,-1.36269,0.42084,-0.07139,-0.0837,0.14318,-2.18876,-1.00489,-0.91862,0.77,1.46232,0.86777,-0.33739,0.56021,-0.54873,-0.7108,-0.5755,0.2561,-1.10561,-0.76407,-1.24821,-0.61558,-0.05954,0.66785,-0.74443,-1.99493,0.17107,1.22943,-0.49269,-0.1108,-0.76114,-0.58154,-1.1457,-1.44723,-0.10499,1.73855,-1.26636,1.07912,0.23033,-0.1655,0.44466,-0.19281,0.4349,0.83662,0.48236,1.72955,1.17574,1.43405,0.14265,-1.77965,1.53642,0.79184,0.77922,0.29069,-0.34919,-0.68358,0.15438,-0.02067,0.61726,1.38968,0.16753,0.28668,-0.62214,-0.16738,0.48744,2.4968,-1.23534,1.46413,-0.23708,0.26303,-1.38666,0.59357,-0.19349,-1.48464,-1.75102,-0.39581,-2.0816,3.2063,-1.21423,0.65263,-0.00116,0.25648,-0.01346,0.92615,1.32461,-0.95838,0.16921,-0.28349,-0.46101,0.31673,0
-0.77939,-0.654,1.27493,2.04354,-0.6605,0.48882,-0.33439,-1.96662,1.7219,-1.07254,0.93023,-0.10898,-0.07525,-1.79413,-0.87592,-1.17622,0.44891,-0.30547,-1.71345,0.68341,-0.43019,0.2797,-1.266,1.17411,1.16718,-0.94511,-0.38932,-0.39069,0.27431,-0.70551,-0.98167,0.99369,-2.10875,0.85123,0.58016,-0.5652,-1.59661,-0.14663,-1.8424,-0.85166,-0.64586,1.68256,0.1636,0.29397,-0.65433,-1.51526,0.05986,0.20006,-1.19264,1.16255,-0.5334,0.92972,0.05467,-1.07325,0.47727,1.08894,0.68903,-0.16902,-1.27391,-1.79904,-0.15446,-0.92349,0.91344,-2.33227,0.89396,0.14704,0.38891,1.2272,1.34998,-1.72855,1.03109,-1.18739,0.95622,-1.24903,-1.32278,-1.04572,0.17534,2.44971,-0.23067,0.27659,0.80456,-0.5196,0.08568,-0.20451,1.03094,1.34312,0.80937,-1.36621,1.3325,0.25964,-0.63191,-0.92103,-0.5196,0.84472,-0.18019,-0.23084,0.12165,0.88938,-0.09983,-0.66004,0.74074,0.03355,1.37922,0.6391,0.10172,1.4965,1.75432,-0.57207,0.71777,1.15259,1.52754,1.10871,0.66894,-1.09754,-0.16101,0.27334,1.33413,-0.44575,0.43729,0.26915,-0.92344,-1.26572,-1.05875,-0.99202,0.33683,-1.69175,0.91048,-1.71983,-0.55671,0.31893,-0.17778,-1.28846,-0.345,0.95096,0.12045,-1.00802,-0.46726,-0.62358,0.87223,0.39891,-1.63113,0.28654,-0.25611,-0.55075,-1.60505,-0.53306,-0.35968,0.30734,0.18132,-0.6755,0.78685,0.85777,0.87684,2.54563,1.12882,1.9659,-0.12011,-1.344,-0.68504,0.22117,-0.55622,-0.62039,-0.85561,-0.18786,-1.63384,0.54875,-2.19803,-0.25046,-1.25844,-0.23025,1.12518,-0.15893,0.34305,0.96778,-1.10683,0.81117,1.77809,0.11492,-0.49426,-0.84293,1
-0.49201,0.94248,1.09986,0.49455,0.43543,0.93076,-0.38022,1.3212,1.38324,0.06699,1.7417,-0.52753,-0.04127,-0.25524,-0.78355,-0.04718,0.89056,-0.91312,-2.46548,0.09362,-0.02842,-1.57736,0.4216,-1.44558,0.54146,-0.99243,0.75078,0.46001,0.45075,0.49376,-0.59359,0.09754,-1.05214,0.9215,-0.22107,-0.67738,0.66619,-0.94599,-1.00136,-0.01487,1.34186,-2.58858,1.96367,0.82227,-1.56377,-0.06306,0.26828,0.23616,-1.29239,-0.66048,-1.81616,-0.86692,0.75489,0.59982,-0.59125,1.47982,-0.40832,-1.35652,-0.77692,-0.15113,-1.52007,0.19825,-1.46185,0.74024,-2.02772,1.18794,-1.03747,-1.33694,1.31524,0.35316,0.07897,1.9364,0.85424,-0.87028,-0.64041,-0.18497,-2.46274,-3.26611,-0.37096,-2.08486,-0.37612,0.21025,0.16419,-0.93747,1.50875,-1.6777,0.39328,-0.35346,0.65252,-1.53018,1.15684,-1.25053,1.11053,0.54594,0.0625,0.33864,-2.21381,-1.65254,-0.19826,-0.92854,0.46895,-1.16412,1.26521,-1.06227,-0.45545,-0.30703,0.53386,-0.99508,-1.40981,0.56032,1.34666,1.76003,-0.56882,1.23447,0.82993,-0.04384,-0.99082,0.60617,1.79369,-1.66403,-1.47314,-0.21043,0.33969,-0.10092,0.26434,-0.6906,-1.23765,-1.56006,-0.51503,1.88365,0.31074,0.47674,-0.74714,-1.27898,-0.00233,1.28311,-1.26036,-0.98749,-0.13571,1.47074,-1.34148,0.90799,-0.32179,0.20236,0.13851,0.55822,-1.47322,1.12436,-0.37391,-0.94692,2.17204,-0.05853,0.51566,0.37274,-1.7944,-0.59505,0.92162,-1.35862,0.35654,1.08671,-0.23996,-1.42768,-0.55307,0.51735,0.69635,0.95944,-0.24907,-0.84463,-0.39019,-2.16484,-0.17775,0.05264,1.09173,1.04997,-0.35113,2.30376,0.5595,1.16912,-1.10459,1.26193,0
0.44219,-0.07881,0.22412,-1.24538,0.21002,-0.00317,-0.07314,1.23145,-0.36405,-0.85016,1.21311,0.38969,-0.06206,0.51735,0.16845,1.02487,0.68526,0.35189,-0.41194,-0.24694,-0.2849,1.19679,1.00795,-0.44867,-0.50315,1.10666,1.87357,0.18881,-0.69064,0.99639,-0.06938,0.81856,-0.90162,0.70407,-0.1316,-0.07674,-1.01975,0.01607,-1.87486,-1.25729,0.63054,0.4675,0.19796,1.42951,-0.97073,-0.53073,-0.81534,0.37504,0.38786,-0.96046,0.77893,-2.1097,-0.14286,0.30555,-0.91829,0.05008,-0.72066,1.23487,-1.88729,1.29761,0.07856,-0.12964,-0.02707,0.98334,0.64992,1.29586,1.51891,-0.14057,0.87483,-0.70334,-1.33574,0.01974,-0.21926,0.0572,0.71627,1.39257,-0.20111,-0.01466,0.15418,-0.71227,-0.4044,1.80485,0.70625,-0.42678,-0.97747,0.35103,-0.47791,1.88878,-0.14118,-2.47735,-1.30059,-0.02691,0.16037,-0.21263,-0.27383,-0.54683,-0.40308,-2.25885,1.62697,-1.74024,0.60831,0.38618,0.78905,-0.65149,-0.38452,-0.77418,0.2589,1.08458,2.01275,0.94055,-1.29691,-0.48766,-0.13666,-0.97709,0.39666,-1.49857,-0.77806,-0.69014,1.48537,1.76781,0.73271,0.38415,2.04379,-1.23163,0.34799,-0.59395,-2.90985,0.04857,1.71277,-0.39623,1.42158,0.3248,-0.56662,1.37162,-0.7451,-0.25568,1.44311,-0.21756,0.08247,1.27622,0.37833,0.60228,1.43329,-1.20911,0.3093,1.61328,-0.86909,0.77673,-1.25893,-0.1642,-0.07117,-0.01429,1.24838,0.98389,-0.57983,-0.47142,0.68633,0.55601,0.14785,0.14036,-0.08588,-0.37254,-1.565,0.62622,-0.19334,-1.20973,1.11014,0.38627,-1.46607,-0.94061,-1.83053,0.26557,1.37654,-0.88418,-0.4557,-0.03436,0.93771,0.53175,-0.24428,0.29439,0
-0.55907,2.61616,1.29861,-0.67517,0.00142,-0.27959,0.26249,-0.91357,-3.66651,1.9581,-0.13791,1.17133,0.32958,-0.47445,2.20296,-0.11786,-0.84823,1.92825,-0.57385,0.06346,-0.66368,0.92847,-0.05402,-1.48903,-0.78137,0.83056,0.35129,0.84377,-0.09664,0.11979,-1.01531,-0.29056,-1.04728,0.50084,0.27854,1.38316,1.60094,1.36596,-0.91196,1.1321,-0.19674,-0.80628,-1.35162,-0.48054,-0.12705,0.71084,0.96485,0.60694,1.47496,-0.29933,0.32367,-0.43187,1.19287,-0.15088,0.9005,0.88732,2.22364,-1.13463,0.28294,0.11953,-0.30298,1.76779,0.51961,-0.03297,0.01808,0.52474,0.94805,1.30487,-0.66416,0.99288,-2.15924,0.09183,1.24524,-1.77137,-0.53858,0.55482,0.19127,0.50048,-1.62106,2.07897,-0.77267,-0.18699,0.02696,-0.67849,-1.44976,-2.2526,0.30838,0.67643,0.90588,-0.97785,0.16394,-0.53594,-0.13521,0.8656,0.29102,0.52321,-0.58535,-0.2389,-2.56531,0.54733,0.11251,-0.85578,0.93449,-0.54056,-1.11978,0.11793,-0.01658,-0.80065,1.08116,0.28972,-0.13088,0.47241,-0.99385,-0.21501,-0.82295,0.90484,-0.93332,-1.11556,0.28612,-1.25946,-1.27117,-0.70195,0.70655,-0.48625,-1.30633,0.82426,0.04233,-0.85005,0.66801,0.42114,0.20927,-1.55247,-0.38174,1.33733,-0.02059,0.12593,1.00923,0.39968,0.63251,-1.42216,1.3738,0.1806,-2.34599,-1.02998,-0.51785,-0.87338,0.47696,-1.62538,0.16649,-0.22023,1.67689,0.37535,-0.51488,0.68776,1.83003,-0.76301,-0.52201,-0.5703,-0.75537,-1.60252,-0.18202,0.16977,1.6124,-0.44695,-0.21807,-0.22589,0.18648,-0.48144,-0.36449,0.79333,2.66004,2.73776,-1.84362,0.82968,-1.29978,1.09706,-1.80592,-0.18285,0.24727,-0.11149,1
-0.10462,0.26527,1.11113,0.61667,0.41448,-0.5308,1.47601,1.07111,1.96527,-0.28898,-0.03516,2.04189,-0.80991,0.78343,-1.31781,-0.76329,-0.31929,0.81053,0.72844,1.21756,0.32723,1.77511,-0.34903,0.63576,-0.40403,0.36796,-1.9355,-0.39699,-0.15984,2.35834,0.35945,0.42156,0.17411,1.38062,1.33401,-0.76651,-0.49163,1.35847,-0.19838,0.84434,-1.29126,0.08192,-0.22196,0.33048,-0.24818,0.03164,0.20785,1.52862,0.9759,-0.67346,0.68668,-0.74408,1.17817,-1.0586,-0.5222,-0.42596,-0.36243,-0.39648,-0.00644,1.00978,0.65217,-0.21226,-1.12792,-2.61737,-0.64719,-1.24961,0.036,0.81717,0.21817,-0.21006,-0.64425,2.17405,0.54755,-0.49486,0.87938,-0.08002,-0.5662,-2.07092,-0.17978,1.23966,-0.45628,0.13123,-0.33361,0.45593,-2.51153,-0.04746,1.53918,-1.00451,0.31728,1.60363,0.06432,-1.23269,-0.47695,-0.2578,0.16326,0.00407,0.35968,-0.90552,-2.21436,1.22417,-0.04232,-0.14742,-0.00222,-0.30164,-0.19641,-1.11118,0.79791,-1.12706,0.14987,-0.2576,-0.1186,-1.25048,0.25663,-0.04209,0.75255,0.35438,-1.514,0.13698,-1.73138,-0.18873,-2.34253,1.3871,1.26872,1.51783,-1.21741,-1.43779,1.13454,0.99433,2.6116,0.52299,-0.40737,1.35322,0.56031,-0.75126,0.23364,0.41717,0.24753,2.26117,1.14028,1.24414,-0.1402,-1.44003,1.58772,0.07749,-1.01772,0.85398,-0.52437,0.89123,0.9108,-0.0917,-0.00395,-1.51016,2.67835,-0.15403,-2.69463,0.11533,-0.75835,-0.4744,1.28342,0.1581,-0.21773,-0.9776,1.19789,0.55336,0.404,-0.07516,-1.83702,-0.3786,0.53185,-0.02333,0.60172,-1.28212,-1.5815,0.86637,-1.8685,0.7941,1.32541,0.1288,0.31654,-1.08448,0
-0.06722,1.4432,0.31632,0.48251,0.05463,-1.17745,-0.56338,-1.01213,-1.0765,-0.30087,0.66922,-1.98216,0.09969,-1.30145,-2.07296,0.29965,-1.08746,0.49584,0.39208,-1.98151,-1.09079,-1.4213,-1.55813,-0.47016,0.98072,-1.01949,0.76181,0.28308,0.70386,1.23576,-0.18702,1.29201,0.9764,-0.53346,0.39178,-1.77592,-1.23102,-0.53702,0.07196,0.35834,0.02654,0.78318,1.712,-2.1262,-1.07756,0.87542,0.25524,0.54138,0.69189,0.94738,-0.39489,0.85593,-0.40657,-0.27929,0.71802,1.24504,0.68801,-0.01859,1.58609,-0.20119,-0.89732,1.03158,-0.57835,1.25437,0.4623,-0.8875,-0.26118,-0.60832,0.21139,-0.42401,0.41039,-0.14316,0.44832,-1.95442,0.64615,-1.62803,-1.19515,-1.93464,-0.66603,-0.2251,-0.83231,-0.31152,0.22083,1.69197,-1.30507,0.00417,0.15435,-0.58237,1.06177,-1.75621,-1.57699,-0.83608,-0.20841,0.03809,-0.3906,0.91517,1.56098,-1.06318,0.73304,-0.43115,0.06365,-0.72779,0.5375,-0.94028,-1.72249,0.26739,0.70886,-0.6159,-0.71516,0.07881,0.68026,1.3405,0.29539,0.6486,0.19643,-0.01897,1.30722,0.3836,-0.53724,0.90639,1.31252,0.47744,0.01771,-0.95879,1.00495,-0.45175,0.49714,-0.96547,-1.33789,-1.42136,0.34714,-2.0822,-1.83072,-0.52202,-0.84894,-3.32138,-0.53364,-1.32009,0.52336,1.02437,-0.72699,-2.03729,1.6746,0.75053,0.53306,-0.512,0.40657,0.50611,0.80326,0.92083,1.08735,-0.50372,-0.09704,-0.70419,-0.07269,0.03502,0.63327,0.08541,-1.35713,0.08547,1.59622,1.10031,-1.34004,0.76313,0.96606,0.19074,1.18822,1.17886,-1.00306,0.62781,-0.45116,2.09218,-0.75991,0.23379,-0.1782,-0.82829,-0.29101,-1.38262,0.42796,0.67764,0
-1.35383,-0.64225,-0.45981,-0.46004,0.37462,-0.50692,1.15752,0.5254,0.36022,2.19378,-1.32329,-1.15842,-1.08362,-0.77134,-0.47044,-0.98004,-0.15877,1.45046,-0.40956,0.64403,-1.19765,0.73622,0.01757,-0.38096,-0.78545,-0.36376,-0.63505,1.13951,1.03696,0.49069,-0.09515,-0.79064,1.55262,0.42263,-1.29132,0.1225,0.365,-0.79899,-0.58423,0.70674,-2.23015,-0.97815,-0.11391,-1.58991,-0.97992,-1.04699,0.14268,-1.61675,-0.59575,1.21033,-0.48756,-0.02865,0.78825,-0.00609,0.63664,-0.10916,0.19055,-1.33298,0.00419,1.06152,0.64772,-0.67156,-0.16662,-1.83628,0.17479,-0.82475,-0.1211,1.9699,0.61396,1.28589,-0.30904,0.14102,-0.41095,-0.68383,0.13535,-0.56467,-1.13637,-0.69166,0.6526,-0.75606,1.18642,0.36569,-0.73465,0.22471,0.31721,-1.6367,0.52806,-1.2812,0.57025,-3.05596,-2.36333,1.02132,0.60689,-0.45444,1.29466,-0.37152,-0.35684,-0.17311,0.10545,0.54764,0.31089,-0.44415,1.25681,-0.82318,-0.31863,0.12021,0.17332,-0.58699,-0.24367,0.62955,-0.03762,1.0147,1.80451,-0.45272,-0.67928,1.65302,0.2554,1.84552,0.77352,1.77529,2.01297,0.19367,1.84307,1.17755,0.49057,0.72552,0.38751,0.01008,-1.14984,1.94184,-0.57217,-1.2194,-1.15494,-0.49361,1.4639,0.80661,-0.11893,1.27765,-0.15174,-0.35673,1.43089,0.14968,-1.16299,1.10298,-0.1012,-0.32711,-0.16577,0.35012,1.82159,-1.88172,-1.98146,-0.9799,0.19219,-1.15075,-0.31942,-0.97855,0.1553,0.68219,-0.2573,0.14962,-0.88211,-1.14776,-0.4696,-1.46089,1.14451,0.95932,0.99923,0.23585,0.2963,-1.51706,-1.35961,0.39045,1.70263,-0.24848,0.15332,1.80622,-0.71901,-0.38842,-0.31216,0.04425,0
