v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.72195,1.12293,0.13852,-0.7224,2.78527,-0.13071,-0.26421,0.02309,-0.93502,-0.05155,-0.57884,-0.08559,-0.80543,0.41591,1.79431,-0.28245,1.21414,0.45823,0.79257,0.42091,-1.18529,0.15195,1.06327,1.19447,1.16168,-3.10638,-0.25763,0.00413,0.56706,0.00524,1.23081,-0.04034,-1.60047,-0.19295,0.54329,-0.16641,-0.25562,0.0521,0.41593,-0.2653,0.05084,-0.87903,1.40749,0.67017,-0.5259,0.16987,-1.29871,0.70209,2.10249,-0.01551,-0.78205,-0.21121,-1.14619,1.74193,0.06311,-1.54982,0.21575,0.49235,1.92206,-3.07014,-0.05426,-1.17772,-0.74441,0.01946,-0.11358,1.3798,-0.42669,0.47795,-0.27627,-0.2518,0.1794,-0.40681,0.03641,-1.39949,0.55471,-0.74431,-0.17635,0.40732,0.16113,0.4233,0.17065,0.45624,2.40468,-0.43212,0.6031,0.35707,0.30081,-0.6841,0.54876,0.2086,1.53941,-0.37829,2.12467,-0.02057,0.06484,-1.39285,-0.3597,-0.70745,-0.93529,-1.41737,-0.4064,0.52341,-0.43606,-0.96679,0.04321,2.48647,-0.95083,0.18992,0.08574,2.14604,0.06685,-1.0855,0.7379,-0.70513,0.48186,0.72931,0.04521,-0.6521,0.92775,-0.01159,0.44752,0.90095,-0.48799,-0.15927,1.15546,1.44802,-0.99842,-0.23533,-1.57437,-1.11733,-0.86146,-0.88473,0.34275,-0.00448,0.44195,0.83538,-0.59803,-0.49501,-0.16608,1.50519,0.73168,1.33001,0.61648,1.63461,0.12698,-0.27657,1.359,-2.27052,0.24274,2.78555,0.70889,0.01808,0.4658,0.1889,0.90924,-1.46299,-0.70664,1.3889,-0.5333,1.33602,2.0455,0.21981,-0.7362,-0.28211,0.12543,-0.20312,0.8469,0.22976,0.5433,0.3655,0.79988,-0.30174,-0.05923,0.29829,-2.26052,-0.54015,-0.90803,-0.25227,-1.31826,0.51717,0
0.81674,0.41757,-1.55402,0.41395,-0.37584,0.36467,1.46726,1.17613,-0.02395,-1.19453,-0.01135,1.06294,0.2821,-1.30583,-0.35181,0.2691,-0.44691,-0.707,0.37271,-0.56872,2.12294,-0.56492,-0.43913,-2.33576,0.85362,-0.12994,1.51317,-0.05046,1.24525,-1.40296,-1.18397,-1.92029,0.83636,-1.57942,0.46213,-0.33977,-0.02307,0.46795,0.70393,-0.56632,0.87791,1.16773,0.12301,0.19998,-1.54228,0.52096,-1.17202,-0.98936,-0.0298,-0.91161,-0.53198,0.15423,-0.02543,-0.21917,1.86393,-0.2509,0.27315,1.65698,-1.21985,0.43141,1.31535,-0.07385,0.68824,1.65566,0.4952,0.79717,1.35394,0.77217,1.33301,0.15956,0.90315,0.6118,0.60686,-0.04382,0.21087,-0.4739,0.0919,1.01103,0.25136,-1.65254,-0.0118,0.53447,-1.33831,1.17762,-0.23667,-0.10215,-0.45932,1.12124,0.52583,-0.04318,-1.20391,0.15899,-0.43838,-1.31075,0.26934,0.12913,-0.34009,-0.66631,1.51958,-0.4409,-0.73277,1.92336,1.56218,0.37137,-0.563,1.19761,1.26691,0.91376,-0.07996,0.81042,-1.00943,0.56844,1.24406,-0.53507,0.2852,1.08023,-0.33874,-1.18531,-1.28008,-0.36121,-1.18712,-0.15675,-1.3327,-0.19864,1.09125,-1.96877,0.88851,0.36999,0.32456,1.25837,-2.19336,0.67154,0.10616,0.1361,0.2505,0.18963,0.76182,-0.68893,-0.73671,0.76994,0.47179,-0.50065,0.24711,-0.37019,0.44011,0.59235,-1.53546,0.03115,-1.28686,0.61644,-0.13627,-0.98903,-0.82441,-1.03901,-0.30441,0.84816,0.82787,0.33968,0.19459,-0.55977,-0.69592,1.07205,-0.94588,-1.31489,-0.75117,1.42467,-0.37816,-0.89948,-0.54071,0.60479,-1.4672,-0.79293,-2.51821,0.30438,-0.01355,-0.9488,0.49725,0.21216,-1.76801,1.26537,0
0.0849,-0.84161,-0.87194,-0.12909,-0.76664,-1.98231,-1.32048,-0.03379,-1.68089,0.40235,0.52283,-0.53785,-0.84867,-1.52061,-0.37127,-0.2587,-0.18602,-1.25522,-0.36243,1.06269,0.58712,1.48425,-0.13424,0.78064,0.30264,0.93414,-0.54922,1.95102,1.20736,2.31335,0.43704,1.30242,-1.70055,-0.5691,-0.67426,-2.3155,0.49108,0.15918,2.42905,0.21989,0.09117,1.96177,-0.33118,0.30097,0.19783,1.71783,-1.16118,0.78224,1.43437,-1.01183,0.01571,-1.34593,0.25611,1.30921,-1.88024,-0.6111,0.80702,1.31896,2.11624,1.1454,-2.90215,-0.3589,0.11439,-0.23639,0.94981,0.48265,0.73825,0.14792,0.59007,-0.39465,0.60619,-0.59828,0.33722,1.67499,-0.22164,-0.43725,-0.46899,-0.19825,-1.88226,0.39237,-1.10534,-0.45602,-1.33528,0.09109,0.16525,-1.03143,0.00965,-0.0102,0.19213,0.08864,0.25853,0.06307,-1.97683,-0.39509,-2.92314,-1.67042,-0.05234,-2.51774,-0.39885,0.57602,1.59595,-0.11395,0.35602,0.12011,0.73166,0.32325,0.55018,0.17736,0.29619,0.85765,-1.13767,1.17671,-0.54565,1.223,0.74846,0.38507,-0.54211,0.56634,-0.01476,-0.7162,-0.19127,-0.06752,1.15804,-1.39825,-0.13656,0.73592,0.47211,-0.13903,-0.28826,-0.1636,-0.71099,0.33091,-0.93432,-0.37005,-1.38217,1.00987,-1.82632,1.85988,1.51229,-0.31902,1.53893,-1.63652,0.19317,-1.31922,-2.6133,2.22789,-0.14626,0.13243,-2.22062,1.31735,-0.6072,0.11363,-0.09948,0.14834,1.30594,0.73324,-0.44117,-0.47839,2.41696,0.24899,0.06681,0.69129,0.81953,0.0617,-0.25307,1.03252,0.78555,0.7255,0.6845,-0.89457,0.38619,0.93805,0.63315,0.3664,-1.986,-0.53085,0.64757,-0.07598,2.43358,-1.25728,0
0.30235,0.47089,1.76952,-1.24978,-0.19736,0.03264,0.26654,-0.00313,-1.10034,0.25709,0.42845,-1.1923,-0.36481,0.47126,0.34577,0.50653,0.18964,-0.08132,-1.1392,0.24667,1.08207,0.29699,-0.25547,0.40141,1.48693,0.02074,0.32254,0.41193,-0.99959,1.21911,0.09296,-0.2192,-0.56379,-0.32664,-1.43416,-0.72377,-0.63244,-0.96948,-0.76926,1.29533,0.77193,0.89526,0.01254,1.1167,-0.25752,0.92319,1.91996,-0.21511,-0.84829,0.01968,1.00064,1.22045,1.68299,-0.44465,-0.51084,-1.48783,0.82432,1.11793,-0.61861,0.49983,-0.7063,0.65352,0.16419,0.68627,-0.76145,1.75475,-0.39161,-0.43023,2.36189,0.74985,-0.66344,0.38637,0.78643,2.46789,0.17649,-1.91389,-0.48957,-0.17549,0.97045,-0.82611,-0.40061,-0.75677,-0.27156,-0.16161,0.69677,0.63199,-0.0041,-0.56373,2.06303,0.11021,0.3695,-1.15111,-0.40189,-0.09576,0.81336,0.5384,0.24753,0.85253,-0.66292,0.23777,0.54783,-0.41746,0.42576,-0.41064,1.07947,1.32791,-0.50078,-2.22278,1.41148,2.49892,-0.52946,-0.90801,-0.36405,-0.61517,0.25697,0.62935,1.66511,0.18662,0.8111,-1.0245,-1.03723,-1.83378,-0.63974,1.48666,-0.77989,0.29086,-1.2002,1.00677,-0.24521,-1.37878,0.22733,-0.12004,-0.53798,-0.29755,-0.23838,1.19001,0.16005,0.228,-0.89262,1.84101,1.86126,-1.46876,-0.5928,-0.72195,1.66027,1.36463,-0.96262,-1.694,0.94654,-0.90345,-0.19768,0.28917,-0.26849,-1.39684,-0.89933,-0.08167,1.40395,-0.64252,1.05352,-0.12167,-1.06981,1.37566,-0.61685,-0.07004,-0.15361,1.24758,0.39296,1.2675,-1.04054,-0.61891,-0.02137,-2.15186,-1.49857,-0.36968,-1.0408,0.75949,1.15573,0.81726,-1.91323,-0.96803,1
0.24464,1.15168,-1.06875,0.79086,1.31541,0.47789,0.01226,0.6129,-0.06602,1.78406,0.39007,0.51309,-0.58905,-0.66333,-0.58888,0.95346,-0.13639,0.43182,-0.23856,1.03821,-0.69788,-1.2708,0.0565,-1.06383,-0.52213,-1.33839,0.16185,1.81045,1.1408,1.89518,-0.10023,1.45306,-1.00239,-0.92717,0.96335,-0.48747,0.91006,1.09033,-0.98238,0.73553,0.9266,0.81985,0.39926,-0.89504,0.55952,0.28942,-1.79355,-0.46456,1.49254,0.36006,0.44648,1.03211,-0.33393,-1.11113,-0.23653,-0.74239,1.59928,-0.13033,-0.04369,0.0596,-0.24769,-0.10904,1.5856,-1.26399,-2.6721,-0.53642,0.86907,1.20555,-0.89055,-0.72323,-0.76895,0.15532,-1.47314,-1.16786,-0.08665,0.38848,1.12899,1.24994,1.24931,-0.54594,2.12866,-1.42297,-0.7291,-1.30572,-0.21276,0.84302,0.10222,-0.80308,-1.42931,2.69977,-0.10273,-2.01643,2.63048,0.28992,0.45772,-1.26847,-1.26456,-0.78211,-0.42519,-2.12426,-0.24696,0.31649,-1.40433,-0.40565,0.5459,-0.49651,-1.95077,-0.30195,0.78114,0.18506,0.94905,-1.55912,-0.79642,0.02719,0.12417,-0.4081,2.45139,-0.23965,1.09768,-0.91203,-0.29129,0.92628,0.21202,0.61737,-0.28182,0.17638,0.53933,-1.05473,1.47401,0.83107,-0.17048,-0.31013,-0.51217,1.21709,0.83833,1.50193,-1.68386,0.91572,1.45842,-0.91222,-1.08289,-2.38221,-0.26138,-0.01359,0.47769,1.3862,1.32976,0.29002,0.12034,-1.04295,0.73253,-0.16914,0.59767,1.65829,-1.46217,-0.71309,-0.04127,-0.91805,0.582,-1.17212,-0.74168,-2.45925,-0.58637,0.479,0.41252,-1.10655,-0.25951,-1.50608,-0.08818,-1.98674,0.25786,1.36682,0.80933,1.31533,1.51362,0.40309,-1.29599,0.29262,2.32279,0.9365,1
0.6452,1.30854,1.47272,-1.95247,0.66264,-0.54556,0.78332,1.51236,1.07215,-0.05717,0.14803,-0.86101,-1.45856,-0.99558,0.09328,-0.8598,1.12202,0.79106,0.60375,-1.38437,0.71472,-0.82555,0.02355,-0.94074,-0.88218,-0.30932,0.07598,-0.75408,0.52269,1.79556,1.26223,2.17168,-0.64571,-0.23355,-0.34192,0.2764,-0.41553,-0.50967,-2.47332,-1.05659,-0.5418,0.37355,-0.42209,-0.30922,1.75857,-0.60732,-0.44859,-1.25336,1.47948,1.31518,-1.27001,1.73433,1.26116,-0.95468,-1.11562,-0.68738,-1.33653,-0.84769,-0.95144,0.38548,-1.07506,0.52974,0.18387,1.81169,0.85163,-0.00078,0.35455,-0.20259,-1.25163,-1.45444,0.07157,0.33399,0.85768,-0.33173,1.01335,-0.25104,-0.3092,-0.26957,0.84591,2.80221,-0.36384,-1.03955,1.12015,-0.97476,-0.19796,-0.50513,-2.43391,-1.02023,1.0906,0.06685,-0.66438,0.9299,1.84715,1.74766,-0.37383,-0.8076,-0.74215,0.20771,0.24503,0.21648,-1.45118,0.27301,-0.83529,-1.64103,1.41482,0.60716,-0.83887,0.89396,0.96971,-1.90036,-0.11811,0.9874,-1.17311,1.60295,-1.43365,0.94821,0.6173,-0.37869,0.16562,-0.34229,-0.5194,-0.74917,-1.94173,0.55549,2.19887,-0.84973,0.03834,-0.08355,3.15721,0.5338,0.31349,-0.89094,-0.7237,-2.1166,-0.56035,-2.14252,-0.09608,-0.1658,1.7946,-2.35136,-0.84078,1.29737,0.9589,1.02334,-0.52031,-0.57501,1.34634,0.45783,-0.97898,0.71277,1.39032,-0.8034,0.41078,-1.98297,-0.34991,1.47794,1.23139,0.12277,-0.33668,-1.99074,0.62617,0.17183,0.72546,0.01468,-0.4914,-0.36077,-0.3846,0.36102,0.22532,0.20928,0.5002,0.10124,0.24163,-0.84772,-0.38439,0.45189,0.81549,0.94319,0.94639,-2.47741,1
-0.65032,-1.58155,0.05411,1.11431,-0.11534,-0.75541,1.83796,-0.6245,0.61465,-1.21157,0.43697,-1.17273,0.79026,-1.71459,-1.12213,-0.17247,-0.29993,0.47819,-0.18397,0.32748,1.37367,-0.25112,-1.83022,-0.20251,0.28161,-0.31972,1.01461,-0.09644,0.84041,2.35631,-0.00207,0.67559,-0.42843,-0.49594,0.42959,-0.2841,-0.19128,-0.20754,-0.56543,0.39874,1.06266,1.67893,-0.31445,0.76721,1.25335,0.2568,0.6048,1.19084,0.75838,1.84957,-0.55595,-0.07281,1.18466,1.83892,-0.82749,0.03617,-0.51961,1.76707,-0.83045,-0.51951,-1.45332,2.11155,2.23421,2.03104,0.66037,0.39113,0.50529,0.72725,0.54165,1.80915,-0.34829,2.39796,0.71631,-1.39259,-1.34288,-0.92012,-1.01782,0.61093,-0.99417,0.59038,0.88729,-0.18278,-0.35009,1.86247,-0.03564,1.42378,1.53867,0.56217,0.74483,0.15704,1.53608,0.70601,0.32675,0.1015,0.10108,-0.8828,-1.83378,-2.3324,1.455,2.46804,0.75857,0.65181,-0.552,0.4258,0.49697,-0.0279,1.8903,-0.76923,0.15696,-0.57914,-0.23298,-0.3493,1.97361,-2.29945,1.5647,-0.25207,-0.93161,-0.86979,0.99764,-0.06498,-0.18539,0.87814,1.53598,1.36951,0.14852,0.6479,1.09187,1.58849,0.29722,-0.09143,1.00536,-0.76224,0.94134,0.75806,-1.20544,0.01602,1.30657,-0.45382,-0.27388,-0.31499,0.36693,-0.34196,2.31237,0.78626,1.43299,-1.29253,0.16991,1.36676,0.18413,1.54479,1.99036,-0.14575,-0.55587,0.61962,-0.99633,-0.88834,-0.04138,0.76853,-1.57356,-1.47298,-0.54293,-0.02677,-0.38352,0.42479,-0.2088,1.67075,0.53145,0.13068,-1.76616,-0.78314,-0.00801,1.99532,-0.40323,1.96754,-1.48249,0.06186,0.31469,-1.0381,-0.2034,2.488,1
0.67504,-2.14626,1.75271,-0.8845,1.47385,0.57742,1.14244,0.79529,1.18046,0.60411,0.11192,0.736,-0.06806,0.32559,0.92845,-0.88062,1.36211,-0.24367,-1.34689,0.85218,0.9326,-0.45407,0.97859,-0.1024,0.63306,1.55713,-1.02502,0.67914,0.26405,1.19856,0.03454,-0.53381,2.12644,-0.1477,-1.29478,-0.10814,1.68572,-0.98145,-0.62253,2.53742,0.93309,-1.67714,0.32623,0.2621,-0.56077,0.43559,0.81513,-1.51101,0.7318,-0.30976,0.29783,0.35897,-0.49691,0.37642,-0.76826,-0.45643,0.07587,1.73748,-0.23192,-0.33939,0.20522,0.83201,0.10692,1.30792,1.82691,-0.46284,0.11559,0.83077,0.04162,-0.54917,-1.09627,-0.25543,0.09671,0.35606,-0.05613,-0.25459,1.11059,-1.43304,-0.52233,1.3485,0.09123,-0.55003,-0.72755,0.21318,0.0227,0.8238,0.27369,-1.55286,-0.65157,-0.49456,-2.17751,-0.22026,-2.21222,1.11084,0.52223,0.45986,0.79469,1.35018,-0.39302,0.93233,1.074,-1.53272,1.60057,-1.14394,-1.03339,0.44771,0.79339,0.65613,0.66617,-0.27801,1.34804,0.11933,-0.0856,-1.07917,0.26499,-1.92461,-0.42092,0.29302,1.72061,-2.26254,-1.14594,1.03349,1.05604,0.62974,0.47939,2.48299,0.82566,-0.56994,0.44276,0.54957,1.0784,-0.56196,-0.80281,0.41836,1.35815,0.5924,-0.69156,0.7781,-0.05495,-1.33219,0.52995,0.74545,1.38708,1.40738,-1.16727,-1.08627,1.19004,0.05347,-0.20393,-1.94452,-0.10875,-0.67711,-1.09777,1.46611,-1.84028,-0.46311,1.04222,-1.04739,-0.26344,-1.56036,0.63328,0.21433,-0.33121,1.87558,-0.56481,0.61852,-0.19628,-0.29048,-1.96745,0.06601,0.05722,0.11294,-0.37926,1.41246,-0.69679,-0.62477,0.1729,-0.47208,-0.71921,1.09227,0
0.82737,3.00672,0.54744,-0.66129,0.95293,-0.59228,1.18188,0.48061,0.44132,0.70143,0.56837,1.04388,0.26537,-0.20582,-0.2044,-0.25062,0.1614,-0.17613,0.11471,1.76009,-0.20631,-1.30484,0.67869,-0.51816,-1.51527,0.25252,0.26955,-0.34358,0.77753,0.0765,0.48147,3.20665,0.10157,0.3895,1.07513,1.11227,-0.29591,-0.96955,-0.87083,-0.83678,-1.55399,0.90751,-0.8726,-1.64308,0.36747,0.22932,-0.52533,-0.37923,0.2377,0.85519,-0.10324,-1.71906,0.50772,0.62649,2.32714,-0.03813,0.54379,-0.34379,1.23788,-0.01269,-0.3801,-0.71815,-0.54904,-0.31531,-0.23784,0.07193,-0.75157,0.53605,-0.02236,0.72158,-0.22633,-0.77869,-1.17669,-2.24945,-1.3398,-0.01489,0.61731,-1.09606,1.49699,2.33608,-0.97456,0.37779,1.28863,-1.52695,2.98649,0.18377,-1.73604,1.21441,-0.299,0.67665,0.21571,0.88245,-0.50517,-0.0592,0.87229,1.48651,0.14253,1.03394,-1.01749,0.95628,-0.34899,0.21917,-0.10325,0.10798,0.53263,-1.77344,-0.92695,-1.48624,0.34922,-1.85094,0.53613,0.48589,0.48446,0.47386,-1.7496,0.48654,0.79464,1.94281,0.5874,-0.79074,-0.34143,0.90992,0.39525,1.13126,-0.54353,-0.80805,1.76819,0.17418,-0.83671,-2.705,-0.39596,0.70495,1.01743,-0.13148,-0.64668,-0.16145,1.88718,-1.18514,0.76582,-0.61708,-0.25677,-1.40597,-1.51998,1.76279,1.20508,0.09142,0.30016,-0.8144,0.53491,0.91395,-0.29369,0.05088,0.3386,-0.53446,-2.51444,-1.98943,-0.15807,-0.05773,0.63247,1.03495,-2.48267,0.04073,0.69586,-1.17051,0.21416,-0.3408,0.51389,0.03972,-0.19416,0.77721,0.1782,0.22779,-0.29846,0.96675,-1.61767,-1.86756,0.0984,-2.6672,0.41449,0.55461,1
2.33341,-1.51224,1.47581,0.90834,-1.00478,0.54406,-1.59988,-0.73173,1.37051,-1.78499,0.39096,-1.61316,0.37102,0.85944,1.51249,-0.85073,-0.69311,1.04481,-1.42205,-0.21276,-1.17567,-0.45032,2.22957,-2.62991,-1.16149,-0.83953,-1.20113,-1.3314,-2.24561,0.6711,0.37018,-0.25428,0.11285,0.08256,-1.15174,-0.8094,0.05641,0.36568,0.34152,1.01257,-0.59527,0.65619,-0.14498,-0.17628,-0.41788,-0.79982,-0.85435,0.08915,0.07212,-1.01176,-0.29779,-0.78718,-0.64976,-1.60419,0.74469,-1.30115,-0.3237,0.30961,2.65813,0.89304,1.18322,0.73634,1.12639,0.31536,-0.70906,-0.93568,0.80731,-0.61853,-0.64508,-0.04006,1.00741,0.99663,0.78067,0.54912,0.3421,0.28423,0.5473,0.44384,0.35342,-0.48773,1.60431,0.79507,-1.97304,-0.27221,0.74138,0.67038,0.24799,-1.65639,0.07903,-0.98695,-0.39798,-1.00077,-0.47669,-1.407,0.92065,1.31003,-0.39097,-1.46184,0.61881,-2.79949,-0.00617,1.52172,0.87669,0.26218,0.14376,-0.23453,0.25621,-0.87229,0.68907,1.97648,-1.53234,0.547,-0.1441,1.04876,-0.64359,-0.41453,1.13382,-1.28638,0.74012,1.29827,-1.18178,-0.4091,-1.52694,-0.42781,0.362,-0.21057,-0.1266,-1.34012,0.81387,2.2958,0.29752,0.7066,-0.70755,0.42778,-0.93012,0.17323,1.62372,1.06321,1.49838,-0.33159,1.37663,-1.05616,2.12809,0.03331,-0.71652,1.48508,0.70915,-0.92978,0.70134,-0.43556,1.38781,0.739,0.78139,-1.34314,0.81125,0.84716,0.53708,-0.4961,0.90579,-2.34691,-0.16794,0.09139,1.84619,-1.49428,-0.87455,-0.12232,-1.88528,-0.08593,-0.67813,-0.13773,0.17435,1.32335,-0.92822,0.42468,-0.12199,0.77009,-0.74559,0.02703,0.0201,2.03991,0
0.76925,1.5321,-0.75119,1.32033,1.42637,-0.0226,0.1738,-1.32873,-0.59533,-0.66227,0.52361,0.89443,1.3637,0.5116,0.43395,1.00053,0.2561,0.83869,0.62345,0.87893,1.03825,-0.66464,-0.6465,-0.98656,-1.28385,-0.2322,-0.94495,-0.52652,0.69608,0.76908,1.24002,0.12766,-1.48765,-2.28381,0.36489,-2.36613,-0.1735,0.66235,-0.82765,-0.01062,0.21665,0.8374,0.04734,1.22098,-1.40345,0.52619,-0.94593,-0.5701,0.30435,0.07968,0.74077,1.74148,0.30842,-0.65604,1.61311,-0.00061,-1.58961,-0.11353,-1.47707,0.28483,-0.17546,-1.50752,1.26303,-0.47015,-1.50143,-0.545,0.18686,1.1089,1.11951,2.21182,0.61225,-2.23142,0.09331,-0.85462,0.65969,-0.56266,0.18631,-0.02813,-1.58116,-2.03955,-0.09183,0.11336,1.77148,-0.50092,0.64901,1.73033,-0.80914,1.10285,1.94817,1.10145,0.80657,-0.104,-1.14183,1.30641,1.45742,-0.00065,1.31924,0.14842,-0.63231,0.36521,0.31073,0.80099,-0.11049,-0.68388,-0.97024,-0.69162,-0.27784,-0.70472,-1.63444,-1.6,-0.15391,0.00859,-0.98829,0.21512,0.81083,-1.75426,-2.03126,-1.99935,0.40816,0.88652,-0.31494,-0.01868,-1.10969,-0.23115,0.77291,0.40139,-0.71879,0.3873,-0.14555,0.2486,-0.39553,0.05267,1.14638,1.71574,3.36368,-2.16079,0.79003,0.29856,0.17868,-0.49331,0.59733,-0.00572,2.55216,0.14622,-1.97944,-0.97103,0.45761,-0.96991,0.33934,0.40514,0.07778,-0.08518,0.08523,0.58947,1.1643,0.5239,-0.66361,-1.04516,0.89084,-0.00074,0.2837,0.95823,-0.69024,-1.83548,0.81671,-0.17606,2.18416,-0.24875,-0.4601,1.63534,-1.15961,0.03305,0.64721,-1.03894,-1.3444,0.33639,0.37785,-2.37349,-1.64841,-0.40223,1
-2.47647,-0.09585,-0.23673,0.93875,1.23755,-0.32295,0.83974,0.26326,0.35816,-0.56887,-0.46219,-0.71636,2.22626,0.13339,-0.43528,0.19229,-1.65748,-0.50432,1.57045,-0.7329,0.3248,1.1167,0.9029,0.11144,-0.97053,-0.84084,0.99543,0.64171,0.44671,-0.09674,-0.70785,-0.82085,-1.01557,-1.63066,-0.65604,-0.04111,0.44145,-0.47348,-2.21856,-0.07771,-0.71891,-0.00705,-0.85353,1.79609,0.49209,-0.61101,1.46498,0.13658,0.78746,1.1709,-0.7869,0.67804,0.90835,-0.87215,1.1909,1.05273,0.98176,0.94278,-0.55914,-0.61352,-0.8593,1.1093,0.47807,-0.77765,-1.4577,-0.53245,-0.87412,0.45335,1.85374,-0.47846,-0.27499,-1.79926,-0.15094,0.24515,0.22599,0.96673,0.16918,-0.89097,2.31293,-0.40341,1.42658,-0.53343,-0.7831,0.92289,-0.40108,-0.85507,-1.13605,-2.01176,1.0071,0.58102,-0.94036,1.60032,-0.30543,1.08832,0.55142,1.23628,-0.28926,-1.54138,1.03378,-0.13518,0.72386,0.40412,-0.67064,-0.11161,0.53803,-0.43922,1.25275,-0.56403,-0.81898,-1.22894,-0.82246,0.21396,0.51855,0.30533,0.03128,1.94242,0.39985,0.91384,-0.88603,0.30233,-1.95324,0.31062,0.44068,0.71971,1.40382,0.64668,0.47266,0.12773,-0.75092,-0.23224,-0.45679,0.07903,0.29342,-0.1078,-1.72848,-0.69421,-1.74436,-0.34909,-0.28242,-1.05895,0.35019,-0.19069,0.11522,-0.23197,-0.59724,1.73555,0.78064,0.42883,0.88352,0.671,-0.7414,0.90579,0.80409,0.31612,-0.04197,-0.64267,-2.01613,1.52187,-0.25305,0.11497,-0.58746,0.09837,-0.94611,0.71685,1.29533,-0.69473,-1.38936,-0.83108,-1.48951,0.74779,-0.55479,-2.1864,-0.65935,-0.43306,-0.07233,0.54156,1.24605,0.7237,1.6374,1.35242,0
1.72729,-0.00388,-1.64797,0.12046,0.2508,-0.70839,1.5967,0.32209,0.26985,1.97661,0.31497,-0.33783,0.24876,1.22349,3.93444,1.71095,-0.08417,0.70701,0.35862,-0.87921,1.50093,-0.13582,0.28947,-0.36051,-0.11286,-0.2021,-1.76853,0.63987,0.65829,-0.41773,-0.35136,-0.48008,-0.36653,0.9066,-1.12033,0.43448,-0.53168,1.08727,1.2026,-1.13193,-0.10989,-0.57455,1.11688,3.37912,0.94584,1.03762,0.50131,0.14196,-0.30235,-1.20028,-0.36872,0.00261,1.39127,0.42954,0.82173,1.02571,0.02475,-0.65877,1.01809,-0.39576,-0.45622,-1.32266,0.44745,-1.02651,-0.15709,0.37617,-0.36893,0.15844,-0.1379,1.02552,-1.00106,-0.25152,0.96754,2.10396,-0.11374,0.98266,0.99681,-1.67674,0.98966,-0.03896,-0.95521,-0.76484,-0.24518,0.22739,0.8885,0.84043,0.82125,0.82039,0.25623,-0.37454,-0.48544,0.89554,0.49183,0.52195,1.63359,1.48855,-2.13326,0.1359,-0.15616,0.73313,-0.25019,0.73035,-1.42865,2.1591,-1.107,-0.74008,0.98765,0.03973,0.95901,-0.11725,-0.60803,-1.61818,-2.20425,-0.44765,-0.23928,-0.73467,-0.66505,0.93417,-1.0281,-1.8296,-0.0332,0.0615,0.83866,-0.40837,-1.14356,-0.70232,-0.41314,-1.08705,-1.50189,0.50979,0.89426,-0.4239,0.95843,0.8711,0.60741,0.03612,0.41231,0.35725,1.10247,-0.68905,0.16037,2.34422,-0.352,2.89606,-0.6005,-2.63768,-0.32691,-0.26478,0.56571,0.78683,1.16279,-0.25192,-1.93809,0.0765,0.09325,-0.76412,-0.3182,0.71006,-0.63978,0.10761,2.20221,-1.01526,1.02576,-0.17667,-0.06729,1.17301,-0.76917,-0.96407,-2.13702,1.37775,0.55159,-0.7678,0.21881,-0.40207,0.52583,-0.04697,-1.53627,-2.00112,0.90404,0.30235,0
