v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.99657,0.71553,1.49014,-0.4329,-0.2961,-1.02184,1.05107,1.71956,0.308,-0.33684,-0.76753,-0.9419,0.36538,2.89981,-1.21974,0.37153,-1.31841,0.30612,-0.49515,-0.45918,-0.1986,1.19026,-0.49892,-0.21171,-0.22233,-0.85039,0.48253,-1.60258,0.24191,0.11248,0.31305,0.9068,-0.02181,1.25435,0.05614,0.24509,-0.25266,1.71699,-0.63493,0.66488,0.18638,0.23705,0.77857,-0.79005,0.056,1.52202,-0.65043,-1.08929,0.84015,-0.63187,-0.43802,-0.67083,0.50549,0.20763,-0.0814,-0.94151,1.62142,-1.00039,1.1196,0.89632,1.76912,0.01904,2.04877,1.44628,0.44301,-0.437,0.0618,1.24496,-0.43202,0.15696,-0.79065,0.91701,1.18713,0.71437,-1.31534,0.45204,-1.2725,1.18742,-0.0526,-1.06835,-0.95049,-0.37696,0.95975,-0.00709,2.35584,-1.64545,-0.17727,-0.21682,-0.85775,0.73877,0.35268,-1.02393,0.07903,1.43805,0.17685,-0.12675,-0.76541,0.52992,2.17126,-0.83121,-0.82734,-0.51974,-1.53495,-0.18798,-0.33901,-0.32053,-1.65888,-0.52476,-1.62585,0.83193,0.06249,-2.10616,-0.14718,1.12083,-0.21571,0.47045,0.15465,0.04338,1.07005,0.13534,-0.42763,-1.22082,-0.33915,0.69467,-0.14289,0.59379,1.70543,0.0867,0.11463,-0.83316,0.37909,-0.08754,0.26061,0.7629,0.48523,0.52487,1.97976,-0.65261,-0.05163,-2.14805,-0.79686,0.45168,0.26228,-1.00263,1.2134,-2.08866,-0.24981,-0.19743,-1.16552,-0.90016,1.74597,1.00268,1.0855,1.31128,-2.36892,0.32785,-0.6625,-0.24461,1.41109,-0.87861,-0.61869,0.03367,-1.23195,0.07824,0.72668,0.05791,2.32432,0.73266,0.69348,-3.03443,-0.03759,0.67223,1.4688,1.47916,0.73302,-2.16765,-1.12381,-1.27359,0.04681,1.53883,1
-0.78308,0.12616,-0.62692,0.44823,-1.20575,-0.5522,1.45916,0.43444,0.9034,-0.52276,-0.18712,-0.98573,0.00725,-0.42247,0.37621,-0.3434,1.85365,-0.85992,-0.16578,-0.00896,1.38712,0.05733,3.19321,0.59078,-1.47674,-1.47886,0.03396,0.57596,0.03284,-0.08667,-1.36031,0.94745,-0.50245,1.20989,-0.37574,1.23326,1.58265,-0.23872,1.26119,-0.03632,-0.38508,0.02407,-1.96212,1.28409,-0.9549,-0.11883,0.45197,-0.50638,-0.06205,-0.27258,0.66932,-1.67407,0.42643,-1.37681,2.32339,-0.18335,-1.09579,-0.4465,-0.06455,0.72278,-1.81402,0.54256,0.9186,0.01105,0.10238,0.77172,1.32503,0.59515,-2.58299,3.08671,-0.12046,-2.03693,-0.02631,-0.48828,-0.84881,-1.68149,0.17743,0.15514,1.53051,-1.30283,2.03851,0.81925,0.60395,-2.23763,-0.86483,1.25048,-0.73313,0.30236,1.02393,-0.42274,-0.88833,0.53758,-0.67803,-0.53773,-0.84621,-0.72601,0.59999,-0.32813,-0.16989,-0.51572,-0.13648,-1.1047,0.89187,-0.33299,-1.95823,-0.03177,-0.36899,-0.5165,-0.04403,-2.1035,0.70233,-1.52873,0.78457,2.19311,1.07825,0.3559,0.07533,-1.34423,0.33321,0.94498,1.15676,1.15775,-1.26374,1.19741,-0.87966,-0.99522,1.61355,-0.63961,0.31797,0.01341,0.69879,1.07179,1.36629,0.22549,-1.21021,0.72013,0.19741,-0.29612,-0.49029,-0.75255,-1.70982,0.3332,-0.05189,0.40807,0.95055,-0.8154,0.55165,-0.65811,0.04176,-0.84287,1.26121,0.71384,0.16844,0.38067,1.02551,-1.06085,0.37234,-0.55565,-2.37041,-0.80493,0.20373,-1.17181,-2.20478,0.37072,-0.24506,-1.20459,2.28972,0.59925,-1.40248,-0.3378,1.55459,-0.09629,0.83407,-1.0985,0.87504,1.40186,-0.21854,-0.82494,-1.25927,0.7106,0
-0.77894,1.05682,0.09435,0.09458,0.46171,-0.69731,-2.00448,1.122,-3.56633,-0.05341,-1.05973,-0.83103,-1.08701,-1.78848,0.05191,0.71962,-1.10228,-0.08334,-0.16381,-0.43284,1.53656,0.66367,-0.42,-0.073,1.31626,1.46775,-1.12895,-0.13514,0.76832,-0.16445,0.01954,0.10993,-1.16003,-0.9868,-0.08525,0.45573,-0.15278,-1.44899,0.54078,-2.2429,0.63161,0.11312,-0.09496,2.53382,0.40715,0.16806,0.11123,1.54587,0.95256,-1.25501,-1.86449,-0.3888,-1.04554,-1.39127,-0.08252,0.1187,-1.47879,0.28272,2.16236,-0.09639,-0.26833,0.18357,-0.72319,-0.66982,-1.71811,0.02591,-1.21941,1.46631,-0.55003,0.40878,0.29405,-0.73709,-0.74455,-1.91256,-0.21399,1.33751,2.48512,-0.01742,0.6333,-0.11242,1.21971,-0.94809,0.88592,-1.71872,-1.29392,0.007,1.17559,0.26589,1.35646,0.23496,1.94626,-0.31153,-0.9037,0.72936,1.56099,1.33949,-0.47381,-0.93016,-0.29782,-1.80072,1.84223,0.18821,0.2025,0.66606,-1.5022,-0.67309,-0.15266,-1.67658,0.70453,-0.53618,0.6638,-0.76749,0.37772,-0.21857,1.86585,1.08746,-1.40103,1.13266,1.09986,-0.98074,0.58289,0.33898,0.27204,-0.31093,1.12723,1.69456,-0.4642,-0.39876,-0.65391,-0.65791,0.40064,-1.60351,-0.41364,1.29903,0.84015,0.82837,1.69149,-1.27448,1.00915,-0.94338,-1.04698,-0.49605,0.23339,0.98989,1.10724,1.6487,1.9976,0.42768,-2.16826,1.71474,0.16355,-1.54623,-1.14049,1.05768,0.86299,-0.0345,-0.31085,-1.98921,1.51838,1.42391,0.35595,0.41788,-0.66229,0.78106,1.89594,-1.27458,1.19236,-0.63465,-1.03924,0.36735,-0.65182,-0.70415,-1.02807,-0.27444,-0.94366,0.05064,-0.32255,0.80664,-1.30068,0.68601,1
-0.90667,2.2807,-1.02089,0.30172,-1.25697,-0.06283,-1.35986,-0.00105,-1.82077,1.31437,-0.80471,0.2377,-0.07327,-1.05267,-0.7178,-0.00503,2.12218,-1.36642,-2.07256,0.90963,1.80949,0.91204,1.03722,-0.0376,-0.18807,0.53648,0.27394,-0.22642,0.086,-2.09256,-2.29105,-0.00879,0.4044,-1.0484,-0.79509,-1.59765,0.29818,0.10515,-0.2832,-0.13928,-0.91923,-0.31437,1.86059,-0.4225,-0.02509,-1.34272,0.88958,0.27819,1.18322,-0.70212,-0.02804,1.17746,0.99874,0.77018,0.85161,0.65774,-0.86532,0.69703,0.22119,0.12646,-0.55055,1.76363,-0.88889,-0.485,-1.06736,-0.10518,0.48493,-0.2797,0.8441,1.21566,-0.20705,1.13551,-0.24871,0.26057,0.40792,-1.81551,-0.19559,-1.69242,0.88349,-1.34397,-0.24901,-1.00486,-0.38768,0.61297,-0.27675,-1.57117,0.76089,-0.63309,0.3415,-1.08854,-0.87187,2.09084,-1.08712,2.08205,0.39752,-0.66298,1.44965,0.81138,-1.06242,0.0605,0.0487,-1.64945,-0.26432,0.705,0.86321,-0.29187,0.85239,-0.73334,-0.41062,-0.32583,0.37345,-1.6711,0.59877,-0.82977,0.33452,1.46755,0.99579,0.56733,0.24074,-0.18943,-0.42725,-0.23424,-1.00363,2.10271,-1.39534,0.12966,-0.59956,-0.91374,-2.25484,-0.13595,0.56024,-0.43374,1.12152,-1.22156,0.01733,1.11742,-0.0071,0.44709,0.04966,0.72744,0.08597,-1.73466,0.75918,1.20395,-0.6601,-0.1305,0.96742,1.34409,0.1047,-0.21829,-0.4963,-1.90869,0.40725,-1.03892,-0.62343,-0.94526,1.3644,0.29844,-0.13278,-0.19917,-0.09621,0.55224,0.55865,-1.86322,-1.02687,-0.53721,0.78804,-0.55333,-0.92217,0.20498,0.01568,2.31908,-0.31738,-0.22717,0.45841,-1.85516,-0.90671,0.69219,-0.92563,-1.37055,0
-0.48093,-0.92838,-0.66817,-0.26074,-0.9642,1.39705,-0.07363,-0.54022,1.91341,0.53649,1.40443,0.64376,-1.51209,0.11933,-0.83865,0.79888,-0.58648,0.87713,0.82093,0.72766,0.65071,-0.80061,2.46714,-0.26408,0.68605,0.91576,1.20501,-0.40237,0.02511,0.71194,2.14307,-1.04758,1.21032,-0.27489,0.24959,1.18998,0.99138,0.71385,0.31778,2.58195,-1.9289,-0.8891,-2.01232,2.1021,0.78634,0.92648,0.17068,2.32067,-0.55124,0.77766,-1.06618,0.79057,-0.2244,-2.28661,0.0334,1.34519,-0.18999,-0.83588,-0.00188,2.02053,0.30462,1.60013,-0.28174,0.78859,-1.78365,0.32796,-0.20388,-0.50231,0.05932,-1.36267,-0.81346,-0.57919,0.79859,-1.58459,-0.41721,-1.03945,0.04468,-0.93025,-1.36882,-0.01042,0.379,0.44453,0.47329,0.53426,0.85803,-0.00262,1.06156,-0.04242,-0.20211,-0.01113,-0.66202,1.5452,0.38903,1.76559,0.0788,0.56112,-0.38199,-0.9482,0.0474,1.31892,-0.24746,-0.23554,1.56377,-0.9746,0.13636,-0.76491,1.36339,-0.80674,0.6501,0.80833,0.38812,0.99506,0.75535,0.72789,-0.99961,-0.7005,-0.46556,-0.63903,0.26616,-0.86616,0.31345,0.75007,1.24956,-0.31273,-0.01395,-0.63591,-1.11407,0.69155,1.13116,-1.25685,-0.75828,-1.05709,-1.27191,-0.49405,-1.55185,-1.36941,-1.76411,-0.7706,-0.43871,-0.75229,-0.15702,1.15475,0.00704,-0.69857,0.47115,-0.27365,-0.26965,-0.66936,-0.79646,0.34656,0.80504,-0.97112,1.50352,-0.31046,-1.4179,0.74527,0.5866,0.30892,1.27726,-0.07226,-0.25808,0.99486,-0.46051,-1.96785,-0.11675,1.23389,-0.79009,0.87329,-1.18385,0.92935,-1.44312,0.12864,-1.36805,-0.22773,0.61883,-1.37855,-0.05524,-1.28641,-0.81463,0.67021,1
0.17176,-0.45803,-0.25061,0.27958,-0.07875,1.90163,0.00343,-0.12515,-1.28062,-0.44209,0.16879,0.62983,0.04527,0.57379,-0.49466,-0.6979,0.67594,-0.38163,0.54323,-0.15076,-0.14821,0.31136,1.44508,1.45016,0.66637,0.96506,0.78525,1.27413,-0.43097,1.97451,-0.68382,1.19141,-0.7646,-1.78034,0.55473,1.15394,-1.33732,-1.2303,0.61994,1.17907,-0.72376,0.50261,1.52492,-0.35673,-0.28056,-0.89486,-0.897,-1.49374,0.10295,-1.47164,-0.16331,0.59028,0.54671,1.28642,0.82241,1.88243,0.77485,-0.95785,0.40804,-2.05251,-1.03469,1.56826,-0.00305,-0.38756,1.35627,0.08982,-0.41882,0.05859,-1.38612,-0.23114,1.26596,1.0654,1.1784,0.16763,-0.02352,-0.52621,-2.57612,0.16967,1.51867,0.48211,-0.89338,-1.18704,1.74711,0.15898,-0.03043,-0.79436,-1.46628,1.70068,-1.09044,-0.80428,0.72182,-0.37224,0.88947,0.73576,-0.61776,-0.17978,1.04505,0.4397,0.06901,-0.6179,1.2601,-1.6506,0.0846,-0.212,2.073,-1.93297,-0.30491,-0.55535,2.64531,0.74641,0.5597,1.27432,0.37733,1.27605,1.34045,-0.8981,-0.67344,-0.11649,-0.44927,-0.31818,0.87711,0.00675,0.77784,0.37983,-0.92119,1.06054,-1.36159,-0.20808,-0.60783,0.71576,1.28332,1.0909,-0.47205,-0.08965,-0.98654,1.82541,1.01258,-0.34463,0.59949,-1.33476,-0.42417,0.47143,-1.64798,1.47029,0.97237,1.82618,0.10557,2.09918,-0.31899,-0.63176,0.03615,0.80915,1.62869,1.40825,1.5279,1.11623,-0.10736,-0.18621,0.97539,0.25517,-0.0669,-0.81472,1.17674,-0.76937,-0.71039,0.94114,-0.33488,-0.87789,-0.97493,0.25552,-0.10341,-0.45065,0.32817,-1.68893,-1.07799,-0.33412,0.88718,0.76,-0.64488,-1.67445,1
0.84988,0.06591,1.18537,0.54439,2.46093,0.24584,0.04623,0.138,-0.72697,-0.66486,0.4475,0.76744,1.08909,0.1701,-1.03202,-0.12331,0.82667,0.34335,0.56718,-1.41198,0.35401,0.20206,-1.17678,0.71369,-1.29254,0.3879,0.02881,0.3633,0.08949,1.40346,1.15536,-0.43652,0.83892,-0.23599,-0.81495,-0.96621,0.26806,-1.50322,0.16095,0.0507,0.46895,-1.0235,-1.1192,-0.44092,0.8328,-0.27878,-0.24999,1.44376,-0.38674,0.65911,0.23118,-1.05087,-1.77193,0.46757,-0.50756,-1.21892,0.72476,-0.13257,0.87775,1.06555,0.00642,1.90048,-0.26503,0.94364,1.01869,0.59642,-1.06207,0.1604,-0.25836,0.91694,1.14342,0.70073,0.83206,-0.96046,0.51634,-0.48129,0.00415,-0.06569,0.42123,0.37696,-0.52262,-0.44261,0.73235,-0.51576,-1.83019,0.80921,0.26653,0.86685,-0.15344,0.18561,-0.30135,-1.60286,-1.57302,1.51337,-0.28835,1.08218,0.09567,0.47138,0.32759,0.66741,2.24787,0.15228,1.40768,-1.25759,-0.64284,1.01297,2.0665,-0.94109,-0.45808,0.23105,-0.8808,0.52692,-0.61971,0.5905,1.8187,1.96051,0.30396,-1.70929,-0.46848,0.24379,0.64804,0.17144,1.21954,0.52674,0.11831,0.50695,-0.2825,-0.14541,-0.07243,-0.62425,-0.28064,-1.23925,1.01568,0.02172,-0.84764,0.67586,0.30522,-0.86801,1.44883,0.89924,2.04569,-0.67304,0.22422,-0.52983,-1.16542,-1.86062,0.39519,0.33566,0.06383,-0.15037,-1.99569,-0.19488,-0.8954,-0.225,-0.27951,0.93695,0.7232,0.63114,0.37635,0.05809,-0.11332,-0.36098,-1.61344,-1.06599,-0.66353,0.13278,0.0995,-1.29392,1.13564,0.22788,0.60842,-0.68711,-1.80288,-1.20854,-0.76894,-0.34809,-0.95706,-1.02758,-0.67845,-0.31432,1
-1.42921,-0.25382,0.36024,-0.68287,1.90661,0.92252,1.67424,-0.11464,0.66379,-0.07531,-0.08004,-0.56222,0.09437,0.60137,1.40033,0.81953,2.17349,-0.17875,1.51307,0.4302,0.71331,0.23455,1.02994,-0.96146,-0.27185,0.3473,-0.61872,-0.2661,0.16261,1.58306,1.54449,-0.42276,0.17799,-0.27898,-0.81008,0.48647,0.87126,-0.25567,-0.41443,-0.87412,-0.47055,1.44923,-1.01037,-0.79518,-1.02093,0.93656,0.27555,0.04742,0.52333,-0.03299,1.11422,-1.44686,-0.5882,-0.94071,-1.16419,-1.08157,0.61786,0.61517,1.04929,2.50939,0.97881,0.62194,-1.03041,0.68885,1.06712,0.11618,-1.436,1.09346,0.9782,0.39985,-0.38988,1.69294,-0.47893,-0.65194,-1.16916,0.49527,-0.74468,1.32977,-1.95775,0.61666,0.25828,1.37277,-1.05454,0.14143,-0.93861,-0.48348,0.28421,-0.72451,1.64161,-1.13935,-1.43985,-1.15643,-0.90321,0.27936,1.44346,-1.07563,0.7484,1.37944,0.61709,-0.47907,0.39202,-0.77449,0.04264,-0.08634,-3.54323,0.60725,-2.00181,-1.09584,0.88474,0.43649,1.27044,-0.72178,1.27274,1.0152,-0.30826,0.35953,-0.02773,1.49651,-1.49419,0.25753,-0.9436,-0.1823,-0.62486,-1.15531,-2.50583,1.93011,0.08069,0.34973,-1.04031,-0.11863,0.01342,-1.06372,-1.57442,-1.52551,-0.29076,-0.32403,-0.00949,-0.65355,-1.96335,-0.11952,-0.87558,-1.11696,-0.65296,-0.38651,-1.30154,-1.16186,-0.25243,-0.26466,1.00067,0.10618,-0.18213,-1.75572,-0.61649,0.8205,-0.04361,0.03741,0.55377,0.91211,0.3224,2.03077,1.89545,-0.74062,-0.7549,0.94244,-0.48653,-0.69849,0.81488,0.89137,-0.34235,0.77563,-1.01692,-1.08234,0.21907,-0.08104,-1.04908,-0.17284,0.35384,-0.97911,0.59582,2.0541,1
-0.55828,-0.44138,-0.5179,0.69634,-0.59178,-1.4732,-0.14092,-2.18326,0.679,-0.64434,0.23218,-0.47594,0.75261,-1.23486,0.92394,0.4817,0.10935,1.09339,-0.34284,-0.27574,-1.5284,0.98723,0.14587,-0.22118,-0.85606,0.19458,0.91339,1.33367,-0.04081,0.34655,-2.60231,2.09933,0.06738,0.41257,0.16366,1.39486,0.0054,-1.91076,-0.65355,2.02727,-0.84615,0.53365,-1.71849,-1.67561,2.91502,-0.62491,1.54053,-0.4209,-2.33366,-0.04534,-0.44188,-0.40516,0.75946,0.2309,-0.31409,0.15812,0.39427,1.2289,-0.17414,1.63551,1.39692,-0.60538,-1.77675,-0.36781,-0.28471,0.24245,-0.26215,-0.78786,1.14507,-0.63309,-0.21792,1.19065,1.06006,-1.16523,-0.76638,-0.84844,0.70927,0.61935,-0.41079,-0.95961,0.93517,1.11067,-1.05553,0.22339,-0.87135,0.2469,0.75641,-0.52551,0.18366,1.72699,1.74837,-0.30347,2.97911,-0.82364,-0.07806,-0.18463,1.20677,-0.12825,1.0405,1.41977,0.98535,0.26355,0.19816,0.81365,0.28899,-0.3889,-1.71691,1.693,1.58063,-0.13496,0.41112,-0.72486,1.75786,-0.52175,-0.17737,-0.74105,-0.46352,1.22168,-1.05952,-0.18544,-1.27637,0.40956,-1.06078,-1.65752,1.29434,0.47567,-0.63414,-0.95235,0.0259,-0.25534,0.28494,-0.75534,1.75441,-1.48315,0.05569,-0.76547,0.20322,-0.37308,0.20771,-0.53566,-0.95763,-2.11859,-0.87362,0.30472,-1.08423,1.86706,1.92178,0.64188,-0.15757,-0.50344,1.16128,-0.74316,0.13233,-0.6429,-0.4306,1.51135,0.20718,0.75837,-0.0247,0.35334,1.47471,-1.15821,2.06011,-1.14819,0.50755,0.25191,0.25429,-0.38885,0.21405,-0.31998,0.8836,0.74742,0.70432,0.86327,0.21542,0.05474,1.01841,0.98958,1.95599,-0.0759,1
-1.40035,0.43689,-0.50016,-0.28922,0.62486,-0.13557,0.7717,-0.08287,-1.67598,-0.12062,-0.60548,-0.3588,-1.49212,-0.24281,-0.34432,-0.43828,-1.28631,-0.89051,0.43068,0.26225,-1.62161,-0.48602,-1.13258,-3.04453,1.23302,0.25513,-0.79902,-0.74297,0.30206,1.19133,0.75123,-0.52765,1.36267,0.32537,-1.20704,0.17247,0.96182,0.0427,-1.40669,0.66722,-1.08979,-0.61094,-0.2402,-0.30352,-1.98176,0.5965,-0.66419,-0.92924,1.48899,0.62622,1.6083,1.64669,1.92053,-0.34127,0.58866,-1.60595,0.00779,-0.71721,0.2722,1.44948,-0.4785,0.38733,-1.70338,1.28468,-0.3013,-0.53419,-0.381,-0.32839,-0.06156,-0.66104,0.03626,0.51725,0.73201,1.03139,1.17502,0.05452,2.65762,1.34995,-0.10864,0.36317,0.19147,0.20113,-0.7256,0.39151,-1.35366,0.15933,-0.13628,-2.73887,-0.50593,0.63903,0.11551,-0.33475,-2.14453,0.52561,-0.72821,0.03709,2.34376,0.51945,0.21402,-0.61467,1.54402,-0.88339,-0.56683,0.7432,0.05619,-0.2882,-1.59982,1.52307,-0.4876,0.04005,0.64954,-0.03056,-0.39599,0.22114,0.0909,0.37614,-1.29993,-0.00117,1.04642,1.55691,-0.82189,1.41419,0.04297,0.55483,-1.05677,0.44873,0.61659,-0.81905,0.04656,1.79709,1.19515,-0.18933,1.02282,-0.52708,-0.6359,0.72546,0.88723,-0.53196,-1.42226,-0.05186,-0.36801,-2.64324,-0.68417,1.35759,-1.00782,1.84126,-0.57941,-0.918,0.51839,0.90845,0.61055,-1.04232,-1.81007,1.79174,0.8737,-0.67042,0.56666,-1.13183,0.43235,-1.53639,0.35123,-0.52949,-0.73784,-0.02485,-1.17936,0.60208,0.53432,2.22061,-0.42481,-0.05196,-0.09566,0.79691,-1.59404,-0.79634,1.08032,0.72352,-0.51377,-1.38473,0.01302,0.94778,1
-0.84467,-0.38265,0.84244,-1.85508,1.48294,0.04467,-0.20157,1.21784,-0.49692,0.51884,0.13674,0.17431,-0.82559,2.14009,2.46788,-1.54514,0.057,1.07232,1.67181,-0.26542,-0.71813,-0.94388,1.6905,-0.74383,-1.06698,0.81317,-0.38541,2.52913,-0.86719,0.16937,-0.19807,-1.98,-0.77847,-1.04841,-0.81424,0.15904,0.58205,0.58385,-0.69998,-1.24176,0.49621,-0.93239,-0.50673,0.46412,0.42798,-0.67052,-0.5624,-0.30207,0.61162,-2.21301,1.44391,2.00812,0.76339,0.48609,1.13182,-0.91514,2.41921,-0.60947,-1.22005,1.09977,-1.03204,0.3609,0.30993,0.81468,-0.99044,-0.43754,0.02999,-1.44494,0.03743,0.7411,-0.57326,1.88449,-0.09985,-0.21726,-1.4794,-0.53518,1.73814,-0.63157,-1.43072,1.17594,-0.56383,-1.23459,-1.17602,0.19198,-0.37553,0.40688,0.04919,0.18114,0.30247,-0.85559,-0.15886,0.17961,1.43899,1.70636,1.89013,0.60058,1.21145,0.53444,-0.45476,1.61522,0.13551,-1.7136,-0.18306,-0.17763,-1.2291,-0.50319,-1.37904,-0.29911,-0.58409,0.90996,0.93532,1.5043,-0.00384,0.9589,0.91903,0.8009,0.98261,0.45353,1.03205,1.7617,-0.77402,-0.69069,-1.88872,0.16811,-0.18592,0.7441,-0.39966,-0.54895,0.34889,0.17946,-1.25264,0.48826,-2.19242,0.01612,-0.68931,0.16402,0.52578,0.0677,0.94654,-0.22113,0.42838,0.03997,-0.99187,1.76025,0.73414,0.69367,-0.32719,0.68418,0.18356,-0.75143,-1.11652,0.40813,1.14271,-0.12377,-1.50564,-1.49727,-0.56452,-0.05622,-0.84194,0.34591,-0.43366,-0.06942,0.4858,-0.63939,-0.01169,-0.09605,-2.85573,1.16489,-0.08073,0.45344,0.32561,0.00262,-0.61103,-1.3512,1.01343,-1.77998,-1.24107,0.164,-1.22779,-1.01647,1
-0.82695,0.07657,0.85582,0.60141,-1.30373,-0.69122,-0.85442,0.58321,0.89479,-0.94753,0.57544,1.40729,2.29718,0.48159,-0.65286,0.11791,-0.84241,0.07602,-0.80506,0.18935,1.63334,1.33014,0.67048,0.92929,-0.32999,-2.33577,-1.3337,-0.04729,0.45211,-0.22562,-0.01488,-0.08089,-1.23877,-0.27162,-0.0257,1.47488,0.66138,0.11306,0.53078,1.17544,0.73402,-0.09301,0.57996,0.939,0.34468,0.00705,-0.34398,2.15556,-0.90801,-1.61356,0.7951,-0.30081,-1.4421,-0.662,0.15855,1.07757,1.03383,-0.2784,0.23842,-0.31847,1.45113,-0.2615,-0.86963,-0.15362,1.1358,1.30985,-0.42774,-0.24669,0.09168,0.69918,0.62549,-1.43516,1.35311,1.7048,-0.70928,0.6811,0.65769,-1.57114,0.26132,0.51792,-0.77339,-2.85336,-0.18101,-1.21545,-0.05213,0.33234,1.1493,-0.27321,0.28503,-1.0182,0.91306,1.19397,1.64776,-1.1472,0.81599,-1.02229,-1.75978,-1.50602,-0.75512,1.13986,-0.37126,-1.72821,0.0824,1.33944,0.26126,2.86424,2.51819,-0.73875,-1.08132,1.45629,-0.18921,-0.99673,-1.53124,-0.99754,1.68805,1.47652,0.4715,0.60859,0.30054,0.29888,-0.5307,-1.06843,-0.93034,-0.78715,-0.74431,0.57199,1.32941,0.29901,2.11302,0.16431,0.65573,1.58234,0.16108,-0.19003,1.27151,-0.62866,-0.25673,0.2811,-1.21519,-1.27546,0.46309,-0.75578,-2.41733,-1.50504,-0.12113,-1.1962,-1.25722,1.60625,-1.78094,0.72609,0.76959,-0.06728,0.98339,0.62057,-0.29972,-1.65946,0.08396,-0.218,-2.43867,0.56748,1.35318,-0.12655,-1.66293,1.51859,-0.26506,-0.21632,-0.02053,0.02917,0.1894,1.69693,0.41251,-0.40522,1.53879,1.25572,-0.75245,2.04882,1.3459,0.94873,0.23671,1.34817,0
0.92963,-1.27077,0.24877,0.5216,0.87598,-1.82103,1.19055,-0.20807,-0.54421,-0.19836,1.85649,0.54956,1.07967,1.23894,0.8603,0.79468,0.44569,1.02507,-0.45781,1.73046,0.80613,0.62242,0.02443,0.28427,-1.76511,1.22437,-0.31257,0.14655,0.23642,-0.66117,-0.31364,1.09856,-1.40355,-2.34754,-0.44922,0.81783,-0.43326,-0.36957,-0.35738,-1.15592,-1.31121,-0.49348,-0.5459,0.28817,-0.15068,-0.63132,-0.06527,-0.56886,-1.51701,-0.0123,-0.32608,-0.62165,-1.35429,0.24789,0.23912,0.48125,0.90171,0.44641,-2.7508,-1.52013,0.62127,-1.97465,-2.56106,1.01912,-1.0255,0.28394,0.60698,-0.00661,-1.28933,-1.09696,-0.74495,-0.39904,-1.98493,0.91425,0.17828,-0.1174,-1.41445,-1.46675,-0.17523,1.39087,-0.85858,0.19396,-0.6428,3.01008,-0.01974,0.11563,-0.35991,-0.8403,0.34101,0.68073,1.13188,1.89671,0.69993,-1.21603,-1.28791,1.09462,-0.69255,-2.38896,-0.79584,1.10617,-2.30181,0.14937,0.38181,1.2563,0.17463,-0.10323,0.76869,1.76298,2.33812,0.57226,-0.43507,-0.26803,-0.24009,0.57528,0.30978,0.81359,0.63734,-0.29768,1.18247,1.01062,-0.70339,1.77647,-2.8918,-0.41609,-1.6637,0.78152,0.76905,-1.60928,0.27937,-0.83539,1.69345,-0.03035,0.30976,-0.48912,0.77355,0.14202,0.38058,-0.95823,-2.33978,1.32595,-0.48439,-0.65719,-0.02969,-0.18467,1.07649,-1.04346,-0.39743,0.03875,0.09944,1.13994,0.9448,0.60134,0.47526,0.16125,-0.44409,0.4472,-0.14795,0.90565,0.54048,-0.60324,-0.18151,2.91898,-0.73543,-0.78024,0.48079,1.14187,0.11007,0.28337,-1.96627,1.26565,0.02691,-0.89549,-0.799,2.44209,-0.3345,-1.58459,1.75338,1.10378,-0.01376,0.67602,1
