v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.65689,1.48695,1.76989,-0.01011,0.01238,-0.79243,1.42094,0.27722,1.61861,0.63943,1.90374,-0.10299,1.13133,-0.9103,-0.17567,-0.42455,0.58017,-1.18261,-0.05684,0.18644,0.49907,2.10027,-0.01768,0.60331,-0.25806,-0.16392,-0.13018,0.37256,0.16248,-1.32229,-1.10577,1.64177,0.23519,-0.348,0.95827,-1.24448,0.81127,1.95867,-0.19864,-0.16208,1.18518,0.10998,0.54528,0.35612,-0.66068,-0.92331,-1.86764,0.63704,3.04895,1.08648,0.14154,-1.31157,-0.96271,0.57086,-1.58033,0.27729,0.54717,-0.535,0.65307,-0.159,-1.35891,-0.74689,0.6928,-1.62834,0.16428,-1.03506,-0.04673,-0.07482,1.20063,0.32702,-0.01991,-1.41916,0.27706,1.1473,-0.83306,0.78946,-0.31784,-0.91993,0.74523,1.1571,1.07691,-1.83974,-0.0138,0.94232,0.14634,1.03897,-0.14426,-1.2912,1.47851,0.58183,-0.13495,0.96907,1.80259,-0.72265,-2.8021,-1.86056,0.19149,0.79744,-0.58842,-1.14746,-2.25665,0.53734,0.12819,1.00017,-0.16842,0.09311,0.32483,-0.52086,0.45784,-0.23211,-1.03593,-0.18975,0.53484,0.80225,-0.46362,0.15739,-1.18175,0.77997,0.08094,-0.49507,0.15804,-1.83925,1.4874,-0.28188,-0.59326,1.36615,1.80341,0.74769,1.73533,1.16422,-0.88897,1.34339,0.64705,-0.91199,-0.53854,0.04604,-0.76302,0.44829,0.83769,-1.02764,-0.03091,-0.46235,0.90211,0.89955,1.67147,-0.2661,-0.80577,0.48015,-0.67989,-0.48191,-0.13573,-0.01215,-0.0718,0.87447,-1.43896,-0.44789,-0.79728,-1.48141,-1.55115,1.37311,-0.30696,0.95579,-0.0006,0.79591,0.86514,-0.01394,-0.66031,0.33465,-0.55856,1.53644,-1.17384,-0.98041,1.33947,-0.01264,-0.92316,-1.35976,0.59147,-0.4931,1.13845,0.85039,1
-0.21453,1.31325,0.91459,-3.10753,0.03388,1.99238,-1.46187,0.25356,0.58963,1.14872,0.71087,0.03553,1.70012,-0.43222,0.44881,0.23459,1.11674,-0.73617,1.49854,-2.73852,0.36552,1.09875,-1.59505,-0.26064,0.61263,-1.00295,-1.26935,-1.56591,-0.30001,0.88464,-1.17666,-1.35094,-0.80118,-0.91076,-0.18679,1.76059,1.80064,-0.51153,0.69467,-0.91385,0.14927,1.73605,-0.58838,0.229,1.47359,-0.74299,0.48552,-0.7474,0.86386,-0.22289,0.30396,0.07321,0.16472,0.18411,-0.57523,0.40851,-1.619,-0.37105,0.02675,0.24933,0.56158,-0.75573,0.46083,0.57263,-1.47864,0.2332,-0.11964,-1.07551,0.26935,-0.9747,-0.46489,-0.66843,1.71479,0.00414,-0.41742,1.34968,0.14827,0.72522,0.53523,-1.70619,1.32867,-0.43652,-1.21842,1.19045,-0.73229,2.22389,1.42182,-0.93251,0.19519,-0.42503,-0.88069,-2.08086,0.69135,1.02466,-1.33683,-0.04108,-1.23208,-0.5277,-1.02783,0.10518,0.28,0.6374,0.70641,-0.99971,-2.41683,0.52845,1.88923,0.39376,0.58816,0.65142,1.74759,0.10588,0.21112,0.45793,-0.96695,0.03428,-0.9777,0.07482,-0.33982,-1.35444,-1.57663,0.46286,2.6985,0.95021,-1.88605,-0.36137,0.6942,0.34257,-1.17259,1.28246,-0.92041,-0.45917,0.82257,-1.93082,-0.10711,2.91406,1.07305,-0.64083,-2.30684,1.97256,1.09519,0.21674,-0.14455,0.19521,0.50741,-1.85668,0.35803,-0.7935,0.16092,-0.01286,-1.24596,0.89838,0.36632,1.29779,0.25955,-1.23312,-0.78553,-0.39447,-2.03571,-1.01932,0.76973,0.0702,-0.28435,0.87042,0.58672,0.53493,0.75343,-0.67514,-0.6732,0.80784,-0.28679,-0.67919,-0.99239,1.63386,0.76745,-2.11177,-2.34099,-0.01231,-2.06424,-0.22153,0
-0.59019,1.13342,0.51955,-1.41008,1.60929,-0.12201,0.05332,0.05582,-0.63851,1.23943,0.28576,0.50695,-1.64431,2.88653,-0.49313,0.94938,-0.83822,0.57614,-1.09811,-0.45242,2.18182,0.91565,-1.91881,-0.26491,-0.75505,1.75029,0.7557,-0.36657,-0.18274,-0.38843,0.59516,0.0806,0.01344,1.02381,0.32904,-1.33636,-1.81997,-0.44563,-2.21073,1.23979,1.13953,-1.56223,-0.86911,0.35426,0.86628,0.5911,-0.42721,0.20246,-0.05468,1.81177,-0.83415,0.02484,0.797,0.4266,-0.46275,0.4218,-0.84328,0.06449,-0.3662,1.91367,-0.29968,0.02618,-0.45365,-0.72378,-0.36454,0.67931,-0.86562,0.42074,-0.83331,0.45744,-0.80979,0.365,0.75198,-0.44133,2.39989,-0.4908,-2.12538,-0.188,1.27,0.27194,1.9339,0.49467,-0.21163,0.26584,0.64855,0.02641,1.2853,1.12915,0.72162,0.62559,-0.15739,-1.0657,-1.05815,-1.36565,-1.21762,-1.18142,0.17754,-1.21858,-0.11214,-0.75132,-1.26242,-0.68527,-0.59375,-0.56311,-1.01848,0.7131,-0.34214,-0.14575,-0.61828,-0.07647,-1.49085,0.86456,-0.30036,0.66427,-0.21958,0.01065,0.59439,0.6888,-0.93028,-1.85721,0.88406,-1.95707,-0.24846,1.97294,-0.19797,-0.78239,-1.1369,-0.16696,-0.08495,0.28346,0.55232,0.17681,-3.46465,0.10769,-0.8378,-1.74831,0.45578,-0.32655,0.40326,-0.04716,-0.56846,1.47702,0.22849,0.37782,0.68672,-1.19716,-0.9227,0.65699,-2.11465,-1.19902,2.42166,0.45886,-0.9388,0.2165,0.36849,-0.61896,-2.08215,-0.57857,0.27473,-0.10082,-0.90097,0.23112,1.1594,-0.31231,0.50421,-1.19189,-2.12134,0.17909,1.51322,-0.15725,0.26368,-1.58239,0.89591,1.07407,0.38601,-0.74946,-0.74762,-0.59573,-1.04753,-0.92464,0
-1.28222,2.26466,-0.77169,-1.33066,-2.14371,-0.97835,-0.06778,2.18202,1.55627,-0.65523,-2.34014,-0.43938,2.00791,0.8206,-0.75319,0.08726,-2.04664,0.13382,-0.44466,-0.40571,2.77243,0.32812,-0.61168,0.52916,-0.30432,-0.14557,-0.22971,1.03072,0.47023,-1.32346,0.87132,1.09934,-0.13585,2.17081,0.67263,0.55711,1.75281,-0.03275,2.20754,0.45636,-0.49698,-1.53864,0.61882,1.84728,-1.2174,1.74706,0.22229,-0.52352,-0.20214,0.14659,-0.52427,1.22847,-0.91539,-1.23271,1.93484,-1.01525,-1.02295,1.02892,-1.75681,0.93105,0.84823,-0.4722,0.83678,1.56872,-0.87003,-0.30967,0.84093,-0.6578,-1.32594,-1.32444,-1.14347,0.27234,-0.69889,-1.80076,-0.50456,0.00559,0.17078,-1.57281,0.02545,-0.87641,-0.09222,-1.34156,-0.26289,-1.4411,-0.73198,-1.3144,-0.50131,-0.61371,-0.71556,0.29165,-1.00524,-0.82085,2.19084,-1.58539,0.6371,-2.00439,0.88635,0.89323,-0.90834,1.94124,-0.90489,-1.22634,0.03538,0.56152,-0.61385,-0.30496,1.8179,-0.02098,-0.1631,-0.55137,-0.15263,-0.54345,-0.67324,-0.32078,-0.60992,-0.4094,-0.96845,-0.02962,-1.4332,-0.35591,-0.01565,-0.25939,-0.10584,0.697,-0.7135,0.60309,0.43151,-0.04676,2.1666,-0.70419,0.90078,-1.1413,-0.02236,1.03118,0.37629,-1.65743,0.88352,1.03575,-0.06721,1.02644,-0.97235,0.17375,1.79282,0.13724,0.26989,-1.06018,-1.35648,-0.18686,0.42184,2.05559,0.56886,-0.4159,-1.12804,-0.61367,-1.87492,-0.19954,0.05912,0.67886,0.07198,-0.89283,1.63539,-0.33424,-0.50816,0.62266,1.53213,-0.98681,-0.23442,-0.80777,-0.3166,-0.80074,0.35838,2.45972,-0.24392,0.5067,0.15945,1.47725,1.30797,-0.76066,2.40404,0.49998,1
-1.16552,2.2277,-1.52471,-0.5361,0.55148,1.01231,0.63504,0.01536,-0.38731,-0.26189,0.28326,-0.00331,0.46205,-1.03552,-1.43772,-0.88671,0.03633,-0.58938,0.75702,-0.23123,-0.30203,-0.55858,0.91594,-0.65217,-1.14904,-0.82564,1.25982,1.65846,0.49227,-0.6961,-0.65335,0.33383,1.32116,0.3385,1.2287,0.06882,0.4597,0.16586,-0.283,0.00427,-0.70678,-0.11073,0.06094,1.27171,-0.94302,0.50118,-1.72763,0.13395,0.50684,1.10243,-0.63766,0.84764,-1.69496,1.36417,0.5417,1.19636,-0.10629,1.0453,0.7395,-0.63469,1.83532,-0.12812,0.03834,0.64629,-0.62399,-0.70263,0.72575,0.16205,-1.19509,1.50407,0.09091,0.00455,0.41143,-1.74425,-0.56585,0.8541,-0.84262,2.87089,-0.4037,-1.0228,-0.05378,0.30726,0.93332,-0.93748,-0.25108,-0.84706,-0.8116,-1.02961,-1.03937,0.0658,1.31124,0.41518,0.72728,1.58373,0.65284,-0.472,0.23771,1.80428,0.59705,1.10978,-1.40514,0.61261,-0.15257,-0.01416,1.48591,0.73253,-1.5544,-0.93096,-0.16979,0.0162,1.44727,-0.5551,-0.64839,0.52754,-0.75015,0.77338,0.22184,0.72519,-0.72329,0.18594,0.4487,0.86763,-1.8439,-0.91405,-0.38639,1.49138,-1.29282,0.48847,0.35277,0.31836,-0.45813,-0.397,-0.77631,-1.85388,0.54105,1.70465,-0.0768,-0.98056,-1.11796,-0.54461,-0.0538,-2.22418,1.22757,-0.02391,0.34326,-0.53642,-1.67509,-1.33819,1.27734,-0.88474,0.2464,0.41183,0.4635,-0.90944,0.33941,-1.50311,-0.35895,-0.38052,-0.94076,-1.15542,-0.24327,1.1863,-0.37753,0.66214,-1.60894,-0.44406,0.62957,-0.6065,-0.00512,1.80903,-0.41236,-1.45276,-0.31495,0.58991,-0.74595,0.60201,-0.78,2.83466,-0.298,1.07484,1
-1.35865,-0.39842,-0.57679,-1.2666,-0.10619,1.19692,1.01627,-0.14431,0.43111,-0.14649,0.78025,2.18465,0.02453,-0.27048,1.598,-0.67062,0.31456,0.28671,-0.16235,0.42288,0.34504,1.06074,-0.2854,0.62515,-0.55789,-0.61437,-0.76552,0.40588,-1.33824,-0.2323,0.22246,0.33798,1.23117,0.31979,0.31755,-1.17032,0.13715,0.30512,-0.31833,-0.43791,-0.9546,-0.14617,0.18991,1.18544,-1.19112,0.87395,-0.08482,1.25013,0.51441,0.5188,-0.3679,0.30371,0.35253,0.29429,2.78973,0.70421,-1.1804,1.92605,-0.53053,0.92721,0.7756,-1.3097,-0.5868,-0.59241,-0.59994,-0.54619,-0.52673,3.01771,-1.43057,-0.67681,0.22841,-1.30195,-0.43241,-0.23519,1.004,-1.17769,-0.87508,0.14668,-0.33883,-0.91599,0.70922,-0.61073,0.90448,-0.72308,-0.75274,-0.34235,-1.544,0.05212,-0.1025,0.79971,-2.93222,1.12279,0.22378,-1.97762,-0.83214,-1.29153,-0.0475,0.96901,1.14884,0.6224,-1.19841,-0.73658,-0.43286,-0.39065,-0.72533,-0.57731,0.08022,0.35329,-0.15613,0.1356,-0.39738,-0.15425,1.32768,1.08125,-0.19611,0.25212,0.74546,0.24793,1.54713,-0.68456,-0.68652,1.07284,1.38633,-0.38387,1.8941,0.7086,-0.71498,-1.02489,-0.88074,-0.14794,0.11561,-0.00729,-0.37987,-2.8148,-1.58829,1.44143,-1.03824,0.27458,0.14142,-0.87448,1.77234,-0.8262,0.88572,-0.07666,-1.93979,1.11286,0.52108,0.02425,1.64446,-0.1526,-0.45199,-0.38587,-1.15182,-1.79679,-0.37069,0.23716,-0.9216,0.3138,-0.70265,1.95202,0.88113,0.34735,-0.6219,-0.48094,-0.37082,0.52138,-0.9903,-0.37053,-0.51138,0.63338,-0.84448,-0.80081,-0.54621,-0.13919,0.86762,0.34673,-1.09379,-1.16516,1.63615,0.47405,0
0.58741,-0.16316,0.46691,0.00691,0.48506,0.48027,-0.93984,0.45018,0.21291,-0.40466,0.07628,2.40003,-0.36137,-0.30814,-0.34301,-1.09398,-0.1293,-2.59291,1.16929,-0.63611,-0.20145,0.05943,-0.60687,-1.93132,-0.21778,1.90507,2.62245,-0.13076,0.25598,0.10314,-1.1929,0.67811,0.14071,-0.38545,-0.13035,0.10123,-0.29754,1.47917,1.77939,-0.20577,-0.16439,0.05867,-0.48881,-0.71671,1.08418,0.42282,-1.49846,-0.26916,0.36649,-1.33203,1.82532,0.85572,0.7913,1.57578,0.62916,-1.13953,-1.45143,-0.31224,0.93029,0.34196,-0.67332,1.40685,-0.88172,-0.41464,-0.10649,-1.96752,0.81177,0.106,-0.98015,-1.71304,1.36692,-0.35794,0.3657,0.03646,-0.62688,0.86641,-1.06747,0.22735,-0.62123,-0.24565,0.08642,0.36668,0.96967,0.26409,0.8806,0.57275,0.32791,-0.75156,-2.28802,0.08182,0.39007,-1.51413,-0.22508,-0.16811,0.69869,-0.90309,-0.29144,-0.57681,-2.09713,0.3852,-0.03775,-0.81436,-0.95622,-1.2995,-1.54085,-0.89491,1.48733,-0.49428,1.45105,-1.01699,-0.08511,-0.76279,-0.81008,0.52871,0.68672,-1.38652,-0.86863,0.03631,0.42487,-0.36742,-0.85351,-0.46354,0.29473,1.32059,0.27224,0.16727,0.65291,0.20643,0.30235,0.67361,0.30993,1.06616,0.03436,0.58732,-0.56231,-0.7502,0.94105,0.97589,1.39442,0.31623,0.39227,-0.50114,-1.73908,-0.17244,0.01706,2.60864,-0.71304,-0.22921,1.07879,-0.48239,-1.2632,1.49492,-0.83183,-0.11822,-1.22444,-0.31322,0.90107,1.50505,1.88402,-1.47891,0.06942,-1.07299,-0.27738,-0.97385,-1.07978,1.62149,1.13325,-0.67008,-0.15156,1.4954,-0.70518,-0.53612,0.89087,-0.38506,-0.4068,0.52253,-2.39031,-0.42048,0.22492,0.51119,1
-0.09362,1.1159,-0.03424,-0.72788,0.67573,1.48351,-1.0567,0.91184,-0.6227,-0.72381,1.51898,-1.75216,0.46872,1.85035,-2.08269,-1.0341,-0.69098,-0.71128,-1.552,-0.46683,-1.88127,-0.91995,-0.34059,-1.04761,-0.61199,0.99145,-0.99247,-0.69732,0.23049,0.68724,0.24349,-0.36541,0.80181,-0.67413,-0.59804,0.75535,0.80087,-0.33605,-1.39253,0.3827,0.26783,-0.03558,0.67976,-0.08077,-0.16039,0.20543,0.48156,0.33887,-0.27408,-0.9961,1.53146,1.36076,-0.00794,-1.22024,0.91057,-0.9743,-0.55276,-0.90191,0.13208,1.26273,1.86898,-1.32847,0.35867,-1.33493,-0.18019,1.0779,0.01439,-0.47702,-0.85522,0.37971,1.30512,0.47624,0.6538,0.05156,0.85915,0.01262,-1.02793,0.29021,-0.8848,0.2087,-0.15371,0.58846,-0.56763,-1.14345,0.17778,-0.48073,0.33882,-1.26719,0.79014,1.2423,-0.46967,0.13652,-0.51447,0.19577,-1.19384,0.01779,-0.21951,-1.03811,-0.37971,1.04451,-0.81832,-0.65516,0.50976,-1.74243,-0.62389,-0.99951,0.29621,-0.53025,-0.28179,1.10666,-0.08597,0.04757,-0.10381,0.44411,1.32075,-1.17222,-1.97429,0.33453,0.52543,0.80628,-0.27145,0.14981,-0.65985,-1.21163,-0.88745,0.54374,-0.06953,-0.58297,-0.03982,-0.54756,0.239,1.88531,-1.34577,0.53784,-0.87474,-0.82414,-0.78021,0.50381,0.47854,-0.65061,1.08622,2.13735,3.02531,-0.71662,1.03935,0.33153,0.94264,1.13181,-1.65423,0.84141,0.57449,-0.71323,0.51312,0.97048,0.47603,-1.47738,0.54327,1.26897,-0.19382,1.30908,0.23167,-0.28688,-0.10575,-0.34931,-0.53798,-1.0651,-0.69167,1.00747,-1.10516,-2.2378,-0.31297,-0.5316,1.01658,0.8587,0.73586,-0.65728,-0.61393,-0.01601,0.72283,1.95179,0
0.78018,2.74406,1.66039,-0.3082,0.41527,0.18606,-1.31979,-1.23408,0.66831,0.01423,0.3812,1.27752,-0.1001,0.09552,0.31131,1.30795,-0.4579,0.25624,-0.26175,-0.08423,0.16516,-0.77233,-0.61313,-1.47054,0.68547,0.63606,-0.62126,-1.23468,0.12435,1.27852,-1.87447,-1.29197,-0.48835,-0.74241,0.59674,0.43139,3.09222,-0.64039,-0.36913,-0.50273,-1.8867,-0.63051,-1.16623,-1.59362,0.18315,1.09588,0.11543,-0.46587,-1.2657,-1.45734,0.09506,1.57285,0.4713,-1.71945,-1.12384,0.40968,0.2957,0.0676,-0.80276,-0.66098,0.39084,-0.53564,0.10833,-0.40651,0.40624,0.04625,-0.23082,1.07082,0.50318,-0.19588,0.29266,0.70353,-0.12162,-0.02223,1.82529,-0.51127,0.34658,0.58524,-0.8123,0.84656,-0.16657,-0.26418,0.57757,-0.78169,-1.46478,0.17291,1.02487,-1.10224,1.20121,-0.43427,-0.9339,-1.39201,0.94452,-1.10595,0.13037,-0.55714,-0.95171,-0.35448,-0.11004,-0.8049,-0.97226,0.25418,0.08007,1.69824,-0.16545,-1.88776,0.13224,-0.91842,0.45351,0.48296,-1.11041,0.23085,0.60338,0.28261,-0.3815,1.87349,1.77603,-2.30983,-0.96366,1.03466,-0.2371,0.5264,-0.54816,-0.89322,0.02413,0.34533,0.31027,-0.17924,1.15522,-0.39533,0.16007,0.17653,-1.66745,-0.95463,-0.03952,-1.08387,-0.31804,-0.82063,-0.58175,-0.32206,-0.37956,1.2546,1.4726,1.99219,1.25118,-0.74082,-1.05563,1.14342,-0.12714,-0.19467,-0.56486,-0.78587,0.39695,0.3754,0.58678,1.57772,-0.59382,-0.51142,-0.10314,1.12351,0.53413,-0.94967,0.61658,-1.39537,-1.31749,-0.41253,-1.25869,-0.30599,-0.16999,0.1245,0.17165,0.42277,1.36121,-0.89486,2.1625,0.70666,0.83024,-0.87895,0.55659,0.27424,0
-0.9493,-0.93658,1.71006,2.91532,-0.06151,-0.00198,-0.87568,1.56734,0.13187,-0.97909,1.63815,0.08835,0.64622,1.31584,0.42952,0.13809,0.6653,2.23465,0.25766,0.7064,-1.00934,1.44235,-0.03393,-0.34974,1.11659,0.47353,-0.51223,-0.97556,-0.09567,0.95747,0.59314,-2.03017,0.76894,0.51031,1.66402,0.83142,-0.0062,1.5441,0.49073,-1.28506,0.65887,0.11155,-0.32233,-0.66883,1.93554,-0.46862,0.0496,1.25591,-0.44812,-0.42625,0.89817,0.47238,0.44967,0.74156,-2.31186,0.1355,0.48527,1.24507,0.15208,-0.70911,1.83803,-0.5555,-2.11846,-0.80866,0.0476,1.72469,-0.36224,0.81387,1.55651,0.39055,0.27215,2.01306,0.23492,-0.56887,-0.24134,-1.16199,-0.13187,-0.04731,1.98174,2.18006,0.40519,0.46916,-0.98192,-0.39093,-1.21081,-0.7877,-2.0756,0.0936,-1.57265,1.11959,0.55663,-0.38094,0.31943,0.72258,1.77358,0.58507,-0.06292,-0.33662,-0.41236,-1.39097,-0.059,2.11351,2.91019,-0.21102,0.9266,1.66828,-2.26102,0.29839,0.3211,-1.61699,0.18544,-0.0697,0.41921,1.8695,-0.60173,-1.0589,-0.80502,0.40283,0.63026,0.37244,1.35667,-1.49376,0.95427,1.36681,0.07805,-1.43549,-1.18763,0.34822,-0.44171,0.94733,-0.1869,0.62059,-0.24687,0.66818,0.69181,-0.81986,-0.24001,-0.07182,-0.95179,-0.86179,0.55527,-0.33325,-1.70983,1.85387,0.96338,0.48895,-0.70194,-0.40975,-0.99314,0.65498,-0.622,-0.47436,0.46686,0.04676,-0.18089,1.39096,-0.16952,-0.83673,0.27554,-0.15671,0.11384,2.41121,-1.76196,-0.88108,-0.35751,-1.55376,1.02658,-1.16457,0.98591,0.95879,0.19832,0.79723,-0.16821,0.37971,1.41855,1.13845,-1.29107,0.02098,0.50838,-0.46508,1
1.44804,0.16968,0.08728,0.66815,-1.98111,0.10389,1.29671,-0.84627,0.222,0.17296,0.61963,-1.40243,1.07222,-0.5254,2.11404,0.29921,0.97732,-2.3719,-0.73948,-0.82856,-0.94178,-1.40786,-0.51759,1.25158,1.21877,0.76189,-0.22803,-0.04756,-0.43625,0.82335,0.91139,-0.81147,-1.20723,0.37356,2.92781,0.23566,-1.45865,-0.49109,-0.24665,-0.59156,0.25322,1.99752,-1.01091,-0.07251,-1.90074,-0.78167,1.98652,-1.07941,1.0763,0.08776,-1.20383,0.06667,-0.17838,-0.63361,0.35445,1.30498,0.16423,-1.63437,0.61776,0.72759,0.03919,-0.0741,-0.36911,-0.85019,-0.2579,-0.13844,-0.96289,-1.62972,0.72416,0.70665,0.54342,-0.03749,0.87753,2.42067,-0.61333,-0.10337,1.81172,1.09973,0.5282,0.67923,-1.36879,0.71836,1.10408,-0.94071,-1.38208,-0.18837,0.23358,0.14468,0.15344,-1.47871,0.3448,-0.313,-0.09885,0.44478,-1.10061,0.67081,-0.28969,0.33718,0.26986,0.54576,-0.21647,0.20789,-0.57856,-0.26821,-1.41252,-0.67875,-0.31176,1.64632,0.65301,-0.67597,0.82436,0.17779,-0.60396,-2.07427,0.56356,-1.15197,1.48586,-1.23033,-0.09998,0.48061,1.33219,0.90212,0.08167,1.39329,-0.81056,-0.39059,-0.86672,2.1605,-0.5807,0.47187,-0.00884,-1.64389,-0.74706,-0.39238,0.12924,0.47379,-0.22853,-1.08497,-1.34276,-1.95062,0.04157,-1.0294,0.07879,1.7167,0.58623,-0.28324,-1.44097,-1.83828,0.74995,-0.99162,0.27068,0.92789,-0.00622,2.67889,0.36387,-1.19004,0.73592,1.06645,-0.95904,-0.8462,-0.32398,0.51635,-0.14147,-0.5747,-0.2104,-1.50721,-1.25075,1.68045,-0.34101,-0.92595,0.3094,1.81949,-0.18813,-0.48081,-0.81385,0.10372,0.51393,-1.29333,-0.26006,-0.42174,1
-0.5564,-1.05681,-0.03382,0.29169,0.74182,0.43409,0.48491,1.45563,1.48457,1.22622,0.20812,0.47613,-1.45052,0.80555,-0.29339,-0.65011,0.30247,1.11707,1.46827,1.69407,-0.68896,0.32349,-0.83594,-0.27576,-0.72138,-0.40543,0.45878,-0.78975,-0.0275,0.35334,0.89492,-2.14845,-0.39173,-0.1538,0.99882,-1.66357,-0.79428,-1.29711,0.28199,0.87475,-1.1007,0.24734,0.54282,1.19097,-0.17292,1.78074,1.83737,-0.45389,2.4119,-1.28176,1.08463,-0.40501,0.48103,-1.23978,-0.00296,-2.14347,-0.77804,0.27603,-0.84792,-1.2471,1.22319,-0.64859,0.56921,0.55757,-1.25025,-1.14446,-0.5107,-0.90029,0.886,0.26946,0.67237,0.63883,-1.23463,0.20786,-0.24094,0.27202,-0.44203,-1.43653,0.74679,1.35728,1.66924,-1.20272,-1.56824,0.87387,-0.9386,-0.68384,-0.40434,-0.03255,-0.81264,1.33028,-0.37188,0.5437,-0.97046,0.46196,0.93815,-0.30311,-0.15591,0.26136,0.27409,0.26133,0.72343,-0.26004,-0.53826,-0.05884,0.16935,1.82974,-0.20425,-1.83066,-1.43831,0.65042,0.36397,0.47989,-1.74929,-1.5667,0.53853,0.91391,2.07061,0.87453,-0.42769,-0.46904,-0.51503,0.73626,-0.22208,-0.98246,-0.03186,-0.54796,0.58005,1.00466,1.35179,-1.49379,-0.30516,-0.80662,-0.23806,-0.07426,1.81868,-0.35137,-0.6215,-0.93255,0.04956,2.43077,0.62294,-0.4312,0.43243,-0.41387,-2.24013,-0.67222,0.10052,0.25984,0.29664,-1.06383,0.87381,0.34849,1.57047,-0.47618,-0.30257,0.41207,0.20643,-0.45448,0.37189,-0.61791,-2.19402,-0.58265,-0.25912,0.09643,2.00839,-0.14928,0.50927,2.18036,-1.1042,-1.11243,1.72212,0.5645,-0.15522,-0.22457,1.33449,0.3277,-0.9581,0.12625,-1.07076,-0.07399,0
-0.10063,-0.08973,0.6772,-1.62311,1.27155,-0.25867,1.07742,1.75498,-0.3607,1.44035,-1.02142,-0.17863,0.09598,-0.16286,0.614,0.75854,-0.34603,-0.76968,0.81508,1.78842,2.36151,-0.20182,-2.09743,1.55525,-0.67617,3.56086,0.17194,-0.2385,-0.00192,0.57843,0.70345,-0.97303,-0.12582,0.77104,0.34278,-0.96421,1.23678,-0.76739,1.17093,0.04142,0.01179,0.17369,-0.68199,-0.51804,-0.05186,-0.28856,0.72795,-1.92584,-1.11282,0.16324,0.07,0.24195,-1.38426,-0.74493,-0.47526,0.14318,1.24185,-0.32279,0.78166,2.03775,0.72774,1.69485,-0.52069,-0.80656,0.24236,0.34403,0.58464,0.19771,-0.61294,0.04998,0.99047,-1.34187,-1.00157,1.0307,0.19332,-0.88346,-0.07921,-0.74048,-1.42155,-0.58866,-1.30056,0.71435,1.3917,-0.7063,1.21619,-0.51515,-0.6136,-0.18187,-0.80621,0.82236,-0.8497,0.5586,-1.60802,0.08138,0.16339,0.3489,-1.38883,1.77494,-0.32468,-0.99914,0.2234,0.13839,-2.66182,0.05877,-0.41787,1.25345,-0.44342,0.47365,-0.25594,0.92902,-0.7749,0.37865,1.62062,-0.15438,-1.61731,-1.54147,-0.17563,-0.32782,0.66062,-0.75123,0.2965,-1.25742,0.74922,1.15923,-1.34688,-0.88469,-0.79591,-0.91813,-1.33614,-0.2479,-1.12026,1.04844,1.10334,0.05995,-0.48073,0.64285,0.49689,0.73192,-0.25507,0.41236,-0.71166,-0.65592,0.57848,0.09086,0.26246,-0.87361,-1.2859,-0.16438,0.66844,-0.76456,-0.51563,0.87975,-1.2493,0.00545,0.74057,0.2685,-1.42546,-0.6987,-1.27496,1.61995,1.38259,0.08781,1.11759,-0.38575,-0.53868,1.20156,-0.82318,0.61568,-1.58766,-1.62149,-0.84007,0.65953,-1.95622,-0.33452,1.06323,0.16491,2.05081,-0.63552,0.29812,1.93335,0
