v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.57962,0.07961,0.24055,-0.50562,-1.86597,-0.22866,0.12911,0.87963,0.81777,-0.99131,-0.41899,-0.87912,-0.05125,0.55672,-1.21254,-0.22017,1.29397,0.16392,-0.07479,-0.96156,-0.6111,0.81311,-2.38376,-0.78813,0.23162,1.23087,-1.00074,1.00493,3.34339,1.03876,0.50184,-1.32914,-0.34161,-0.63382,0.82382,-1.75551,-0.35879,0.33484,-0.00523,-0.0453,0.70686,0.1021,-0.20558,0.95869,-0.07774,0.69792,-0.6149,1.23782,0.71653,-1.44805,2.19851,2.09114,0.60496,0.37628,-2.38356,0.86097,0.77965,0.854,1.01645,0.87464,0.71303,-0.54698,-0.66347,0.89569,-0.92939,-0.11622,1.77114,0.31788,-0.63487,-0.00517,1.38301,-0.78379,-0.08486,-1.46696,-0.00437,-0.87704,-0.69269,-0.32689,0.70463,-1.68174,0.91067,0.75052,-0.51667,-0.39657,-0.6572,1.0274,1.28728,-1.20126,1.14535,0.7544,-2.12272,1.31946,0.39993,0.56032,-0.2874,-0.2522,0.85752,-0.21795,1.35521,0.02018,1.33108,-0.44889,0.51005,0.71652,0.6822,-0.85827,-2.03285,-0.28629,0.29533,-0.87121,0.57919,-0.27075,0.59005,0.4937,-1.20999,0.42148,1.40647,1.26014,0.53184,-1.33879,-1.12923,2.05401,-0.50107,1.39668,-0.47602,-0.18709,-0.65887,0.92422,-0.37864,0.79242,0.20731,-0.08303,-1.74516,0.38579,-0.58242,0.15076,-1.36749,0.78964,0.99004,-1.41438,-0.08973,0.6836,1.11296,0.58525,-0.1552,1.32815,-0.49227,-2.09518,-1.13036,-0.59577,-0.78275,1.41007,0.19249,1.06952,0.73771,1.27519,-1.05682,1.12882,0.20795,0.20796,1.0943,-0.12712,-0.99096,-1.33778,0.24646,-0.70553,0.36457,0.17279,0.08511,0.65841,1.209,0.12425,-0.66555,0.41823,2.02471,-0.25855,0.4123,-0.36084,-0.86947,-0.513,1
-2.3088,-0.16597,-1.42241,-0.19559,1.46605,-0.16534,-1.2495,-0.33617,-0.16846,0.83111,-2.31919,-0.22234,0.67129,1.58077,-1.0565,1.61753,-0.86846,-0.72239,0.32703,-1.13805,1.35786,1.40574,-2.96431,1.18643,0.06073,-0.00371,-1.18029,-0.6096,-0.80424,0.89999,0.3609,-1.19218,-0.03423,-0.28594,1.12841,-0.59735,0.77444,-0.28312,-0.29952,0.07028,-1.67831,-0.81427,-0.51561,0.26234,0.50298,-0.99564,-0.59435,0.08702,-0.35596,-0.18933,1.8304,-2.20491,0.12588,-0.3249,-0.13662,-1.88416,-0.02794,1.49267,1.44233,0.09793,0.5799,0.19689,0.87392,-0.83124,1.56334,-0.18144,1.93507,-0.74801,0.7305,0.50055,0.92961,-0.11273,-0.80665,0.53392,0.68203,1.20681,0.05515,0.29147,-1.46536,-1.07484,-2.23503,-0.44302,-1.50934,0.76998,-0.4851,-1.81547,1.02619,-0.26609,-1.42045,-0.05525,-0.78641,0.88651,-0.42143,-1.45279,-0.8248,-0.09312,1.65953,-0.31181,-0.44762,0.37073,-0.47169,-0.35297,1.31085,0.53483,-0.08072,-0.59557,-0.79156,1.30193,0.75452,0.319,0.41688,0.50886,0.1339,-0.53239,-0.9019,1.12997,0.57176,1.43161,0.13862,-0.43827,0.18937,0.35926,-0.13034,1.36825,0.91539,0.07052,-0.71526,0.49611,-0.59202,-0.54435,-1.06624,0.14249,-0.96968,-0.23857,-0.22059,1.73772,0.57349,-1.08156,0.06254,0.51554,-1.0354,-0.48632,0.19352,-1.02295,-1.77089,0.58653,0.3542,-0.06307,-0.99243,-0.06646,0.19208,-0.45068,0.54944,-1.79588,1.08822,-0.31825,0.08643,-0.50965,-0.40096,-1.02534,-0.47862,1.31413,-0.08833,-0.93925,-0.7104,-0.26362,-0.30464,-0.65864,1.73863,-0.0624,-1.12197,1.76062,1.30669,0.45749,0.11742,-0.86678,-2.20434,-0.23351,0.92235,0.49,0
1.6497,0.22601,0.6066,-1.02964,-0.66929,-1.43359,1.10441,-0.3935,1.63357,0.92003,0.50223,1.59032,1.10644,-0.87142,0.83448,0.00092,0.28717,-0.23786,0.38151,1.41455,0.08728,0.53977,1.54769,-0.61152,1.19419,0.1446,1.64524,1.52864,0.06453,0.46893,-0.3711,-2.78884,0.33206,1.01979,-1.04591,0.46,0.4136,1.76523,0.32212,-0.2312,1.2639,-1.49481,1.23453,-0.28654,-1.46216,-0.0663,0.01399,1.2108,0.03981,-0.0689,1.2243,-0.2292,-0.16163,-0.18314,-0.72386,-0.28778,-0.57521,-0.08572,1.32067,-0.74757,1.27812,0.41007,-0.61362,-0.34128,-1.07025,0.74534,0.62346,-1.06297,-0.03298,1.13062,0.64562,-0.74,-0.23108,-0.14362,0.44736,1.66089,0.99044,0.66319,1.3071,-0.07476,-0.06994,0.55536,0.27149,-0.22528,-0.00114,0.6646,-0.95711,-0.18853,-1.14747,0.19834,-1.05477,0.0213,-1.06764,-0.418,0.4909,0.24469,-0.88304,-1.32003,-0.21365,-0.12787,0.17199,1.64285,-0.30326,0.13584,-0.44937,0.4964,-0.32955,0.46151,1.05268,-1.60679,-0.08167,0.7222,-1.15633,1.81884,-0.11931,-0.49083,-0.56702,0.17365,-0.10828,-0.71237,-2.20923,0.10515,-1.34607,-0.85039,0.97685,0.77097,-1.18329,-0.93486,-0.56136,-1.97693,0.84179,-0.64985,1.38866,-0.05657,-1.03345,-0.02438,-2.35839,1.60005,-0.65427,0.10255,-0.79757,0.15475,1.27965,1.02699,-0.79393,0.88294,-2.30967,-1.23952,-2.30261,-0.04552,0.36425,-0.25143,-0.35489,-0.26498,-0.13725,-0.10882,-0.52244,0.66181,-0.18214,-0.03646,0.58891,0.42179,0.59362,0.60236,1.20995,1.16609,1.34588,-0.5692,-0.84092,1.5538,0.43268,-0.64442,-0.61188,-0.31869,0.4844,1.15555,0.11151,-1.36021,0.07106,-0.07474,0
0.7783,0.35947,-0.45471,-0.8227,-1.43473,-1.56426,-0.36335,1.11261,-0.48954,0.0029,0.96981,0.30251,1.69997,-0.76483,-2.01268,0.00631,0.45571,-0.13746,-0.15187,-0.59085,0.13717,0.66766,1.23631,-1.7812,-2.26898,0.65383,-0.01685,0.33164,-2.49555,0.20448,0.26221,-0.0537,-0.91975,0.99587,-0.11096,0.10282,-0.80983,-0.4867,-0.39206,0.61638,-0.04409,-0.23493,0.84247,-1.26398,0.35713,1.1565,-0.1865,-0.26566,0.13996,0.25199,0.4513,0.81187,0.78506,0.14482,0.47061,0.98712,0.22405,0.87885,-0.76453,0.68456,0.04989,0.73808,1.2563,-0.38,-0.49937,0.21018,-0.15503,1.00177,0.25916,1.05957,1.17956,-1.39194,-2.854,-0.17621,-0.22215,-0.17839,-1.97074,-0.02954,-0.40716,0.36098,0.62171,0.79277,-0.72356,-0.29939,1.60301,-1.63798,0.45816,0.2031,-0.22413,2.44667,0.4264,0.95949,-0.76066,0.33242,-0.25683,0.35693,-0.73701,-0.0147,1.01921,-0.78076,0.03763,-1.24174,0.87101,-0.32338,-0.04469,0.12495,-0.97077,0.31251,0.03888,-1.8579,-0.4334,1.66405,-1.61959,-1.22064,0.75579,0.52431,1.08939,-0.41715,-1.8353,0.15027,0.30982,0.29644,0.55183,2.72995,0.2172,0.60354,-0.75039,-1.39521,-0.16157,-0.95426,-0.02648,0.24001,0.39265,-2.12283,1.87594,0.4462,-0.73395,0.39185,-1.99109,-1.52107,0.37183,-0.4802,1.67632,-0.27366,-1.55073,-0.39633,1.2596,0.03243,-1.34467,0.21311,0.10361,0.85085,-0.73825,-0.32724,0.52131,-0.49166,-0.26511,-2.0171,0.88165,-0.00349,0.69657,-0.73211,0.13683,-0.69025,-0.32332,0.2779,0.82615,0.0998,-1.38938,-2.06605,0.56132,0.22903,-0.40049,-1.58997,-1.05093,-1.48496,-0.32906,1.00147,0.00053,-1.20575,1
-0.47708,0.71969,-0.03743,-1.22302,1.25711,-0.64093,-1.42469,1.46801,-2.25399,-0.43855,-0.39209,0.92121,-0.15981,0.45524,-0.6064,-0.56986,0.41666,-0.69955,0.70636,1.88869,-0.93703,2.12658,1.33213,-0.07873,0.84537,-1.24783,0.26515,-0.54904,-0.95177,0.05851,0.16466,-0.22447,0.12118,-0.11718,-0.31591,-1.91064,1.85041,0.82001,-0.14857,-0.32401,0.53836,-1.68202,0.41864,1.94455,-0.48593,1.62894,0.05908,0.90396,0.22437,0.13898,0.95234,-0.10791,-0.11553,0.07069,-0.73835,0.31477,1.90456,0.35355,0.37564,3.73949,-0.53443,-0.1824,-0.00648,0.66969,-0.84247,-1.46389,-0.84028,0.03343,-0.71274,-0.76498,-0.00471,1.31036,0.68335,-0.19829,-0.33724,-0.75533,0.40379,-1.50958,-1.43253,-0.15589,0.77409,0.41659,-0.26562,-2.16766,1.42838,-0.65449,-1.3493,0.48385,-0.99162,0.54129,-0.35549,-0.10592,-0.94696,0.87896,-0.7621,1.07614,-0.24142,-0.42048,0.79791,0.56611,-0.97568,-1.50938,0.94102,0.91064,0.01044,0.956,2.24551,-0.33265,0.11428,-0.84069,-0.75814,1.62806,-0.39065,-0.07313,0.13842,0.55082,1.69944,0.42663,0.67867,0.97691,1.79116,0.40738,0.30497,-0.42355,0.4699,0.37401,-1.23233,1.63091,-0.91352,-0.54563,0.55821,0.42232,-0.07764,0.22204,1.48698,0.1668,-1.47521,1.41489,0.55403,-0.18016,-1.17345,-0.28623,-1.73265,-0.48976,-0.33945,-1.2917,1.35126,-0.43926,-0.29181,-0.13468,0.71731,0.05837,-0.03272,0.07054,-0.90327,-1.57886,-1.34412,-0.28991,0.60653,0.04271,-0.35475,1.41908,0.15652,-0.91136,-0.9958,0.98535,0.6213,0.57179,-0.34335,-0.16745,-0.79305,1.88825,0.04295,-1.11311,0.29471,-1.33867,-1.19788,0.95315,-1.22299,1.12599,0
-0.02371,-0.0394,1.0529,0.68505,0.99828,1.50854,-0.42388,-1.66433,-0.85722,0.28171,0.36393,0.7473,0.19916,-0.94376,0.29213,-0.27618,0.09972,1.33126,0.30069,0.09787,-2.01139,-0.9628,3.04408,0.04611,-0.6318,2.41501,0.67739,-0.62657,-1.05126,0.28038,0.12043,-0.1977,-0.04328,-0.26129,-0.43035,1.22733,0.27085,1.72473,0.80147,1.49831,-1.05966,0.32121,-1.20196,0.23089,-0.18956,-0.29096,0.82168,0.38469,0.17832,0.08758,-0.9,-0.21535,-0.31061,1.97477,-0.1812,-0.01938,0.46625,0.02339,0.09072,-1.24047,0.90464,-0.94133,1.56482,0.06293,0.57329,1.00985,1.29039,-0.36638,-0.13285,-0.50655,0.17252,-0.92161,1.54978,-0.54526,-1.28,-0.30592,0.53815,1.20126,1.30247,-0.73543,-0.4608,-1.22599,0.04972,-0.32262,-1.77327,-1.61338,2.26835,0.31309,-1.79984,-0.52962,1.49494,-1.82227,0.26248,1.04628,-0.28149,0.40019,-1.77096,0.38666,1.3768,0.63749,0.09913,-0.52908,-0.41733,-1.57709,-0.32426,-1.86482,0.24234,-0.34786,-1.59479,-1.13955,-1.82087,-0.36318,-1.14093,-0.56013,-0.16281,0.38366,-0.63635,0.41355,0.33919,1.26252,-1.11309,-1.27303,-1.91774,0.75304,0.44048,0.66694,0.39453,2.32497,-1.05556,0.96343,1.83659,-0.71686,1.62047,-0.57039,0.37828,-1.12378,0.07995,-0.21039,0.1502,0.19212,-1.0118,0.15041,-0.9403,-1.96795,1.00146,-0.07237,2.22101,2.30349,0.14926,-1.25459,-0.3668,-1.07441,-0.17389,-2.38105,0.90796,1.81324,2.36028,0.12456,0.54677,1.00467,-1.2277,-1.09243,-0.36491,0.43306,1.10571,2.19254,-1.58334,0.39825,0.36706,0.36194,1.84977,-0.44695,1.13422,0.53242,1.01909,2.89835,1.70312,0.18902,0.21111,-0.5326,1
0.25364,1.37529,0.24412,1.98801,0.03518,-0.85328,1.4631,0.18592,-0.77644,0.86751,-0.00255,0.11313,-0.00613,0.46346,0.35538,0.21319,0.6705,0.13148,0.69429,0.15024,-2.04081,-0.54988,-0.3918,-1.00703,0.15918,-0.14428,1.75518,-0.8181,-0.31557,-2.08203,-2.12349,1.66556,-0.02659,2.70566,1.83466,0.2585,0.58424,-0.53373,0.10398,-1.39549,0.59533,-0.78854,-0.14564,-0.95503,-0.02958,0.19207,0.97013,-0.50172,-1.8129,-0.55239,-1.47619,-1.13006,-0.14966,-1.03729,1.45339,-1.47774,-0.18174,-1.25654,-0.03681,-0.97608,0.83928,-1.13569,0.63202,-0.51307,0.17979,1.00852,-0.13352,-0.95423,-2.61973,-0.86849,-1.1744,1.76538,1.56083,1.62243,-1.15374,-0.04475,1.06097,1.0804,-0.14803,-0.93387,1.2481,0.46097,-0.29478,-1.25409,-0.36024,-0.20685,1.67879,0.58065,0.68958,-0.609,2.60344,-0.47945,0.73107,0.87728,1.13897,1.24187,-0.95554,-1.11217,1.98272,-0.81246,-0.54453,0.50047,1.03846,-1.2203,-1.48016,-2.24864,0.82734,1.32419,-0.28344,1.59597,1.49669,-0.20415,-0.82677,-0.70335,1.33711,0.00797,-0.79448,-0.27559,0.76433,0.05986,-1.10123,-0.35278,-0.30563,-1.06329,0.49454,2.12677,1.42308,0.16669,-0.35654,-1.0834,-0.88921,-1.13801,2.60336,-0.26741,-1.09924,0.84061,-1.36421,-0.39605,0.67445,-1.02124,1.36744,0.2273,1.20308,-0.85288,0.43619,0.12712,0.47773,1.33355,-0.94208,-0.10072,1.51926,0.91781,-0.38663,-2.11921,0.50744,0.89997,1.00321,1.45751,0.29605,-1.01828,0.2323,-1.873,0.91491,-2.32538,-0.38195,-0.34134,1.05637,0.49682,0.10015,-2.68603,0.19742,0.03222,0.37686,0.00402,-0.01826,0.52579,-0.43775,-0.24242,-0.85817,0.66291,0
0.85741,1.17064,1.19944,0.41256,-0.21947,-1.31324,1.40574,-0.8128,1.62031,0.5703,-0.26032,0.17311,-0.20922,-0.55047,0.27027,-1.34441,-0.60929,0.56531,0.22874,0.06764,-0.84466,-1.46074,-0.78595,1.31103,1.35477,0.60124,0.66056,0.04833,-0.76295,1.02858,-1.80119,-0.97457,-0.39604,0.47013,-1.3471,0.01288,-0.07259,-2.56195,1.47704,1.36081,-1.56304,-0.41105,-0.195,0.80228,-0.11022,-1.93461,-0.18944,1.21548,-0.34306,-0.95866,-0.67118,-0.42607,0.81396,-0.31877,-0.53638,0.78955,-1.06738,-0.87723,0.11689,-1.41653,1.7619,0.42679,-0.34133,-2.0108,0.48533,2.45544,-2.21704,-1.15647,-0.649,-1.59323,0.67491,0.68713,0.73911,-0.58829,-1.18038,0.82551,-0.1614,-0.25882,0.69751,0.24788,0.29641,-0.28362,-0.72542,-1.51067,-0.99335,-0.23813,-0.9237,0.00622,2.01809,-1.07047,1.2595,-1.4048,-0.47749,-0.58617,0.35421,0.9342,0.70903,1.13042,-1.35099,-0.6588,-0.98516,-1.54234,0.5407,-1.06157,-0.58226,-0.0923,1.62024,-0.33102,-0.84159,-0.94262,1.51439,0.15255,-0.09543,-0.39492,0.21525,1.55452,1.0068,-0.69991,0.60952,-0.60978,-0.32663,-0.75642,1.16376,-2.01691,0.96485,0.58531,-0.37928,0.01266,-2.60311,-0.80959,0.94981,1.78244,1.04486,0.94618,1.92679,-0.30685,0.01198,-0.08671,0.19886,-1.24384,0.60229,-0.37268,-0.22219,-0.65086,0.78206,0.61661,-0.04498,-0.3539,-1.1669,-0.16285,-1.51257,-1.36805,-0.9929,0.18014,2.16132,1.38723,0.54734,0.32261,-0.31099,1.29204,-1.00435,-0.99965,0.44996,-0.30746,-1.03909,0.50095,1.50898,-0.08689,0.38176,0.30232,-0.44083,-0.45005,0.13076,-2.15921,-0.36031,0.56743,-0.31076,0.02278,0.18694,-0.14759,1
1.243,0.19574,0.07627,-0.27252,1.44735,-1.59566,-0.48863,-0.82771,0.05643,0.25649,-1.19493,-0.41306,1.07463,-0.00342,0.62912,-0.17062,-0.44245,-0.31114,-1.20199,-0.42255,-0.76544,0.28792,-1.11323,-0.01939,-1.13966,0.40555,-0.07164,0.15014,-0.74075,-1.2482,-0.73685,-0.36251,0.13292,-0.5462,1.29298,-0.22702,0.6166,0.2044,2.29918,0.22563,1.12337,1.52833,-0.49364,1.19908,1.49714,-0.42144,1.27549,-1.63591,-0.1047,-0.26731,-0.28776,-2.27604,-0.05563,0.08526,0.08109,0.32798,-1.38647,1.226,1.18575,0.8,-2.10983,1.44735,0.28055,-0.56965,-0.58027,-0.98647,-0.11824,1.38897,-0.48577,0.67794,-1.37892,-0.07044,-0.80391,0.70001,-1.24827,0.23698,-1.54285,1.65108,0.58138,0.72955,1.73097,0.71589,-1.94216,0.27142,0.11038,0.15233,-0.07525,-0.26788,-0.4002,-0.77886,0.37719,-1.865,-1.90576,-2.95442,0.92958,-0.67776,0.49014,1.02084,-0.71956,2.24805,0.23365,1.74457,0.30784,1.9176,0.42905,0.66454,0.03415,-1.79875,0.78996,-1.70693,-0.67375,1.00197,0.66789,-0.48209,-0.87666,1.07769,0.00826,0.45292,-0.86183,0.23649,1.73668,-0.94857,-0.07438,1.02892,-0.86196,-0.26896,1.55607,-0.27282,-0.65258,-1.0262,-1.98737,0.50549,0.762,0.82073,0.47965,2.11082,-1.00324,0.04184,0.63545,-0.75995,-0.86839,-0.63197,-1.33156,-1.33151,1.16961,0.95258,1.31058,-1.35114,0.63841,0.81804,1.09256,3.37379,0.12631,0.492,0.19422,0.54536,-0.37567,-0.66896,-0.22588,-2.54701,1.58264,0.88615,-0.19166,1.04888,-0.97845,0.5553,2.31653,-0.7486,0.98479,-0.72887,0.90202,-1.28229,-0.36927,-0.35317,-0.61774,0.02177,1.02041,0.32999,1.65411,-1.00862,0
0.24721,-0.3596,1.21758,0.9998,1.338,0.76091,-0.78564,-0.25233,0.37282,-1.74918,0.58099,1.22943,0.28723,-0.50858,-0.29024,-1.27263,0.24962,0.1839,0.8391,-1.3113,0.05361,-1.0571,-0.516,0.20231,-2.1121,0.66235,-0.44103,-1.42641,0.78447,-1.18254,-1.00369,-1.29053,1.56051,1.19527,-0.61054,-0.14646,0.48466,0.37503,-0.53623,1.11047,0.46099,-1.09443,-0.77311,-1.3674,0.01484,-1.74142,1.54129,0.05132,-0.17564,0.08175,-0.05095,1.32727,0.57192,-1.1353,-0.349,0.07554,-1.62914,-0.94838,0.84837,-0.48637,-1.22366,0.02742,-0.46015,0.83483,0.26147,0.52861,-0.47677,-2.03487,-0.86063,1.82975,-0.65746,-0.26959,-0.394,0.87654,0.61708,1.26498,0.6374,-0.84626,-0.33045,0.35302,-2.47442,0.2451,1.61276,-0.72285,0.40743,-0.17278,2.06056,-0.71324,2.02967,1.46753,-0.1311,-0.56225,-0.22028,-0.49433,-0.56313,1.20129,0.47155,-1.5381,-0.03852,-0.17151,0.09789,-1.90693,0.18179,-0.46556,1.56329,-0.66213,1.91327,-1.45911,-1.11958,0.4345,-0.92543,0.08962,-0.7484,0.46232,-1.25036,0.6605,0.33551,-0.60661,0.72974,0.97392,-0.94632,1.23986,1.07432,-0.49932,2.02137,1.31822,1.27619,2.22261,1.15081,0.50124,-0.68601,0.75142,-1.82975,-0.95147,-0.40396,-0.01181,1.09344,0.60576,-0.11237,0.1688,-0.29396,-0.84847,-0.10814,-2.04277,-0.04201,-0.67831,0.20197,0.10422,0.47385,-0.20735,1.36477,0.21549,-1.74293,-0.2618,-0.42693,0.21029,-0.11593,-1.97627,0.57134,2.25207,0.29368,0.17485,-0.26176,1.34951,-0.99396,-0.10246,0.28634,1.44053,-1.87286,-1.12328,0.87323,-0.64832,-1.7787,-1.64165,0.09125,0.5955,0.39844,1.65931,-0.33709,-0.99049,0
0.06676,-0.27602,-0.38142,0.42705,-0.04689,0.99542,-0.59615,0.39255,-0.85466,0.25727,0.43643,0.85591,-0.52861,-0.43519,0.96236,-0.25929,0.56417,0.01401,-1.32162,0.37279,-0.08935,-0.15116,-1.52237,-0.05958,0.88993,-1.32889,0.67963,-0.3031,0.57299,0.20382,-0.04988,0.81529,-0.95076,-0.67564,0.25458,0.15259,-1.16998,0.27539,1.85029,0.55937,-0.79637,-0.26409,-0.54948,0.27417,1.46846,0.51939,0.57228,0.42431,0.01398,-0.56498,-0.44235,-0.17023,-0.18212,1.35847,0.56996,0.25895,0.15115,0.85015,2.20309,2.01762,1.28442,-0.19761,0.02099,-0.15264,0.7967,-2.5015,1.70126,-0.82009,1.71231,-0.43309,-0.42839,1.26312,-1.13574,0.37158,0.34732,0.39444,-0.4161,-0.41363,-1.91846,-1.08676,0.29014,-0.67332,-0.20298,3.16866,-0.63357,-0.28839,2.62363,0.63319,-0.32721,-0.15736,-0.92735,0.03536,1.20821,-0.76729,-0.16994,-0.24538,1.03375,-0.27752,-0.34849,-0.21855,-1.33873,-0.03901,1.77174,-1.24393,0.79544,0.66206,-0.22801,0.8408,-0.55241,-1.08289,-0.89005,-0.91101,-0.34074,-0.43152,3.00942,0.33357,0.15653,-0.38296,-1.17145,1.47899,-0.30417,0.41784,0.77558,0.8189,-0.12565,-1.18483,0.88215,-0.2178,1.6239,-0.2916,-2.00396,0.3132,1.17685,-1.09191,-1.5003,1.13523,0.49863,-0.84501,0.31369,-0.0955,2.18642,0.26831,-0.06085,-0.52694,-1.51693,-0.01714,-0.01464,0.23681,0.85341,-1.59568,2.11312,-0.36969,-0.86748,-1.114,-0.63262,2.04097,0.30873,-0.31707,-1.93216,0.00042,0.53455,-1.74039,-0.62589,0.08848,0.623,-0.18883,0.39142,0.64289,-0.20328,0.0922,0.04283,-0.69483,0.58803,-0.35138,1.01849,-0.88255,-1.48855,-0.8469,1.29722,-0.57968,0
0.05159,-1.92591,-0.12364,0.99436,-1.99627,-0.68244,-0.05593,1.61359,0.22962,0.549,-0.39324,-0.38831,0.63379,-0.19011,0.77994,0.91569,0.55201,1.07599,0.49485,0.45893,-0.98754,-1.11184,-0.43285,-1.43179,-0.40687,2.16923,-1.98508,-0.97021,-0.45212,-1.2156,-1.79655,0.33093,0.6522,-1.0475,-1.22139,0.27756,-1.81706,-3.35657,0.65994,0.71229,-0.93545,0.61125,0.39547,0.24553,-0.19475,0.03607,1.09533,0.62296,-1.28751,1.53371,-0.67742,0.36221,-0.31313,2.18599,0.86789,-0.80247,0.68132,-0.61384,-0.72941,1.79826,0.51111,-1.30024,-0.9052,0.42575,-0.83846,-0.40286,0.43193,1.08342,-0.2611,0.92994,-0.69547,0.15794,1.18837,-0.93649,0.06688,0.74743,1.29058,1.77365,-2.15196,0.76435,-0.02905,-1.25041,-0.10415,0.23603,0.40221,-0.097,0.20685,-0.73853,0.32473,0.42904,-0.34687,-0.43923,0.18102,-0.39538,1.2025,0.37262,0.85854,0.23643,0.10951,0.92228,0.22645,-0.91156,0.80308,0.77366,-0.22905,1.75167,1.80456,0.47992,0.69793,0.30936,-0.409,0.75689,-0.9293,-1.79325,-0.53076,-1.4156,-0.83324,0.57309,0.36,-0.06893,0.30488,0.41136,-1.05346,-0.85114,-1.47961,-0.78704,0.88323,-2.58621,-0.68388,0.30911,0.45625,-0.48004,0.71249,-1.01972,0.77478,0.20139,-0.83522,-0.23528,1.00587,0.86165,-1.91684,-1.34908,-1.35851,1.09269,0.23848,2.95384,-0.04755,-1.26097,-0.43983,1.26864,-2.99738,0.07149,-0.10354,0.52866,-0.49605,-0.81461,0.99316,-1.06748,-2.09971,-0.88236,-0.20885,-0.18021,0.06855,1.34096,0.90563,1.01217,0.19516,-2.42881,0.40273,0.78304,-0.22683,0.12908,0.83721,0.50893,1.03919,0.39189,-0.88381,0.40026,-0.5699,0.93297,1
0.40351,0.95547,-1.0096,1.41685,0.07948,1.32602,0.94172,1.29752,-2.78547,-0.39672,0.36816,-0.1574,0.07848,-2.26566,2.73529,-2.02065,-0.33687,0.71548,-0.70637,0.78325,0.75924,-0.29874,0.93557,-0.33098,1.56945,1.30727,1.29499,0.74691,-0.23676,-0.03445,-0.82657,-0.13037,1.28201,0.36237,-0.07495,0.3807,-0.9526,-0.1527,0.24093,0.36625,-0.56316,1.36657,-1.45665,1.02893,0.5126,0.22625,-0.41477,0.88376,-0.49315,-0.87195,0.79626,-1.19246,-1.10339,0.76053,0.92145,1.9748,1.18672,2.71442,0.95597,0.52005,-0.98765,-0.39109,0.45632,-0.56813,0.56843,0.62195,0.03078,2.45754,-1.20573,-0.3909,0.34318,0.07041,0.32114,-0.3076,0.48442,-0.28003,-0.47073,-0.0443,-2.24195,0.53422,-1.77955,-0.179,1.30461,1.3939,-1.36893,0.70131,-1.13885,-0.03903,0.87719,-1.04864,0.01759,-0.50243,0.05747,-0.06776,0.07802,0.13876,0.56484,-2.1874,0.22731,0.69663,0.09893,-0.01151,-0.67942,0.4984,0.49947,-0.19657,-0.27562,0.21415,0.60521,-0.02253,0.77858,2.58557,0.71146,-2.09722,2.2706,-0.17423,-0.8715,-1.69138,-0.28639,-1.60098,0.25504,0.60089,-0.05249,-0.09477,-3.46617,0.24366,0.24658,-0.62976,-1.13498,-0.57208,0.13802,0.40032,-0.67278,-1.53231,0.46344,-1.69263,-1.61454,-0.20418,1.31429,1.12191,2.09279,0.64108,0.50247,-0.6219,0.08462,-1.323,-0.27532,-0.02406,-0.1273,-0.67847,2.52154,0.33304,-2.69659,0.43442,-0.80654,-0.38891,-0.45213,-0.94792,1.82727,-0.51084,-0.1678,-1.65406,0.01231,-0.03268,0.11203,-1.48456,0.75964,-0.477,-0.52927,0.51783,-0.5413,1.01697,-1.32782,1.24307,-0.65795,0.117,-0.67666,-1.71825,0.91958,-0.30447,0
