v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.7283,0.71213,-1.94084,-0.59223,1.59489,-1.30487,-0.01484,0.71185,1.80675,0.74081,-1.15271,0.28355,-0.84131,-2.05671,-1.01964,0.19714,0.87578,-1.20349,-0.75094,-0.49863,-1.00266,1.08842,-0.75256,0.95216,-1.46519,1.12536,-0.89237,1.05341,-0.43952,1.55622,0.36423,-0.4108,-0.47749,1.48331,-0.52262,-0.11143,0.83866,-0.92841,1.14552,0.2122,1.11194,-0.81705,0.68694,-2.1929,0.69183,0.2653,0.95213,0.34938,0.44286,0.12449,0.65594,0.46407,0.92561,0.29909,0.95398,-0.95943,-2.48047,1.44947,-0.79192,0.17174,0.26035,0.28766,-0.42615,-1.69538,0.7128,0.95998,-0.8236,-0.89429,-0.45047,0.89354,0.68463,-0.28392,0.35634,1.58362,0.34174,-2.03002,-0.04733,-1.34303,-0.36816,0.35187,0.46313,0.28515,-0.62394,1.64472,-1.62512,0.34918,0.8047,1.22902,-0.59252,0.00432,-0.0806,-0.09875,0.60647,0.64577,0.61121,1.06763,1.77077,0.95108,0.8535,0.23581,-0.78529,-0.99142,-1.20672,0.76778,0.24446,-1.34289,-1.38584,0.30918,1.14992,0.06942,-0.50272,0.49203,1.56087,-0.57811,0.61277,1.23024,1.5537,-0.30552,0.87199,0.87636,-1.23801,-1.26592,1.75569,1.15914,-1.42481,0.35136,0.80003,-0.07653,0.25302,0.79434,-0.85023,-0.35317,2.21939,1.66222,-1.35191,-0.84936,-0.11636,-1.07248,0.33229,1.12782,1.97528,-0.62729,1.6007,0.05549,0.8118,0.06341,1.7624,1.91014,-0.48381,-0.84426,0.61426,-0.76244,0.7928,-1.64227,1.43639,-0.92806,0.99573,-0.47772,0.55482,1.52024,0.2433,-1.19868,0.63154,0.44635,-0.68628,-0.33544,0.30204,-0.71834,0.65985,0.3118,0.09245,1.07732,1.53734,0.47766,-0.86957,-1.23603,-0.13763,1.46058,0.12016,-0.08571,1
0.23001,-0.39568,-1.8689,-2.10946,0.71879,1.13894,-0.51304,-1.11749,-0.55088,-0.43935,1.002,-2.18185,0.22426,-1.55367,0.99521,-0.31095,0.06806,-0.55366,0.51206,-1.03875,-0.21064,0.04977,0.42463,-1.06936,0.69257,0.58652,1.17818,0.80215,0.13059,-0.33896,-0.90443,-0.14013,-0.59203,0.48748,0.42498,0.78422,1.28039,-0.1869,-0.5775,-2.1922,-0.21092,-2.10191,0.40155,1.12556,0.56261,-0.85538,0.80775,0.09718,-1.19797,2.24098,-0.2153,-1.02973,0.33926,-1.29433,0.6061,1.15104,1.08221,-0.20614,0.36753,1.31413,-0.27291,1.27428,-0.26822,0.62996,0.28254,1.73437,-0.64822,0.14561,0.47172,1.85261,0.18055,1.40309,1.32474,-0.97024,-0.31556,-0.97537,0.11247,1.20426,-1.13663,-1.23293,0.44981,-1.18797,0.11387,-0.01083,0.66587,-0.29225,1.49403,-0.39429,0.89801,-1.04637,0.16782,0.21892,0.39133,1.44861,0.24433,0.41922,-0.63469,1.18761,-2.16011,-1.07325,0.97462,-0.34145,0.12261,0.65847,0.97814,0.50294,0.74294,0.26766,-0.21755,-0.14586,0.85306,-0.91211,0.05695,0.41933,2.19645,0.1987,-0.50605,-2.26081,0.03951,-0.62803,2.42624,0.42788,-0.71553,0.95159,-2.00935,-0.74273,0.0638,1.27454,-0.31781,-1.25874,1.17286,1.0719,-1.10237,1.02844,0.12829,-1.38454,-0.46555,0.18516,-0.35402,-1.15045,-1.97482,-0.44431,-1.33643,1.55605,-0.5743,-1.15551,-0.53788,0.6055,1.06299,0.20488,0.13097,-1.82038,-2.36007,0.77948,-0.05773,-0.36588,1.15405,0.11649,-0.87462,0.97957,-1.08611,0.89281,-1.5223,0.75195,1.03533,1.5299,-0.92535,0.38077,0.1203,1.17089,0.02781,0.61981,-1.01905,-0.71173,0.22346,-2.48673,-0.90637,2.36417,-0.0878,0.2346,1
-0.64198,2.68218,1.66889,-0.04422,0.38399,-1.6888,-1.48507,0.52027,-1.54646,1.35451,1.96453,0.17035,0.85582,-1.74151,1.03345,-0.28463,-1.2324,-0.05549,-0.15341,0.0411,0.13832,-1.2663,-1.29461,-1.56445,-0.71035,-1.21927,-0.56121,-2.52003,0.55386,-0.35447,1.00462,0.67336,1.36596,-0.75684,-2.55677,1.09225,0.63791,0.51374,-0.49074,0.66307,-0.37098,-1.61854,2.64628,0.40138,1.10777,0.54743,0.23085,0.28935,-0.15856,-1.51602,1.45871,-0.23141,1.05384,0.95943,-1.78939,0.66816,0.44663,-0.11358,-0.4425,-0.42673,0.36602,-1.42099,-1.28056,-0.37031,-0.0986,1.25502,0.63471,1.20504,-0.24278,1.75672,-1.3939,-0.13417,-0.43253,-1.56606,-1.47661,-1.06691,-0.93149,-1.69479,0.72233,-0.03265,1.87929,-0.28598,0.23428,0.71938,-2.19772,-0.19159,0.64479,0.47196,-1.61839,-0.50828,0.44754,0.9408,1.32758,0.29156,-1.39417,0.01437,-0.8354,-1.37573,-0.81402,0.99183,-0.06366,-2.04806,-0.35473,0.08518,-0.72781,-0.20225,-1.77897,-0.102,0.25437,-0.23391,1.2126,0.56754,-1.0929,-1.45075,-1.42572,0.97219,-1.24897,0.10018,0.35753,1.61319,0.15648,-1.9342,1.1565,0.05479,-2.36666,-0.88899,0.90125,-1.21016,0.33756,-0.1508,-0.44282,-0.02372,-1.01741,1.23406,0.37921,0.32537,-1.75937,-0.01128,0.62252,-0.08317,1.39297,-0.49525,-0.76551,0.07128,-0.32561,0.4077,0.34346,1.65211,-0.11848,0.52011,1.72078,-0.1865,-0.71003,-0.99199,-0.21116,1.26652,1.18868,-0.30017,1.58834,-0.97579,-0.66104,-0.48821,1.09923,0.32187,0.64097,0.49643,0.25703,1.23886,-0.09399,0.02746,-0.1914,1.38077,-0.21088,0.53068,-3.25118,-0.46434,0.02497,0.11504,0.49726,-0.01861,1
-1.29512,0.43225,1.35388,0.57351,-1.1333,0.86977,-0.41375,0.59996,-0.02353,-0.47831,0.11224,-0.33207,-0.43732,-0.70731,0.21479,-0.60999,0.65707,-0.85412,0.64915,-0.01406,0.227,0.75618,0.59604,-2.06331,0.45887,1.24565,0.39049,-0.97385,-0.37403,-0.47394,0.9336,0.30892,0.93172,-0.2695,-0.93385,1.24795,-0.44395,-0.67562,-0.15263,-1.00791,-1.1856,-2.29373,0.00032,-0.71965,1.41792,0.93349,-1.0157,0.47561,-0.00575,2.42488,-0.96927,-0.21845,0.07609,-0.80683,-0.31804,-0.97261,-0.25005,0.35192,-0.33062,2.35879,-0.32838,1.29683,-0.62464,-2.11108,-1.22281,-0.19236,-0.86634,1.1717,-1.21731,-0.36392,-0.12923,1.52678,-0.70875,0.84057,0.05227,0.00672,-0.58483,0.11097,1.96371,-2.26163,-1.47041,1.46257,0.5865,0.02298,-0.47105,1.20778,-0.54025,-0.77033,-0.89702,0.20685,0.0424,-1.68816,0.78033,-1.68853,1.08777,1.36652,0.34335,-0.92512,1.38935,0.24089,1.0107,-0.52435,1.62417,-0.17299,0.16707,1.13554,-2.12462,0.60635,-1.19849,0.51406,2.14091,1.84334,0.36025,-0.23116,1.49108,-0.91113,-0.49854,0.61416,-0.42593,-0.24188,-0.11714,0.07138,0.49557,1.27447,2.25487,0.35018,1.28841,1.01505,-0.20086,-0.08024,-1.89066,-1.14096,-0.34207,1.8552,-0.3669,0.34215,1.34621,0.27388,-1.17262,0.64046,-1.06051,0.29387,0.24835,-0.27522,0.10448,-0.35698,-0.96606,0.32407,0.40909,0.66011,1.84946,1.40272,-1.20872,-0.05706,-0.69473,-1.01792,-0.12208,-1.53846,-0.50743,-0.51937,1.6516,1.12641,-0.06447,-1.29084,-0.41396,-0.73029,-1.61382,-0.85969,0.02439,1.26732,0.53377,1.19059,0.54321,-1.05338,0.20825,1.64634,-0.9355,-0.45933,0.35468,0.00783,1
0.33467,0.01519,0.0268,-1.46779,-0.35702,0.31584,0.6493,1.26047,-1.41722,-0.17534,1.0109,0.56878,0.1083,0.08065,0.25072,0.17236,1.17809,-0.15975,1.09394,0.24173,0.17003,-0.69217,-1.36275,-0.07995,0.17354,0.33081,0.40091,0.14574,-0.72746,-0.2037,-1.08194,-0.08612,-0.28268,-0.40136,1.96185,-0.25691,0.05425,0.54189,1.53962,-1.57896,-0.23301,0.60873,-1.046,0.30872,1.03992,-1.9906,-1.9101,2.34704,1.0368,0.76925,-1.40676,-0.29974,0.56745,-0.95684,0.13027,1.05079,-1.12137,-0.26043,0.24329,-1.22987,-1.84608,1.10264,-0.11222,-0.31325,0.98205,0.48008,0.66815,0.19188,-0.34767,0.66252,0.14441,0.57615,-0.66543,-0.65154,-0.18942,0.36032,1.1862,-1.85764,0.10277,0.46414,-0.55026,1.07033,-0.33951,-2.60617,0.65524,2.16296,-0.39377,-0.45002,0.62337,0.6125,0.21706,0.34989,1.5627,-0.51699,-0.27683,0.41465,0.339,0.278,-0.68849,2.10631,-0.71872,-1.52214,1.31666,0.49375,-0.4477,0.16007,-0.47258,-1.89854,-0.19645,-0.78433,-0.05697,-1.56021,-0.93519,0.58873,0.61301,-0.1142,1.59172,-0.74894,0.06417,-0.4674,0.95405,0.53763,-0.55997,-1.66858,-0.77257,-0.12003,0.52465,1.25244,1.16809,0.59745,-0.8617,-1.05356,0.38876,0.71676,0.36781,-0.08149,-0.52048,0.89654,-0.14643,0.34149,1.54232,0.91702,-0.90605,1.04007,-1.10941,-1.29849,-1.22104,-0.22448,0.77842,0.41408,-0.74237,0.76203,0.44769,-0.92802,2.18075,-1.14048,-0.78016,-1.26333,-0.60036,1.01024,-0.65119,0.91451,0.40222,-1.40864,1.31788,1.08454,-2.35035,1.04739,1.03712,-0.02027,-0.07806,0.1422,0.33678,-1.48519,-1.24378,-1.52321,-0.7246,-0.22458,-0.42912,-1.02472,0
-0.93022,-0.2213,1.32857,0.41435,-0.10742,-0.89152,0.56112,1.23281,-0.38151,1.55282,-0.56467,-1.43915,-0.17005,0.13076,0.04509,-0.28294,0.77757,1.33567,-0.00548,0.32516,1.42124,-1.23685,-0.26344,0.83331,0.68992,0.23988,0.86754,-0.64822,0.74444,0.06757,0.94936,0.41697,0.52904,1.33067,-0.03168,-0.44002,0.91556,-1.05746,-0.41575,2.18081,-0.92361,0.12341,1.15607,-0.23951,-0.21682,-1.14336,-0.0509,-0.40911,-1.30269,-0.61495,0.85107,1.06967,-0.95224,-0.97689,-0.15507,-1.0178,-1.48764,-0.72084,0.61662,-0.5957,-0.28769,-1.04116,-2.20779,1.04949,1.2049,1.02052,0.34377,0.50949,0.76805,-1.28162,-0.85282,-1.47905,-2.01324,1.16284,0.01917,-0.64598,0.46061,0.38879,-0.99798,-1.86923,1.38245,1.27273,0.7423,0.90059,0.36605,-0.11005,-1.27812,-0.84205,-1.28967,0.34931,-1.09458,0.35337,0.72619,-0.52521,-0.58868,2.04648,-0.83635,-1.17785,-0.18174,0.71954,-1.31146,-2.10857,0.54594,-0.46396,0.09474,0.05987,-0.97287,0.91728,1.14003,-1.54705,-0.34838,1.76853,-0.7083,-0.17047,0.47886,0.43054,2.03904,0.29676,0.32601,-1.51176,1.46154,-0.54791,-1.75585,0.45937,-0.06917,2.01905,1.15078,-1.25659,-0.68537,0.09806,-0.80225,0.60172,1.12442,0.49124,0.11884,0.41081,-1.56531,-1.60882,-0.36705,1.27183,0.95454,-0.05843,-0.08998,0.39917,-0.27486,0.86574,0.07462,1.13263,-1.61692,-0.6133,-0.87052,-0.20006,0.31906,-1.22754,0.05615,1.56196,-0.01887,0.66661,-1.41272,-0.22948,-0.49502,-2.18132,1.39807,-0.03258,0.69717,0.09535,0.38687,-1.02595,0.29622,1.18313,-1.34829,0.88037,1.6166,-0.98575,0.45254,-1.87853,-0.20775,-2.59682,0.08583,-1.31302,1
0.84766,0.01631,-1.16432,0.30527,0.30204,0.96399,-1.71648,-0.70289,-1.03128,-1.89683,0.7984,-0.18608,-1.02634,-1.72192,0.19553,-0.41708,-0.68056,1.0431,1.35532,-1.18028,0.55162,-0.46438,-0.58225,-0.76903,0.61294,-0.66931,0.53877,1.48658,0.67688,0.88818,-0.37914,0.54737,-0.93609,-1.29147,-0.3902,1.59092,0.81704,0.99456,0.87788,-1.28994,1.04774,-0.19333,0.13193,0.2672,0.12733,0.3905,-1.25059,-0.97461,-0.68066,-1.95489,-1.25483,-0.53638,1.06295,-0.40742,-0.94972,-0.66729,-0.04723,-1.71906,-1.67571,0.2844,0.00455,-0.54904,0.46627,-0.83409,-0.99632,0.32518,1.11604,-0.31844,-0.26885,-0.10413,-1.94426,0.99216,0.01023,0.35297,-0.8978,-0.26375,-1.26528,-0.44338,-0.17477,0.6489,-0.86245,-1.72564,-0.51133,-0.15089,0.4746,-0.41828,1.39712,0.61243,2.07147,0.10671,2.5748,-0.04919,-1.10376,-1.29102,-0.57974,-0.48835,-0.80824,-0.50274,-0.31893,1.2842,1.00735,-0.77047,-0.21585,-0.6747,0.76122,-1.10638,-0.55224,1.36448,0.49765,0.74591,-1.55392,1.70016,2.2647,0.01046,-0.41989,6e-05,-1.51222,-0.97038,0.26651,0.59376,-0.85189,-0.33187,0.39466,2.50787,-0.36654,0.81999,1.04005,-1.33145,-1.00589,-0.38068,0.19579,0.53656,0.82002,0.05703,-0.24298,-0.57456,-0.54007,-0.78589,-0.93374,2.15462,-2.08414,0.70882,0.71768,1.84559,0.22987,-0.2647,0.30997,-1.74504,0.19269,-2.32308,-0.31462,-0.07664,1.858,-0.27807,1.68526,0.12743,-0.77197,0.83908,-0.75564,-1.372,-0.67021,-0.26693,0.6649,-1.2135,0.26016,0.82952,0.23869,0.2754,-0.36843,0.61141,2.02128,-0.33028,-1.12182,1.47783,1.32748,0.56218,-2.29604,0.5518,-0.16966,-0.69943,0
-0.0719,-1.22156,1.96529,-0.54101,-1.52909,-1.50365,-0.46555,0.20422,-1.19447,0.00311,-0.52905,-0.3701,-0.83937,-0.40836,0.23716,1.6948,0.20998,-0.40032,1.16791,0.05108,-0.01113,-0.17068,1.98,-0.92998,0.4972,0.50698,-0.8878,-0.73997,1.57288,0.62547,0.6211,-1.39654,-0.82952,-0.43256,0.40019,-0.95982,0.61026,0.15417,1.45099,0.64892,-0.47311,-1.01287,-1.52457,-0.43726,-0.44259,1.71842,-0.9222,-0.33899,0.1074,-0.72062,1.40248,-0.13193,0.02872,1.51307,-1.08342,0.09588,0.38501,0.3429,0.32671,-0.69147,-1.62316,-0.16633,-0.58709,-0.97108,-0.61809,-0.50833,0.65668,-1.15911,-2.20695,-0.94936,1.36337,-0.0782,-0.27862,-0.93795,0.66421,2.72827,1.92621,-0.6677,1.22275,1.37573,-1.09782,1.61953,0.81872,0.79641,0.61296,1.40855,-0.09628,-1.79615,2.34253,-0.10492,0.75765,-2.41403,-0.34883,-0.06833,0.88098,-1.80113,-1.08205,0.6443,-0.66626,1.89755,0.57219,-2.73509,-0.2014,1.17434,0.81381,-1.21366,2.13586,-1.9259,-0.325,1.18596,0.76203,0.47807,1.09147,0.47137,-0.72048,-0.57706,1.19068,-1.34658,-1.1803,-0.76479,-0.48912,-1.37021,0.28495,1.09573,-0.12131,-1.07171,0.89373,-0.19802,-0.0229,1.02147,0.37929,-0.16941,-0.25881,1.00341,0.50204,0.37097,0.01911,2.10437,1.28335,0.58584,-0.89712,0.95082,0.44528,0.8235,0.47919,1.11592,-0.44191,1.40738,0.35372,-1.59312,0.35773,-0.31558,-0.06383,-0.369,-0.70339,-0.67121,0.8768,0.03477,-0.04943,1.58209,-1.00454,-1.91768,1.28048,0.93102,1.09529,0.16904,-1.09955,0.98657,-0.11324,0.63368,-0.24255,0.45132,-0.29084,0.11363,-0.82064,0.61999,0.32181,0.54785,-0.15558,-3.64714,0
1.14247,-1.12633,0.38964,-0.29417,0.15355,-1.31203,0.75051,-0.48694,-0.71969,-0.77959,1.18717,-1.44086,-0.78277,-1.36195,-1.18662,0.93999,0.6462,0.15628,0.98407,-0.46716,-0.03652,-1.5635,0.19477,0.80307,0.30666,-0.6772,2.36669,-1.57538,0.74715,-0.9229,-1.55845,-2.80807,-0.78549,-0.88138,-0.32185,0.62631,1.3176,-0.43116,-1.1532,-1.40156,-0.78612,-0.15024,0.45145,-0.48957,-0.63693,0.58609,-0.50484,1.53415,-0.08399,-1.30693,0.43388,0.49015,0.46599,-1.85006,-0.81874,-2.12223,0.67421,0.0113,-1.97942,0.97735,1.20511,-1.31013,-0.67766,0.26472,2.11521,0.21231,0.04618,-0.33107,0.43137,-0.2761,0.96175,-0.4378,0.50089,-0.362,-1.40755,-0.65631,0.79953,-1.47671,0.46864,1.40433,-2.14862,0.80381,0.64294,-0.6324,0.47224,1.04345,2.0556,-0.6715,-0.93991,1.31014,1.34316,0.42413,0.73548,1.20958,-2.00831,-1.32157,-0.13084,0.53336,0.49443,-0.26488,-1.41846,-0.42788,0.47037,1.37749,-1.05181,0.81977,-0.25405,-0.34475,-0.06645,-0.19156,1.20315,0.92288,2.23825,-0.48907,-0.4856,1.9176,1.94339,-1.1838,-0.30696,0.25798,1.02778,-0.08124,1.55433,-0.77407,-2.75147,-1.38155,0.75142,-0.59917,-1.33125,1.04662,0.58192,-0.25843,0.3963,0.64307,-0.71768,-0.03478,0.98832,-0.46424,0.22889,-1.41233,-0.0125,0.7142,0.0457,1.18882,-0.48339,0.94454,0.68244,1.31581,0.3415,0.84803,-1.34778,0.04163,-0.05597,-0.77878,-0.23261,0.01482,0.48193,-0.30051,1.02456,0.60652,-1.07575,0.09621,0.82362,-1.17417,-0.41108,-1.16842,0.65395,0.86902,-2.05756,1.51564,1.57562,-1.09767,-0.05396,-1.52136,-2.46225,0.52985,-1.44066,0.90417,1.14166,2.08568,0
-0.37682,-0.86371,0.00416,-1.26081,0.70484,-0.13812,-1.36027,3.27649,0.82142,1.89595,0.5213,-0.55905,-0.29733,0.95464,0.45151,-0.42478,2.26362,-1.98473,-0.33559,-0.63552,0.63099,-0.06119,-0.06052,-0.21802,-0.67053,0.23957,-1.09197,0.02039,0.21919,-0.04195,-0.71081,0.56591,0.10464,0.2938,0.34759,0.11372,-1.01596,0.68684,-1.60609,-1.24364,0.12663,-1.14566,-0.24876,0.43672,-0.52295,1.97694,0.75675,-2.28397,0.57722,1.72239,0.33482,-1.28082,0.82534,0.75002,-0.45895,-1.92541,-0.48264,0.87313,-1.45635,-0.32713,-2.2416,-0.11486,-0.53442,0.72432,0.80837,0.3933,-0.04152,-0.47481,0.9537,2.20327,0.83143,0.44498,2.11625,-0.39793,-0.8824,-1.08133,1.31249,0.05714,-0.42031,-2.09369,0.20103,1.15057,0.23926,0.01605,-1.12197,1.17406,-0.48667,-0.91085,-1.34115,0.47756,0.04307,0.27662,-0.41429,-1.60754,-0.93294,-1.34264,-0.81487,-1.39228,-1.72643,-1.26431,0.06201,0.30175,0.08531,-0.66906,2.91332,-0.13324,0.30547,0.5706,0.42151,-0.28241,-0.79936,-0.11709,1.22445,0.66335,0.09583,-0.13137,0.96247,0.51174,1.42881,-0.5078,-0.45109,0.53349,-0.35533,1.10935,-0.49197,0.75705,0.33288,1.64918,-0.40799,1.25526,-1.44476,-0.01197,-0.02986,1.21206,-1.67871,0.1538,1.16287,0.15291,0.28815,0.74609,0.22114,0.47886,-2.28272,0.41082,0.35161,-1.19147,-0.15169,-0.95364,-0.15107,-1.24489,-0.65468,1.39909,0.26695,0.38611,1.51561,0.7186,-0.38791,0.18337,0.01936,0.81463,-1.64468,0.4734,0.93251,0.87329,0.53552,-1.70471,-1.64759,-1.75834,0.19444,0.49338,0.27993,-0.62881,-0.48779,-0.90182,-0.74323,-0.26959,-2.76307,-0.22676,0.55251,0.71817,1
1.16161,-0.26328,-0.35039,-0.59684,-0.08612,0.17255,-0.68748,-0.14017,0.71316,-2.15079,1.09183,-1.31803,-0.53279,2.02249,0.19038,-1.36134,1.74275,0.82998,0.60383,1.51475,0.25872,-0.43453,-1.783,-0.02648,-1.49789,0.12096,0.62254,0.42112,0.96979,0.50841,-0.37462,-0.5708,0.6668,-0.23631,1.86353,2.77267,1.12094,-0.89059,-1.81179,1.22236,0.10313,-1.59062,-0.64473,-0.47966,1.56179,-0.29657,0.4756,0.13578,1.10512,-0.01466,-0.00335,-0.15401,0.65255,-0.96623,0.37346,-0.77451,0.14967,-1.63603,-0.75092,0.48089,-2.05306,-0.88484,-0.76526,-0.15178,0.71587,0.52448,-0.47659,0.99753,-0.50117,-1.33813,-0.35145,0.28749,-0.00274,-0.42989,-1.09592,1.82197,0.52126,1.16391,-1.58943,0.91283,-1.78496,0.5263,-2.9214,-1.05149,-0.34889,0.41836,0.0098,-0.85081,-0.94861,1.06313,1.23637,0.95538,1.19492,-1.03197,0.27344,0.32452,-1.01252,1.07389,2.05997,-1.50797,0.67988,0.98344,-0.09841,-1.31244,-1.16597,-0.09393,2.80234,0.70337,0.26717,-0.374,1.55352,2.51098,-1.55249,0.13589,1.47876,0.31037,-0.27688,-0.98624,0.14092,1.89785,2.77678,0.1205,1.43571,-1.31929,1.62138,0.20663,-0.56385,-0.85716,0.79019,-0.96987,1.01387,0.06799,0.97935,1.54632,-0.34639,-1.24344,1.03673,0.07611,-2.36041,0.17664,0.79411,-0.37435,-0.1411,-1.60632,-0.72184,-0.62951,-0.23581,1.37253,-1.9412,0.89092,-1.67932,0.66901,-0.73718,0.17834,-1.85396,-1.12294,-0.15295,0.54608,-0.4308,0.67926,-1.83411,-0.52668,-0.47351,-0.48831,0.28181,0.59997,-1.49287,0.45778,-1.27117,1.36399,-0.44327,0.03994,2.02324,0.32287,-0.13663,-1.68557,0.66727,-1.37513,1.69432,0.77284,1
0.65456,1.65363,-0.22731,-1.98968,-1.36908,0.05489,1.73288,-1.2836,-3.70551,-1.12299,-0.99607,1.13095,0.72657,1.4435,-1.02317,-0.8585,0.20229,-0.3186,0.30804,-1.5268,0.22724,0.39411,1.12501,-1.34685,1.21552,-2.09958,0.38518,-0.14323,0.49413,0.6068,-0.06343,0.12897,-0.10349,1.53107,-0.24667,1.89517,0.37293,1.33594,0.18878,0.6455,0.11291,-1.15395,1.18828,1.32145,0.38342,0.23193,-1.23572,-2.95636,0.89713,-0.65121,0.08149,0.65239,0.88077,0.5898,0.18305,-1.23625,0.6277,-0.16215,0.44176,-2.27672,-0.93572,-0.33559,-1.0987,-1.20362,1.19454,0.88424,1.12022,-0.46778,-0.04791,0.2053,0.58808,0.41875,1.55561,-1.56486,0.19838,0.16917,-0.69078,0.39342,0.14019,-0.82877,0.62565,-0.88797,-0.15993,0.01762,2.24111,0.48931,-0.53681,-0.4436,-0.45407,-0.1811,-0.70993,-0.9052,-0.70747,-0.66613,1.25639,-0.08788,-1.70478,2.09539,-0.32782,1.49018,1.4691,-0.37084,-0.0823,0.62508,0.62916,0.31639,-1.18536,-1.44262,-0.11128,-0.52165,-1.07954,-0.28857,0.57451,0.38337,1.2288,0.1218,0.5336,-0.45606,-1.21254,-2.1391,0.06211,0.98038,-0.01578,0.75769,0.71997,0.47082,-1.67588,-0.32236,1.40376,-0.48771,-1.17862,1.46281,-2.1106,-0.77823,0.83617,0.44751,-1.3091,-0.78016,-0.93001,-0.9519,0.47435,-1.33739,1.66729,-0.54358,-0.3299,-1.93219,1.48159,-0.13556,-0.25856,-0.31308,0.28123,0.27847,0.74945,-0.41346,1.15224,-0.74419,-0.44792,-0.5904,0.77797,-0.65721,0.76176,0.45366,0.17135,-0.94442,-0.41895,0.00378,0.02944,0.17127,0.08568,0.0418,-0.81113,1.34289,0.70186,1.33012,-0.22597,1.79337,0.47615,0.34575,0.2183,-0.02982,1
0.35094,0.07537,-0.78974,-1.5784,-1.09313,-1.21648,-0.28131,-0.21436,0.64023,0.50927,1.61717,-0.87745,-0.51071,-0.82239,0.28869,-0.69758,1.22647,-1.32097,-0.46551,0.70745,-0.09761,-1.12397,1.50308,-1.47656,0.20507,0.52152,-1.3315,0.12793,-0.06023,-1.10765,2.61927,0.44482,-0.60913,-0.27905,1.22448,-0.9179,2.05856,0.69467,1.78318,1.05901,0.58352,1.3558,-0.07823,0.59095,0.558,0.30361,-1.19325,-0.15262,0.15192,0.79095,0.5147,-0.45669,0.3797,-0.15038,0.72367,-1.47942,-0.76764,-0.08297,0.42427,-0.08126,0.35277,-0.5015,1.42545,0.34925,0.49637,1.16122,-0.10684,1.59323,0.0559,0.07644,-0.58707,-0.03169,-0.36322,-1.44184,-1.04731,0.5119,0.1679,-0.23522,-1.35294,-2.8694,-0.07475,0.24626,0.62518,0.72567,0.16642,-0.62058,-1.42469,1.12577,2.14262,0.15648,-0.01625,-1.72551,-0.90448,0.37048,0.67536,0.95823,0.1681,0.61131,0.22706,1.1764,0.85885,-1.0335,-0.63862,0.37337,-0.79485,0.47887,-0.65456,-0.07799,0.29811,0.51408,-0.11292,0.1301,-1.28028,0.79862,-0.03649,0.50026,0.28464,-0.99952,0.42825,-0.06454,0.64912,0.23727,1.23041,-0.38886,0.96301,-2.05057,-0.31665,0.91849,0.85073,0.58472,0.86193,-1.01049,1.99607,-2.06296,0.30418,-0.53846,0.36497,1.31604,1.18326,1.44122,0.23999,0.54863,-1.09503,-1.42877,0.66038,0.50504,-0.59461,-1.80673,0.33565,-0.28984,1.99958,-1.16108,-0.9039,0.07205,1.06813,0.17467,0.06801,-0.5734,0.01799,-2.47589,-1.52101,-0.07046,0.04225,-0.08322,0.81907,0.3769,-0.1058,0.04686,-0.05416,-1.08035,-0.08203,-0.00181,0.08933,1.72148,0.94896,1.18928,-0.52359,-0.69655,0.19365,0.32718,0
