v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.26222,0.89098,1.46101,-0.30122,0.40168,0.4231,0.17064,-0.60368,0.90166,-1.10531,-0.12425,-0.73217,2.13957,0.66374,0.26995,-0.85155,0.08739,-1.06442,0.95575,-0.178,-0.10818,-0.77575,1.373,0.41335,1.71862,-1.0759,0.19921,-0.44687,-1.36047,0.87527,-0.43368,0.12777,3.5912,0.2254,1.15092,0.23618,1.00089,-0.36209,0.92541,0.69617,-0.74043,-0.73488,0.13944,-0.19509,-0.54027,0.74406,-1.03794,-0.76669,0.61276,0.51495,0.09383,0.97107,0.06855,0.5496,-0.13495,0.14127,1.02201,0.15977,-6e-05,0.85606,0.71021,1.19786,0.10488,-1.65655,-1.68043,0.33116,-1.14238,0.88136,0.0362,0.7147,0.09923,0.19274,-0.4751,1.04642,-0.7272,1.34878,0.01438,0.26908,1.04619,2.27573,-0.69005,-0.56863,0.15338,-0.19471,0.06796,-0.28413,0.41718,-0.68679,-0.7232,-1.67221,0.80806,-1.75498,0.83825,1.67858,-1.1962,-0.13452,-0.85456,1.88415,0.61697,0.93919,1.07485,-0.56784,-1.26619,-0.06767,0.12652,-0.92426,1.34085,-3.42196,1.20597,-0.85408,0.26417,0.34044,0.19725,-1.24704,0.24521,1.78708,-0.45143,-0.93122,0.6803,-0.49442,0.99384,0.66521,-1.01316,0.08784,1.66545,0.46579,-1.40754,1.60192,0.14903,0.17748,0.84699,-0.67318,-0.65491,1.31525,0.76647,0.35317,-0.49622,-0.26736,0.37239,-0.72556,-0.13339,-0.43497,0.63169,-0.14733,1.29862,-0.52174,1.94587,-1.28681,0.31019,0.34765,-0.37613,-0.95496,-1.18989,0.47839,0.09972,1.26148,-0.33726,-0.36371,1.0397,0.4165,-0.04887,-1.00523,-1.24523,1.95343,0.54589,-0.54403,0.18232,-1.40198,-0.88663,0.32308,-0.45532,0.09152,0.13561,0.78203,-0.11455,0.26916,-0.32797,-1.86538,-0.60552,0.14501,0
0.2194,-1.53072,0.14171,-0.96325,1.87282,-1.07522,-0.45742,0.63888,-1.51001,-1.10459,-0.80057,-0.80355,-0.27261,0.21898,0.06093,0.35549,0.91145,0.92188,0.31241,0.9949,0.8891,1.27805,-0.45855,-0.86396,0.83613,0.34704,-0.98895,0.9009,0.18532,0.53407,-0.2252,0.49621,-0.37271,-0.81924,-0.62609,-1.74929,1.35398,-0.75925,0.95224,-0.14256,-0.08461,-0.21822,-0.84538,-0.28453,-0.73485,0.29685,0.75711,-0.76882,0.96401,-2.19959,-0.47981,-1.12265,-1.05691,-0.0441,1.8094,0.93325,-1.17244,-2.14764,-0.08552,-1.24683,-2.60738,-0.14501,0.87642,1.03378,0.90666,1.61521,0.17577,0.95294,-0.69055,0.46698,-0.09317,0.90779,0.51956,0.87587,-0.29707,-1.10656,0.98322,-0.13953,-0.3049,-0.43461,-1.93331,1.02083,0.15606,-0.73085,-0.39378,0.14835,-0.67502,-0.09419,-2.41256,0.40355,0.6087,0.96364,1.02563,-0.29106,0.82448,-0.21016,0.97279,0.05439,-0.60997,-1.10804,-0.7444,0.1265,-1.63606,-0.87249,1.35801,-0.76889,0.3778,0.00415,0.99924,-0.57395,-0.92422,0.88762,-1.90927,0.03217,-0.89446,-0.62703,-0.42388,0.59337,0.66103,0.25312,2.21042,0.51213,-1.14819,0.23943,1.32069,0.90879,-1.15142,-0.10953,-0.75956,0.33759,-1.94031,-1.16886,-1.90403,0.51224,-0.18154,-0.24987,1.06041,0.43033,1.6884,0.02623,0.24409,1.72448,-0.91395,0.43909,-1.86057,-1.28512,-2.02893,-0.63984,0.81853,-1.83779,-1.6427,0.23323,1.79056,-0.51058,-0.41906,0.26599,1.52088,-0.73692,-0.7204,-0.27108,-0.62765,0.3094,0.46498,0.0095,0.95173,0.00921,-0.22208,-1.74584,0.64345,1.51168,-0.69106,1.40291,1.64404,0.7801,-0.15696,0.34144,-0.21558,-0.07742,0.78168,-0.10777,1
-0.72644,0.4776,0.64889,0.02486,-1.24656,-0.59122,-0.46624,1.20697,-0.19115,0.97848,-1.21549,-0.24057,-0.28772,0.94886,0.39465,1.08072,-1.64063,-0.26785,0.23587,0.18334,1.13121,0.19945,-1.17533,0.72619,1.12636,2.52139,1.53255,-0.74649,-0.00656,1.75854,-0.95429,0.70433,0.3088,-0.17871,-0.92354,0.85524,0.47318,-0.32737,-1.38996,-0.38091,0.80117,1.21901,0.66419,0.31634,-2.08658,-0.60322,0.19563,0.38601,0.33148,0.95,-0.33812,0.73686,1.64212,0.69448,-0.64122,-0.34019,0.26053,0.61855,0.70133,-0.369,1.22618,-0.68986,-0.40938,1.77248,0.42404,1.61718,0.01056,-1.41215,2.01687,1.73006,0.46349,1.65419,-0.59941,1.67027,-1.62906,-1.00177,0.76828,0.23523,-0.12672,0.71691,0.56208,-2.32152,1.06482,1.66411,-1.56089,0.73606,-0.3461,0.64835,-0.04055,-0.99179,-0.41376,1.94219,-0.13679,-1.62231,0.55662,0.0428,1.08927,-0.23102,1.78128,0.28982,0.09376,-1.21157,-1.18163,-1.04823,0.56485,0.60231,-0.76543,0.22239,0.48093,-0.71303,-0.62948,0.78508,-0.58863,0.75554,0.90557,1.66648,0.02422,0.03382,0.65996,-0.7514,-0.65969,-0.23387,1.46571,1.00537,1.20692,-0.07085,0.95278,-1.76001,-1.43963,0.69516,1.02284,0.33399,-1.72239,0.93105,1.25692,-0.93261,0.57275,-0.04072,-0.77035,-0.41273,0.05684,-1.47308,-1.06042,-0.47575,0.75333,-0.12641,0.16746,0.53386,0.07403,-0.98334,0.92055,0.82944,-0.03578,-1.44814,-0.1273,-1.66646,-0.24499,-0.81892,-2.16739,0.13219,-0.01997,0.90738,1.14395,-0.53217,-1.03932,-0.72183,1.95694,-1.51915,-0.01921,0.92185,-0.02886,0.52915,-0.39722,-0.23849,0.05931,0.26917,-1.65655,-0.65326,-0.87112,-1.19321,1
0.24169,-1.09329,-1.34933,-0.54613,0.75186,-0.40255,-0.93723,-0.64993,0.05095,-0.25948,-1.62942,0.26735,-0.42418,-1.26795,0.21036,1.31273,-1.22068,0.77018,1.68774,-0.61734,0.11127,-0.23625,-1.18815,0.97552,-1.14714,-0.15996,-0.34913,-0.8184,-0.35392,0.78894,0.16895,0.9772,-0.52221,-1.60912,1.55368,-1.82073,-1.02944,0.02537,-0.26964,0.93098,-0.09136,0.4697,0.11083,-1.13535,-0.47368,0.92108,-0.81861,-0.00967,-0.45069,-0.21399,-1.56212,0.95954,-1.10823,0.16527,-1.45828,0.34507,0.88691,0.78847,0.22935,-0.17553,-1.21441,-0.02083,-0.34328,-0.08019,-1.28163,-0.60912,0.81086,-1.06066,1.7518,-0.40467,0.18819,-1.01421,0.51102,0.52137,-0.31235,-0.11416,-0.78091,-0.40306,0.63433,0.90315,-0.44599,0.2702,-1.44299,1.46247,0.47283,-0.06087,0.5623,0.30654,-0.74829,-0.3481,-0.30153,0.08782,0.69246,0.70916,0.95388,0.80624,1.25606,0.78031,-0.38996,-0.27457,0.36098,-0.15286,0.02954,0.0726,-0.96353,-0.79225,0.05025,-0.91233,-1.17327,-0.16454,0.36507,0.7391,0.36402,-0.50092,0.04015,1.90996,-0.12827,0.88156,-0.23793,0.66915,3.56956,0.49838,0.33335,0.49437,0.12495,-0.5195,-1.77693,-0.80569,1.19816,-0.24445,0.31552,-0.06939,-0.4715,0.20676,1.08298,-1.38223,-1.15682,-1.15188,0.98905,0.3624,0.61922,0.42054,-0.02045,0.18956,-0.51371,2.02635,0.31925,-0.26017,1.76995,-1.16654,0.76722,-0.93376,-0.1778,-0.18667,-1.06548,-1.60874,0.69624,-0.31284,0.23268,-0.58342,0.342,0.84937,0.3033,-1.01093,-1.05797,-0.19988,0.4302,0.16205,2.45799,-1.10558,0.8631,0.19637,-0.23528,0.38188,-0.64481,2.35951,-1.34808,-0.23273,0.51716,-0.94786,1
0.63061,1.03337,-0.31775,-0.3085,-0.52867,1.41394,-0.73335,-0.83849,-0.98247,-1.12784,-0.12247,1.08694,-1.81488,-1.09608,-1.16432,-1.50048,-1.73245,1.61596,1.51536,1.45162,-0.97109,0.06164,-1.16787,-0.32383,0.21381,1.30813,-0.66917,1.38757,1.77728,0.01128,1.72244,0.12607,-1.76199,-1.0659,0.41074,0.88107,-0.42167,-1.30225,0.04051,-1.14402,0.18011,-1.50006,-0.29422,0.75664,-0.45107,0.7985,-0.67925,-0.00483,-0.40111,0.89405,0.61542,1.32929,0.0344,1.73023,-0.78321,-0.93394,0.62974,-0.24018,1.12309,-0.22826,-0.10565,-0.03817,1.4426,0.21898,1.4448,-1.24546,2.03841,-0.41957,-0.26096,1.13389,-0.5154,-0.85049,-0.58622,-0.07876,-1.10476,0.74541,1.05303,-1.24108,0.08465,-0.3397,-0.47606,0.8485,0.50617,0.71588,-0.43636,-0.95179,0.46854,0.32375,-0.25549,-0.34814,-0.12985,-1.2407,0.0707,-0.36844,-0.45948,0.85113,0.71822,-0.17801,1.4536,-0.96129,-0.45206,1.09808,2.75132,-0.34462,1.04065,-1.83443,0.27812,-1.127,-0.13666,0.1074,-0.4394,-0.9696,-0.7992,0.33607,-0.06858,-1.54822,0.82034,-1.74336,-0.28628,-0.20813,1.65377,2.96084,1.00481,-0.40977,-0.22291,-0.90768,0.42939,-0.07267,0.14725,0.98429,0.11718,-1.78113,-0.73166,-0.06413,0.73244,0.60378,-0.03437,0.36097,0.33137,-0.16758,-1.31656,0.96151,2.46413,-0.3901,-0.70169,0.23576,1.20483,0.81529,1.09897,0.25117,-0.82541,0.26972,-0.07205,1.41103,0.76875,0.08995,-0.82921,1.57699,-0.56625,0.1116,-0.31898,0.30342,-0.58345,-0.02214,-0.08982,1.45814,0.77488,0.35492,0.88222,-0.30701,1.55129,0.07567,-0.26202,-0.61986,-0.53614,-0.76555,0.42451,0.73784,1.37179,-1.20218,0
-0.9167,1.20608,-0.7117,1.7983,-0.66762,-0.30719,-1.23587,0.18981,-0.70826,-1.50165,-1.80069,1.67496,0.93376,0.05266,1.96148,0.37139,-1.22416,-1.69827,-0.40731,2.25881,0.36099,0.05673,-0.43427,0.33464,-1.53586,-0.88247,0.18945,1.79406,-0.38568,0.27224,-0.72035,-0.35033,2.19126,-0.2712,-0.37218,-0.21924,-0.60421,-0.40365,-0.75785,-1.39104,0.58633,0.99837,0.54941,-2.762,0.04789,0.48309,1.05663,-0.86034,-0.82625,0.28058,0.21733,-0.80489,-1.39394,-0.09035,0.77048,-0.22547,0.95299,-0.03337,0.17065,0.61357,-0.58306,-1.07489,-1.69195,-1.09139,0.2123,-0.28079,0.74466,-0.72779,0.1911,0.50497,0.01866,0.07546,-0.80361,-0.6121,-0.0351,-0.59099,-0.74721,0.64199,0.72414,-0.46771,0.74099,-1.89874,0.24283,0.58203,1.14372,0.86176,-1.30878,-0.46302,-0.22876,-0.36692,0.10659,-1.10376,-1.51336,0.1391,-1.91419,1.46699,-1.02732,1.22923,-0.53156,-1.05301,0.17741,0.06338,0.81495,0.21578,2.17566,0.89182,-1.3585,-2.21975,0.46932,-1.67789,0.71338,-0.10293,0.39225,-1.26336,-0.62626,-0.35428,-0.66709,0.42417,1.16157,2.05508,1.42772,2.27798,0.92259,0.25867,-0.37116,2.1582,1.61905,1.14086,-0.02781,1.15071,-0.66152,-1.81466,-0.80147,0.74615,-1.42882,0.19504,0.0959,-0.28159,0.3443,0.9017,-0.9608,0.3857,-0.39079,0.77713,1.21362,1.54061,-0.28647,-1.14167,0.11523,-0.0944,-0.18692,0.48281,0.49213,-0.89941,0.11321,0.84291,0.10495,0.47313,-0.63729,0.0415,2.13133,1.66489,0.64243,0.98723,-0.10674,0.87572,-0.20889,0.30943,-1.02665,0.21798,1.82788,0.47231,0.27631,-1.7633,-0.36975,0.45757,-0.10832,-0.16459,0.74525,-0.72972,0
1.2633,0.29861,0.95897,0.32405,0.52894,-0.33942,-1.1624,-0.70757,0.02905,-0.72642,-0.96518,1.17446,-0.31363,0.68419,-0.59376,0.51777,0.37979,-0.38273,1.2051,1.14637,-0.05227,-0.92545,-0.89941,-1.69763,-1.06988,-0.47958,-0.06142,-1.28184,0.74875,0.0885,0.89552,0.77127,-1.10575,-0.19763,-1.28302,-0.45997,0.7666,0.54691,-0.06593,1.26614,-0.94543,-1.50547,0.32572,-0.38531,1.3679,-0.03955,0.41408,1.29392,-1.16991,2.00457,-0.72121,0.20368,1.1082,-0.02025,-0.45985,-0.97529,1.24249,-0.43536,-0.68144,0.4602,-0.49714,1.12185,-0.61092,0.83073,1.61215,-0.09521,-2.06975,-1.49585,1.61645,0.2452,-0.97876,-0.48612,-0.27367,-1.27025,-0.50997,1.1859,0.20031,0.08245,0.40497,-0.29409,-0.95376,-0.90746,-0.05931,-1.03361,1.30713,0.7288,1.0088,0.65988,-1.61577,0.97373,1.4744,-0.00194,1.00214,0.72868,-0.27409,0.04363,0.4455,-1.7298,-1.36053,-0.73729,-0.32983,-1.0499,1.07278,0.7605,0.26485,0.27335,0.78,0.90147,-0.90031,-0.70923,0.64886,0.866,-0.89157,-1.53431,0.25204,-0.173,-1.21539,0.79792,0.13969,0.91254,0.27885,-0.73054,1.48357,1.78752,0.67843,0.64322,0.35332,0.91139,2.30939,-0.50811,1.87281,-1.65749,0.35807,2.23245,-0.46735,-0.60415,-0.71036,-0.0707,-0.88625,0.6024,-1.95911,0.18015,0.93673,-0.9957,0.28874,0.11581,0.91761,-0.286,-2.75144,0.64687,-0.48492,-0.18327,1.11474,1.7233,-0.37924,0.81072,0.5501,-1.25383,-0.26358,-0.98712,0.25996,0.18289,-2.74087,-0.60129,-0.55787,0.51639,1.30854,0.02573,0.13337,-0.7082,-0.13644,0.48118,0.01106,2.83748,-1.56434,0.52137,-0.34445,0.5245,-0.63557,1.43168,1
-1.2041,0.40812,-1.17317,0.05742,-0.79018,0.13019,-1.03242,0.34352,0.82533,0.97714,0.43483,1.54155,0.53193,-0.53984,-0.66452,1.0842,0.61046,0.95114,-0.32573,-0.36284,-1.14387,0.18249,0.93348,-0.51907,0.10165,0.14646,0.51015,-0.8271,-0.02972,-1.23331,0.65588,0.91303,-1.09604,-0.16421,1.748,-0.72755,-1.47994,0.96562,0.14317,1.96588,0.79184,0.20538,-0.00188,-1.78725,0.25535,0.17733,-0.97423,-0.67523,0.29385,1.55676,-2.62535,0.07614,-0.04156,-1.27903,0.52174,-1.61386,1.34811,0.76119,0.68058,1.00242,-0.04635,-1.02685,-0.05561,-0.18404,-0.22376,-0.0852,0.49194,0.69921,0.73255,0.97,0.04591,0.52658,-0.07392,1.22229,-0.70194,-0.08287,-1.21451,-1.03754,-0.3419,0.21476,0.23304,-0.96099,1.38853,-0.95084,-0.80318,0.51636,0.71167,1.98878,-0.636,0.11627,0.80214,-3.28273,-0.22247,1.22278,-1.93487,-0.68584,-0.05263,-0.53529,-0.20599,-0.00729,-2.13188,-1.07361,0.79397,0.92105,0.75975,-0.4635,0.1511,-0.68876,0.49986,-1.05727,-0.15706,-0.00911,-1.1736,0.8215,1.73839,0.0699,0.04016,0.26361,-0.84655,-0.27718,-0.07366,0.56425,-0.29079,-0.30117,0.84514,-1.01073,-0.58399,0.75063,0.77412,-0.18864,-0.68661,-2.90036,-1.02705,0.47681,-2.00832,0.33083,-1.2391,-0.4288,1.52712,0.16404,0.20702,1.70264,0.97534,0.60384,1.10921,0.90497,-0.03211,-0.2969,-1.14611,0.22838,-0.85171,1.10915,1.4236,-1.57831,-0.85274,-0.46218,0.31503,1.24415,1.57639,-1.44679,0.98397,-2.39413,-0.49358,-1.34788,0.80555,1.31794,-1.15258,-0.40068,-1.31416,0.71986,0.15069,-0.16669,0.48346,0.3889,0.07563,-0.2687,0.39999,1.25526,0.86149,-1.36147,1
0.74329,0.17128,-0.48897,0.04641,0.86331,-0.2333,-0.35321,1.0664,-0.16897,0.34835,0.11029,-1.70616,1.11546,0.12993,0.47771,0.06907,-0.30378,-0.8445,-1.10702,-1.06486,-0.09027,0.73372,0.39709,-0.40554,-0.40643,0.09881,-0.67099,0.26043,0.55574,-1.41947,-1.01318,-0.26172,0.29221,-0.85252,-0.78373,-0.06374,2.45699,2.11434,-0.6202,2.2015,0.83365,1.30455,-0.05438,0.49975,1.03162,-1.14781,1.18554,1.45418,0.29984,-1.31768,-1.27681,0.95819,1.42254,-1.57069,0.40276,0.15415,-0.78427,0.59315,0.17213,0.52935,-0.29324,0.23382,-0.1739,-0.05087,0.31615,-0.02426,1.80424,-0.41765,0.53392,-0.12412,-1.35596,0.04062,0.6191,2.16693,-1.21855,-1.18141,-2.35696,1.26882,-0.41486,0.33662,0.21548,0.81041,-0.527,0.11086,0.32395,0.96381,0.99101,0.80323,1.6159,1.80693,-0.8796,0.29774,-0.11334,-0.60378,-0.58736,0.09375,-1.00112,0.61576,1.19658,0.3016,2.10799,0.83222,-0.41737,-2.55949,0.44963,-0.21434,-1.35703,-0.04802,0.49241,-0.49429,0.39967,-0.30392,-1.54646,-0.66199,-1.48245,-0.24155,2.02141,-0.25709,0.41963,2.20274,0.32437,0.88218,-2.55386,0.38851,1.45255,-1.37742,-0.9685,1.84028,-0.80873,0.36227,-0.62525,-1.17442,0.7629,-0.46488,0.71495,-0.48765,-1.55194,1.28654,-1.66353,-0.53167,0.05552,-2.17523,-1.8217,0.7652,1.09264,-1.55446,-1.25853,-1.18549,-1.11194,-2.52554,-1.84114,0.91546,-1.03775,-0.84524,0.19833,0.74145,-0.57269,1.57279,-1.34021,1.63057,0.45944,-0.45371,1.08563,0.60527,1.547,0.13987,0.65537,0.48962,1.42111,0.52884,0.57516,-0.87903,-0.49302,-0.07264,-1.64552,-0.3116,-1.44271,-1.08495,-1.6884,0.85313,1
-0.94181,-0.14249,0.29224,0.96108,0.22974,0.55232,1.87798,-0.87677,-0.2644,0.41062,2.23162,2.00391,-1.26606,0.26466,0.14097,-0.46641,0.12499,0.89222,0.4616,-0.24081,-0.40313,-0.54803,0.55062,0.54584,-1.8641,0.3489,-1.25938,0.24444,0.91773,0.00474,0.62757,-1.64154,-1.0104,-0.69892,-1.62933,-0.21027,0.43591,0.23016,0.78547,0.91535,0.37402,-1.25243,0.05318,-1.61934,-1.60697,-0.72266,1.22784,-0.06748,1.84809,0.23209,-0.33036,-0.03725,-0.56934,-0.66602,0.08351,-0.95579,1.28098,-1.09873,-1.92952,2.59593,-1.16605,-0.02622,2.57537,-0.44285,1.01697,0.88114,-0.02269,-0.91089,-2.65255,0.17361,-0.21539,1.49297,2.12285,0.19985,-0.3273,-0.13954,0.13379,0.14272,-0.06424,-0.25464,0.4112,0.11996,1.7023,-0.74956,0.54703,-1.92202,-1.99508,-0.30429,0.72182,0.14248,0.34338,1.83916,-0.41019,0.99068,-1.46921,-1.76645,-0.24132,-0.45205,-0.85522,0.36572,-0.8237,0.9559,0.89505,0.2785,0.98302,-0.78128,0.86,0.67209,0.98535,-0.83115,-0.15412,0.30947,-1.11426,-0.20516,1.02216,0.00838,1.44342,-0.81651,1.07037,0.02435,-0.14407,-1.75357,1.97918,1.04895,0.36367,0.26996,0.05624,1.59513,-0.74613,-0.77381,1.10548,1.44077,-1.2725,0.67026,-0.05202,0.01618,0.95348,1.42691,-0.04424,-0.94047,-0.59002,0.65217,-0.83338,1.01566,-0.04312,0.07493,-0.91787,-0.83097,-0.56925,-0.61493,0.78437,-0.30974,0.1547,-2.34659,-1.0626,0.08278,1.27146,-0.4368,0.10964,-1.20311,-1.3977,-0.65045,0.35072,0.93885,-0.13668,-0.46034,2.98048,-0.1479,0.25152,-0.97421,-1.32797,-0.36258,0.90309,1.40596,2.34735,-1.20439,-0.05732,0.7622,0.3588,0.2508,1
-0.38266,-0.00537,0.36902,0.8966,-0.51293,0.8404,2.4419,-0.35787,1.06621,0.11482,0.53457,0.10206,1.66226,0.80879,-0.9157,1.87077,0.32523,0.9083,-0.27711,-0.43109,-0.54443,0.50567,-0.40261,0.85979,-0.03832,0.10772,-0.31177,-0.0152,0.1843,-1.39042,-0.67963,1.244,-1.10795,0.438,0.76491,-0.53532,-2.97246,-2.33164,1.51726,-1.16696,1.44881,-1.01304,-0.40124,0.56832,-0.83231,-0.03795,-0.36233,1.21816,1.7549,0.31628,-1.04947,-2.77309,0.33615,-0.38863,2.35835,0.37418,0.44902,1.19359,-0.67808,-1.56603,-0.32055,0.97551,-1.24702,0.06881,-0.80495,-1.25504,0.33961,0.97733,0.13881,-0.52862,-0.81655,-0.74283,1.39489,0.73478,1.47643,-1.38032,0.22251,-0.6136,0.61973,-0.58,-0.58041,-0.30608,0.50727,0.2654,1.42343,-1.01984,1.1351,-0.94868,0.81932,0.75864,1.60103,-0.55521,-1.62317,0.29311,-0.21956,-0.77601,1.09904,0.10714,-0.58043,1.14934,3.04026,-1.33689,1.65259,-1.67852,1.04492,-1.03609,-0.17893,0.44323,0.01634,0.7899,1.15405,0.9566,0.14424,-0.97953,-0.21023,1.21582,0.56294,0.33308,0.71408,0.33045,-0.40133,-0.10738,-0.4128,1.17758,-0.00312,0.75214,0.42534,-0.06488,-1.29106,1.58698,-0.80062,0.08002,-1.17,1.79176,-1.87403,-0.45955,-1.67595,0.11574,-0.67767,-1.7158,-0.16091,-0.2309,0.47985,0.82747,-0.97351,0.60919,-0.50521,-0.31853,-0.88005,0.35991,0.0476,-0.86304,1.01718,0.85069,1.10813,2.84873,-0.94575,-1.02848,-0.7936,1.28839,-2.05048,0.78509,-0.3138,0.68582,0.23039,-0.2432,-1.31167,0.87158,-1.28658,-0.94714,0.88218,-0.77106,0.31393,0.1125,1.26248,-0.90125,0.22072,1.55193,-0.40923,1.28409,0
-0.25718,0.59793,0.14757,0.84899,-1.62932,0.5486,-2.01212,-1.91313,-0.72432,0.74446,-0.09418,0.57056,-0.39504,1.02889,0.97824,0.81723,-1.08513,0.67631,1.57214,-1.31165,1.18261,0.40733,-0.67794,1.3438,-0.99731,-0.05279,-2.77816,-0.86339,-1.42314,0.8412,-1.00106,-2.31047,-1.23374,0.60046,0.26274,0.47165,-1.43266,-2.19702,-0.13975,-1.13635,-0.7962,0.77727,-1.09751,-0.04787,0.97617,-0.06743,1.14947,-0.84855,1.30883,-0.42164,-1.03177,-0.31354,-0.23912,-1.47026,0.53079,0.21478,0.51285,-0.44884,0.4817,-0.69718,1.71871,1.09097,-0.10497,-0.57274,1.04299,1.26268,-0.25666,0.12434,-0.46176,-0.60791,-1.42281,1.35665,0.32668,-2.43432,1.31788,0.63465,-0.8035,-0.82053,-0.1995,-0.64658,1.1278,-1.1583,0.95136,0.77973,-0.06073,-0.69901,-0.38157,-1.79338,0.22951,0.91831,-0.71653,2.53532,2.02564,0.28317,-0.40228,1.16442,0.81999,0.0831,-1.47058,1.48767,-0.6364,-0.03673,0.07253,1.10549,-0.28598,1.77044,0.65591,-1.8258,-2.48879,-0.85626,-0.29573,2.44344,0.34318,-0.59867,-1.01106,1.34276,-0.20796,-1.37238,2.26079,1.03727,-0.29252,-0.27421,0.70484,-0.11438,0.73643,1.16946,1.05555,-0.77612,-2.76503,-0.43896,-0.29026,-1.47527,-0.12767,-0.40116,0.60696,0.64619,-0.72702,0.29021,-0.15286,-0.51242,-0.1456,-2.5998,0.02813,-0.62873,0.26342,1.61756,1.09151,1.92624,0.86468,1.76173,-1.21299,-0.01629,0.13307,0.06675,-0.65109,1.02072,1.21683,-1.46014,-0.10791,-0.55141,-1.47385,0.11563,0.72241,-1.91301,0.03184,1.90405,-0.71283,0.39442,0.02428,0.36115,-1.21138,0.52895,-0.41276,-0.49877,0.23372,0.01351,1.05755,0.57746,1.07144,-0.18144,0
-1.41604,0.61838,-0.18722,0.17368,-0.58811,0.00807,1.82905,0.60809,2.09026,-0.86164,1.51022,-0.04645,0.15766,-0.76585,-0.08595,-1.89638,1.32792,0.03881,1.05489,0.55639,-0.38099,-0.09425,-0.31858,0.80002,-2.09587,2.81566,-0.01778,-1.99472,-0.18794,-0.77748,-0.00301,-0.78385,-1.97852,-0.42098,0.09812,-1.48905,-0.6176,0.403,0.16883,-1.18641,-0.50567,-1.16741,-0.47684,1.07617,-0.92407,1.68962,-0.73273,0.14251,-0.98384,-2.12463,-0.56873,2.37903,-0.97435,0.26755,0.94847,1.51004,0.40192,1.54581,0.05448,0.06389,-1.09649,-1.5633,-0.12754,0.77881,-0.29788,0.86137,-0.1715,-1.74931,0.1088,-1.34946,-2.38657,-0.42206,-1.58634,0.5486,-0.60679,-0.78244,1.07887,-0.58831,-0.11617,1.04455,-1.28597,1.1287,-0.59225,-0.10338,0.96165,0.12666,-0.16174,1.51807,-0.03474,-1.03712,1.41318,-0.06774,-0.36354,0.15351,0.98337,0.74009,-1.33172,0.29421,0.54492,0.30603,-1.29299,-0.14785,1.43835,-0.40358,-0.30281,0.98639,-0.63089,0.21773,-1.02022,-0.36835,-0.4253,-0.13518,1.23521,-1.17258,-1.30592,-0.70318,1.09917,-1.28275,1.09788,-0.84949,-0.67014,0.55674,2.22391,0.06079,-0.59392,0.55242,-1.09297,-1.03651,0.99113,0.73752,-0.01722,-0.29744,-0.84962,0.26753,-0.33751,-0.83161,-0.53741,0.35229,2.26689,-0.31075,1.97634,0.98842,-1.35403,1.07592,1.04883,-0.78949,1.27596,-1.30394,-1.61278,-0.08136,-0.5633,-0.48876,-0.52751,-0.53325,-1.60224,-1.22574,0.62125,-0.01876,0.65601,-0.54951,-0.66285,-0.08349,1.45843,0.39471,-0.31689,-1.15196,0.06342,0.51289,-0.66335,0.41152,-0.08567,1.27429,0.92523,0.7524,-0.64529,-0.56715,-0.24075,0.92565,-0.28446,-0.66902,1
