v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.6969,-1.53971,0.3471,0.78952,1.32146,-1.9673,0.69487,-1.6257,-1.72779,-0.15184,-0.77935,-0.07568,2.17088,0.13496,0.0972,1.5004,1.34273,0.43435,-0.24794,-1.32843,-1.09578,-0.99875,0.25532,0.60076,1.03486,0.87158,0.33122,-0.19502,-0.85925,0.87884,0.29721,-1.39894,0.0717,-2.07438,0.09982,-0.15172,-0.11509,0.9703,0.4062,1.4315,0.03803,1.94765,-0.33337,1.73928,0.11396,1.22793,-0.63689,0.00981,1.25736,-0.78108,-0.07628,-1.16773,0.44662,-1.4198,-1.60331,0.93511,1.34046,-0.62409,-0.31915,-0.77363,0.857,-0.66293,-0.22906,-1.84276,-0.84907,0.11831,0.01714,0.89138,0.501,-0.52877,-0.36821,0.46827,1.87939,0.03563,0.12599,-0.64042,-0.58653,0.62756,-0.31501,0.72827,-0.26461,-0.5405,1.4123,-0.81332,-0.13267,0.46578,0.52462,-0.81911,-1.47341,0.24858,-0.46859,0.40601,-0.48243,-0.5475,1.68113,0.67377,-0.93566,-0.44495,0.20283,-0.04802,0.92913,-0.14681,0.2668,0.33003,-1.43565,-0.86609,-1.34161,-0.74484,0.41742,-0.00664,0.44163,1.79968,-2.10061,1.99861,-0.50655,-0.52535,-0.11865,0.49288,0.79448,-0.28516,0.24609,0.4876,-0.22731,0.23231,-1.68608,0.99454,2.10477,0.33082,1.7362,0.97403,0.33137,0.63559,-0.26839,0.18695,-0.84354,1.02581,-0.22618,0.69202,0.89197,-1.53252,-1.26988,-0.56992,0.81519,-1.15596,-1.17123,0.67129,1.57202,-1.06909,0.03214,0.87687,0.93665,-0.30006,-0.18269,1.8618,0.6122,0.35919,0.12972,-0.05216,-0.74488,0.42101,-0.6324,0.94148,0.36786,0.29004,-0.2838,-1.50074,-0.12075,-0.76211,1.3081,-0.07254,0.04194,0.70633,0.76862,0.43059,1.6199,0.91724,-2.8442,0.33169,-0.76876,0.39602,1
0.18404,0.56447,-1.73408,-0.89791,-0.27936,0.12401,0.21506,-1.43793,-0.03319,0.33115,-0.42484,0.25033,-1.76725,0.68406,-1.37074,-0.05762,0.23324,1.16389,1.10787,0.56525,-0.2288,-0.72008,-0.41703,-1.02745,-2.23988,0.48037,-0.72886,-0.23981,-0.71953,-0.36266,0.84877,0.72987,1.8232,-0.21195,1.41045,-2.168,-0.98942,0.53163,-2.49041,-0.13559,-0.78865,-0.5551,0.63084,0.40918,1.30264,-1.5453,-0.52226,0.49925,-0.23084,0.64844,-0.66991,2.38861,-2.51322,0.40287,0.23324,-0.29189,0.56703,-0.12502,1.29994,-0.65344,-1.04498,1.17649,-1.34569,-0.36406,1.53636,0.33733,0.97929,-1.01591,1.03795,0.73761,-0.84901,0.60839,-1.0865,0.92802,1.14397,0.24705,-0.5801,0.70557,0.27421,-0.8524,0.76671,0.3843,-1.18648,0.44356,-0.46792,0.22752,-1.79057,-3.21424,-0.90882,-0.26019,-0.26688,0.42287,-2.17793,-0.31102,-1.31594,-0.01977,1.95398,0.85812,-0.76239,-0.1542,-1.11604,-0.63556,-0.56309,-0.59947,-0.91917,0.20872,0.94939,1.28251,-0.2959,1.52534,-0.07315,-0.02927,0.98435,0.8188,-1.82843,-1.30427,-0.23921,-1.11189,-1.01906,-0.78675,0.21338,-0.4372,-0.15182,0.43954,0.63656,-0.65175,0.52617,-1.75536,0.66863,0.69793,-2.02062,-1.1263,0.8008,-0.2384,-0.17313,1.70848,-0.24511,-1.31591,1.43817,-0.67162,-1.16471,-0.02993,0.91481,1.03727,1.39635,0.12256,-0.21728,0.65329,1.29005,-0.76936,0.43812,1.39428,-0.04217,0.61535,-0.35814,-0.42383,0.02969,-0.78118,1.36739,-0.54891,-0.62572,0.38892,0.4001,0.2098,-1.89511,-0.84878,-1.62396,0.78846,-0.56756,0.07692,-0.39842,-1.4563,1.31344,-1.90604,-0.02762,0.62497,0.19609,-1.23001,-1.54626,-1.62671,1
-0.63015,-0.16797,-0.54796,1.27012,1.52845,-0.93165,0.73071,-0.32392,-1.1738,1.20494,0.48449,0.4551,0.4638,0.43867,-0.84517,0.18289,-0.34451,2.35463,0.07156,1.30008,0.16361,-1.11367,-0.24714,-2.33233,-0.5409,-0.83484,0.20097,1.27487,0.35173,-1.04395,1.35698,-0.54393,0.22708,-0.22577,0.19825,-1.57133,0.55692,-1.34855,0.11906,0.75829,-1.13954,0.33417,0.54833,-0.19156,-0.53677,-1.05492,-0.25388,0.12678,0.99285,0.89935,-0.30387,1.02033,1.23168,1.82949,-0.85879,0.68382,-0.53758,0.44963,-0.05095,0.58855,-1.07751,-0.35652,-0.8135,0.83611,-0.25319,1.09378,-2.04947,-0.47069,-0.33639,-2.26245,-1.01402,0.38685,-0.6307,0.68672,-1.38748,-0.35871,-0.80201,0.79664,0.32566,-1.04058,-0.67686,0.17574,-1.20112,-0.26563,0.86968,1.01217,-1.16412,1.48677,-2.45156,-0.20652,-0.23457,1.14754,-0.52972,0.82798,0.51392,-1.268,0.82843,0.06184,-1.19833,-0.22156,0.19543,-0.01413,-0.48306,0.06437,-0.00563,0.84719,0.50558,1.31576,-1.46303,-0.20484,0.05459,-0.4436,1.29831,0.64531,0.97522,-0.17597,0.00628,0.10557,-1.64568,-1.18817,-1.94062,1.16982,-1.09033,1.64919,-0.7336,0.54758,-0.27925,-0.45817,-0.897,0.04464,0.21103,-0.37067,-0.65356,1.54853,1.39799,2.80331,0.07111,-1.11593,0.88584,-0.45885,-0.23123,-2.45923,0.01631,0.84759,-0.70273,1.57292,-0.01658,0.6062,2.86456,-0.59106,1.0195,1.65212,0.32182,0.34163,-1.8625,1.72103,-1.02127,1.57308,-0.71753,0.84151,2.80961,0.51316,-0.48224,-0.28549,0.13696,0.49277,1.25776,-0.25742,0.9905,0.24393,-0.40233,-0.58313,0.95558,-0.37707,-1.26127,-0.53599,-0.31758,-0.27244,0.53651,-0.92884,1
-0.55952,1.03558,0.005,1.06036,-0.45987,1.41166,3.28425,-0.02012,-1.01441,0.77774,-1.10605,0.99213,-0.40803,0.78547,0.6923,-0.02042,-0.4758,0.72221,-0.73763,-1.05178,-0.66638,0.28017,0.48375,0.37444,-1.58805,2.28455,0.6571,-0.32637,-1.20262,-0.54128,-0.17069,0.18394,0.43724,-0.19562,0.82589,-0.05487,0.04057,0.7303,-0.32642,-0.80293,-0.15758,-0.87693,-0.74901,-0.44357,-1.00196,-0.8095,-1.44067,0.00012,1.11885,-0.90299,3.31584,0.43577,-0.59965,1.27484,-0.68956,1.22615,0.71271,-1.74118,-0.82697,-0.41661,0.12442,0.1971,-1.29149,-0.80257,1.30068,-0.20367,1.00096,-1.33866,0.41231,0.30614,-1.0366,-0.22989,-0.55553,-2.74783,1.2056,-2.31961,0.18306,1.70242,-1.45341,-0.60554,0.8427,0.22762,-0.78343,-0.44929,-0.901,-2.31318,1.35791,-1.55987,0.64498,2.00926,-0.23778,0.13867,-0.75535,-0.62201,-0.47261,0.65945,1.36057,0.26487,-0.97979,0.38052,0.22593,-0.69009,-1.06397,0.63471,0.30913,-0.62651,-0.14824,0.16724,2.09492,-1.06215,-0.85963,2.30617,0.90068,0.39851,-0.03123,0.42983,0.06721,0.82001,-0.10433,-0.13313,-1.44779,-0.26405,-1.04185,0.20573,-0.74783,0.94507,0.14386,1.15975,-0.67949,0.9868,-2.28808,0.33187,-0.45201,0.8964,-1.91775,-1.79006,0.81535,-0.44149,1.48294,0.7855,-0.08066,-0.88626,-0.91426,-0.20162,-0.28582,-0.28815,-1.27247,-0.08269,-0.32767,-1.0936,-0.58033,-0.33947,1.05256,0.57116,-0.43612,1.0494,0.25503,1.28377,0.13105,-0.85914,0.1499,-0.64511,-0.15206,0.34279,0.82828,-0.6011,0.80112,-1.57077,1.10667,0.16728,0.97534,-0.47862,1.54185,-1.65675,-0.07993,1.19461,-1.23049,-0.35704,-0.22978,-0.25513,0
1.32507,1.40667,0.86869,0.89628,0.01661,0.77036,0.97742,0.39769,0.13162,-1.14202,-1.27621,0.64047,-1.15556,2.27897,2.93019,1.49833,0.59995,1.22217,1.25501,-0.05743,1.7585,-2.36459,0.86101,0.05786,0.34109,1.015,0.74776,-0.70725,1.46824,1.54753,1.35783,-0.51643,0.00979,0.78504,0.4411,0.34774,0.38686,0.21741,0.2274,-0.61236,-0.29403,0.152,0.56599,0.24981,-0.57793,1.35061,-1.40826,0.94038,0.47518,0.20726,-0.17549,0.93317,0.74118,-1.36272,1.018,-0.69726,-1.51275,-0.30345,0.04042,0.18005,0.48838,-2.65336,1.18087,0.99402,1.70996,-1.97024,-0.20294,-0.85452,-0.91097,0.16559,0.00732,0.44228,-1.52544,-0.17378,-0.16195,-0.64658,0.14881,-0.64582,0.86416,-0.09929,0.36418,0.85569,0.57268,-1.05342,0.61146,-0.73776,0.03513,0.80182,-1.34749,1.31737,0.30647,0.42785,-0.21806,0.82934,0.47084,0.97601,-0.13015,-0.51333,0.35854,-0.21789,0.33211,0.97548,0.72945,-0.65572,-1.30763,-0.91652,1.30665,-0.31931,-0.40821,-0.11354,-0.03517,1.41856,-1.47848,-0.51918,0.32575,-0.33765,1.13187,-0.70752,-0.09034,1.43574,0.61638,1.31057,1.18212,0.12305,-0.94743,-1.63742,0.16447,1.97353,0.6939,0.67064,0.45366,-0.22563,-0.23301,0.66183,-1.57529,-1.30838,-0.08992,1.5623,-0.19177,-0.63623,0.13172,1.94331,1.29922,0.77731,-0.11965,0.38828,-0.71987,0.44099,0.05954,-0.0501,-1.27231,-1.79505,-0.91703,0.01374,0.90079,1.6171,0.33425,0.86598,0.48001,0.10471,-1.33896,-0.8152,-0.93263,-2.18923,0.84071,-1.63236,-0.13169,0.04536,1.94541,2.23758,0.36212,-0.9852,-0.7951,-0.16854,0.52401,-0.49299,1.49243,0.77095,-1.76318,-1.41757,1
-1.35031,0.78475,-0.01445,1.1178,1.13365,-0.95183,1.22729,2.25503,0.54968,-0.12382,-0.15026,-1.85466,-0.09634,-0.94961,-0.52291,0.00373,0.45705,-0.5361,1.13446,0.78458,-1.8598,-0.2308,-0.98252,1.92323,0.20887,-1.46991,0.32928,-1.12179,0.48782,0.79177,0.85891,1.90411,-1.72502,0.58303,-0.56187,-0.25897,-0.49388,1.61284,-1.22665,-0.09949,-0.05766,0.23507,1.95232,0.96787,0.74346,-0.62918,-0.35744,-1.87103,1.03751,-0.57288,1.24958,0.59344,-1.02397,1.45146,-0.12432,-0.04181,0.15563,1.43932,0.7173,-0.61255,-0.79829,-0.06873,1.27424,-0.1071,0.22826,-0.16437,-0.42114,-1.09268,0.76696,1.86932,-0.87155,0.89077,0.48395,1.3632,-1.18118,2.16363,0.16038,-0.44225,0.2206,-1.22564,0.90015,-1.63727,-0.97209,-1.33144,1.0463,-0.06308,-2.00534,-0.22414,0.29056,-0.476,-1.43507,0.43679,0.45037,-1.67144,1.08866,0.68458,1.12275,0.84624,0.03833,1.30103,-0.32622,1.02898,0.92164,-2.33328,0.31969,-0.5687,-0.92112,-0.10432,-0.03837,0.80563,1.2338,1.45311,1.42425,-1.55187,-0.21849,0.30126,2.26229,1.39282,1.72617,0.07452,-0.11079,-0.51293,1.92771,-0.33393,-1.15981,-1.33084,0.97494,-0.39329,0.21154,0.41051,-1.08617,0.2596,-2.59763,-0.11526,-0.16051,-0.3094,0.61112,-0.179,1.02908,1.50945,-0.35547,-1.53953,1.62949,0.45628,-0.48967,-0.65845,1.56354,0.11328,0.37201,2.6268,-0.23305,-0.37665,-0.33065,0.80964,1.48517,0.3476,0.09377,-0.94261,-1.77686,0.03643,-0.54791,-0.90676,-0.15256,-0.59739,-0.71106,-0.44879,1.58802,-0.0127,0.66536,-0.54852,0.91414,0.88681,-1.25335,-0.11721,-1.19953,-0.25432,0.76652,-1.16602,-0.8644,-0.21433,1
0.98005,-0.72706,0.16625,-0.70924,0.07782,0.40579,0.09524,-0.09665,0.40979,-1.49013,0.43976,0.4405,-0.19039,-1.21821,-0.5956,-0.39704,2.13166,1.36448,0.22888,-1.57859,-0.19828,-1.96321,0.10788,-0.04175,2.29114,-0.40012,-0.58761,-0.92238,-0.77811,1.02064,0.52104,2.12928,-0.8598,0.33595,1.66401,-1.28197,-0.43131,0.08988,0.80582,-1.02915,0.3591,-0.20871,-0.11443,1.32575,1.69232,-0.78649,1.72657,1.11758,-0.08944,-1.26693,0.63179,-0.20863,-0.32152,-0.13422,-1.71094,0.37165,-1.83287,0.84717,0.3132,0.95376,0.23163,1.35381,-0.03484,1.29311,-1.19195,0.48109,-1.37641,1.22002,0.13542,-0.25739,1.32329,-0.67992,-1.24341,0.59917,-0.81034,-0.63046,-0.26587,1.29811,0.6365,0.69203,1.93551,-0.41844,0.81992,-0.87298,-0.51334,0.86492,-0.71658,0.95359,-1.82345,-0.36508,0.32537,-1.66203,-0.36895,-0.21949,-1.73035,-0.48088,0.57424,0.08286,-1.92676,0.27065,0.99818,-1.59156,-0.87754,-0.52531,-1.01974,-0.42315,1.31068,0.48445,0.48185,0.21893,0.55637,0.30241,-0.35917,1.84809,0.24007,-1.3643,-0.62706,0.26633,1.08971,1.63673,0.53615,0.2678,0.88647,-0.91994,0.69692,-0.00585,0.60318,0.7175,0.92427,0.1884,-0.43138,-0.28688,-0.53953,0.59462,-2.10308,0.54519,-1.82054,1.30596,-1.83588,-0.02244,-1.65262,0.69,-1.47636,0.6083,-0.49236,-1.77209,-0.63315,0.73148,0.85956,1.18605,1.49579,0.80166,-0.52576,0.5776,-0.67922,0.81414,0.0624,-0.34928,-1.04656,-1.00683,-1.21243,3.22739,0.47159,-1.94616,-1.64581,-1.67342,0.76834,1.33538,0.4658,-1.80148,0.24967,1.66572,-0.36176,0.85314,-0.18754,1.17137,-1.08048,-1.39396,-0.33603,0.46109,1
0.04796,-0.44436,0.50505,2.04512,-0.97294,1.25944,-1.04112,-0.25425,-0.05689,-0.06446,1.92614,0.16197,0.1727,-0.22469,0.07063,-0.20032,-0.83487,1.83279,1.35798,2.01692,0.31475,-0.3974,0.08231,-0.32754,-0.33394,-0.89767,1.77426,-0.06272,-0.72934,-0.85628,0.38992,-1.46477,-0.30485,1.09439,-1.02615,-0.14484,0.19565,-0.44594,-0.20956,-0.63669,1.12931,0.19211,-0.73758,0.65936,0.22567,-1.04226,-0.40588,0.73929,1.15372,-0.19641,-0.64907,-0.41488,-0.19918,-0.14966,-1.59127,-1.13859,0.84863,-0.69585,0.70453,-0.4302,0.47767,0.55314,0.82886,-0.78071,-0.93692,1.51619,1.04753,0.97735,-0.95887,1.10434,-1.00805,0.93121,-0.08816,-0.197,-0.39482,-0.38235,-0.37697,-0.89997,0.45227,-1.26369,0.26352,-2.62697,1.77918,-0.01793,-1.08273,0.00768,-0.62851,1.28575,-1.29719,0.94074,1.91319,-0.35857,0.07332,1.44924,-0.42967,-0.63227,-0.57777,-0.74046,1.50934,-1.10689,-0.71872,-0.56626,-0.45812,-0.41349,0.32293,2.57031,-0.7642,0.58336,-0.02436,0.16039,0.41462,-0.08797,-0.75639,-1.55556,-0.19416,-0.18278,1.07004,-0.8107,-0.3241,-1.24504,0.89141,-1.65148,0.39221,1.10696,0.46713,-0.42797,1.26485,-0.38979,-0.11563,1.41296,-1.27365,1.44291,-0.18697,2.20556,-0.6107,-0.53331,-1.47908,0.51741,-0.51569,-1.45664,-1.04818,1.37968,-1.1605,0.13379,-1.74157,0.60814,-1.23306,0.50469,0.35112,-1.3228,0.17253,-2.35051,0.94874,0.00296,0.29942,0.37688,-0.23077,-0.52267,-0.2771,-0.0376,0.17411,0.25363,0.15867,0.94638,-0.80014,3.02391,1.38262,0.69104,-0.50072,0.04032,-1.042,-0.69105,0.3356,1.44965,1.79354,0.58551,-0.52001,0.64241,-1.07797,-1.25436,1
1.32658,-0.86498,1.41564,-0.95025,0.03954,-0.10852,-1.31121,0.08155,0.27207,1.63091,-0.49484,-0.87709,0.6168,0.88265,0.31628,1.22525,0.74777,0.42929,-1.34982,1.23377,1.82536,0.54317,0.77044,0.44686,1.37283,-0.29325,1.41196,-1.16135,-0.20214,0.50956,-0.71846,0.05042,0.63213,0.49701,-1.6022,1.26835,-0.31313,0.12449,0.89961,0.51874,-0.37626,-1.86682,0.6932,1.28213,0.84467,0.39488,0.59521,0.01466,-2.41349,-1.17005,-0.11969,1.42344,0.95489,0.33901,1.01667,0.42262,1.23268,0.14215,0.74259,0.74748,-0.42936,0.87379,-0.62199,1.36561,-1.03349,-0.40861,-1.59159,0.03809,-0.96778,-1.1403,0.17999,-0.53555,-1.15123,0.98535,-0.40405,0.81859,1.18724,0.66724,0.93044,0.06848,1.08039,-0.75479,-0.00848,0.36804,0.84886,-0.41697,-0.25447,-0.18827,0.22126,0.43857,1.91572,-0.76399,-0.65266,-1.9933,-0.08707,1.0343,0.32937,2.35373,0.58447,0.18966,-0.13008,1.5254,-0.26511,-0.56603,-0.42783,-0.83654,-1.85626,0.11524,-0.27776,-2.29283,-0.698,0.4087,-0.47771,-0.09908,1.51214,-0.63509,-0.16436,-0.23581,-1.47515,0.19978,-0.55603,0.29859,-0.36616,0.01184,-0.34572,-0.91079,0.04624,0.66141,1.98206,0.37438,1.2598,-1.07351,-0.51086,-0.84762,1.76299,1.89283,-1.17882,-1.11864,-1.65179,0.19765,-1.19892,-1.02471,-0.42756,-0.10898,0.34282,1.90707,-1.14825,-1.46423,-0.1749,-0.67013,-0.26937,1.70539,1.59953,0.15331,-1.1789,0.31164,-0.85323,0.52275,-0.30849,1.76299,-0.0384,-1.2724,0.58415,-1.73667,0.88236,1.248,0.25987,-0.20509,-0.13388,-0.62044,-1.80876,0.05989,0.21375,0.84179,0.54916,-1.10699,1.92074,-2.30501,2.30052,-0.26062,1
-1.85928,0.06937,-0.19548,-1.5873,0.4124,0.81024,0.91661,-0.38405,-0.47761,0.20932,0.77579,-2.12352,-0.7088,-0.42757,1.32594,0.81002,-0.38809,1.32824,0.87938,0.8362,1.54054,-1.05862,1.22522,1.5279,0.6926,-0.52598,1.01269,-0.04482,-1.35706,-0.64246,0.67467,-0.80979,1.95922,-0.96981,-3.30243,0.40364,0.76277,0.40703,-0.60509,2.01748,-0.44156,0.27439,0.85779,1.74698,0.94387,1.37435,2.11586,-1.43388,0.19639,-0.15196,-0.74292,-0.02298,-0.56003,-0.57585,0.39893,-0.34635,-0.72129,0.53806,-1.66237,-1.4345,0.10729,-1.0694,0.19642,0.08534,1.21101,-0.11281,1.10566,0.55512,-0.92934,0.17068,1.21259,0.0291,-0.31014,-1.35779,0.54287,0.32429,0.54388,0.6091,0.63829,2.38012,-0.80183,-0.92485,1.49332,0.3068,-1.96244,0.71426,-0.3837,-0.43432,0.89525,-0.56938,-0.21981,-0.51357,0.76519,-1.70431,0.73036,-0.07028,-1.31664,-0.40241,0.89955,-2.33158,-0.99258,1.8171,0.1642,1.43973,0.17821,2.14978,-0.00794,-0.0465,1.43488,-1.22338,-0.41525,1.78459,0.44888,1.63634,0.21583,-1.73079,-0.56799,-0.48163,-0.71738,-0.20583,-0.76271,-0.35822,0.91125,-0.98104,0.55578,0.07622,-0.58198,0.92811,0.01839,0.75892,-0.08476,0.95542,1.08031,-0.26113,0.08186,-0.12752,0.46914,-1.41438,-0.3743,1.30604,0.61913,0.21012,0.05511,-0.29582,0.85435,-0.69234,1.40451,2.38738,0.79537,-0.6554,1.68089,0.92958,0.02807,0.42179,1.43769,0.89091,0.50467,-1.01467,1.79937,1.34716,0.81631,-0.53084,-0.49739,0.0018,0.80452,0.81263,-0.4357,-0.74734,-0.61973,-0.14617,0.62029,0.31338,0.48029,-1.09588,0.20059,0.15232,-1.14506,-0.81669,-0.10337,0.24718,1
0.51525,-0.0495,1.87463,0.58799,0.622,1.25467,0.80663,0.54979,1.43343,0.49955,-0.73891,1.69331,0.51691,-0.41384,-1.01963,0.0485,-1.09893,0.13342,-1.12652,1.91851,0.48136,-1.09737,-0.61244,0.51186,0.1612,1.65024,-1.5947,1.10097,1.14857,0.27848,1.25424,-0.73799,0.24479,0.25389,-0.65176,0.95852,-0.76463,-1.2234,0.65744,-0.14242,1.10286,1.28763,2.51777,-0.34281,0.14965,2.57487,0.97328,0.82195,-1.80701,1.31097,-0.0109,-1.52868,1.7583,-0.77239,0.32913,1.43298,-0.21669,-1.56974,0.36775,-0.32612,-1.11149,-0.34482,0.89373,-1.46608,-0.53795,-0.64056,-0.09471,0.47744,-0.12715,0.77184,-1.03736,-1.57334,-1.20765,0.37502,-0.15696,-0.23982,-0.34857,-0.0024,-1.03097,1.24318,-1.5748,0.00836,0.05648,-1.08731,-1.09053,-0.98808,1.39059,0.66738,0.68487,-1.1684,0.30732,-1.0624,-0.89477,-0.06982,0.04902,-1.89851,-0.83091,0.34618,0.02866,1.42534,0.20846,0.36501,0.54033,1.52334,2.01755,1.44687,-0.41269,-0.95834,-1.54452,0.38689,0.52563,-1.72278,1.25176,-1.19348,0.31198,0.76654,1.21818,1.47588,-0.03982,0.99073,0.15915,0.36558,1.14868,0.18646,1.87587,-0.23026,0.9485,-0.68928,-0.50711,1.04756,0.84387,0.60165,-0.90844,0.24667,0.93132,1.53518,-0.39677,-1.91537,-0.25858,-1.38041,-0.38317,1.22045,0.48665,-0.06682,0.39351,-0.61009,-1.19098,1.93429,2.13833,-1.14454,-0.10066,0.62514,-2.01041,0.19484,0.64905,-0.25434,-0.58581,0.44473,-0.37507,-0.48077,0.8893,1.14092,-0.43776,2.0863,-0.06921,-0.50104,0.05866,-0.94461,0.29729,-3.21813,-1.2431,1.66658,0.38849,-0.78561,0.60871,0.82586,0.68043,0.34595,-1.86442,-0.69337,1
0.4362,-0.96759,-0.8708,-1.98285,0.02361,-1.19364,-0.46479,-1.08523,1.55092,-0.50464,-0.85011,-0.04922,-0.88652,-0.00386,0.40738,-0.21953,1.05044,-0.49898,-0.0507,1.21774,-0.00237,2.1271,-1.46093,0.24114,-1.03352,0.57787,1.03051,0.24223,-0.83964,1.00984,1.06759,-0.69331,-0.92098,0.00524,-0.83181,0.18759,0.24165,-0.6666,0.44534,0.20827,0.14926,0.65756,-0.1215,0.25918,1.67462,-1.75648,0.07256,-1.54572,-0.90842,-0.17398,0.23848,0.05386,-0.20138,-0.53808,-1.06861,-1.83163,-1.36953,-0.52362,0.27467,1.65634,-1.65332,0.14021,-1.05511,-0.22947,-1.13727,1.53388,-0.10081,-0.40304,-0.18126,-0.39133,-0.7481,-0.22896,1.25685,0.89997,2.51014,-1.47493,-0.07889,-0.68062,-0.65247,1.36034,0.32838,0.389,0.65364,-0.08089,-0.41398,0.13693,0.37181,-0.57626,1.10599,-0.34519,-0.50001,-0.23419,-0.84174,0.97176,-0.73937,-0.47947,-0.02145,0.7584,-0.10763,1.52837,-0.69758,-0.60915,-1.12855,0.33525,-1.39754,1.07466,-1.23664,0.82764,-0.48014,-0.28535,1.58247,1.17909,-0.76318,-0.15118,0.03293,0.36042,0.93308,0.77485,1.68174,-0.97063,0.01447,0.15361,-1.41925,-0.47054,0.49515,-0.71756,0.22932,1.45246,-0.18214,-0.81634,-0.57345,0.3581,0.43534,-0.13429,-0.60244,-0.3172,0.8122,0.56538,-1.02543,-1.65881,-0.84808,1.43055,-1.00543,-0.78917,0.64683,-1.32631,0.07965,-0.15481,0.52643,-0.60683,-0.33001,0.7598,0.13128,0.52215,-0.61457,-0.88965,-1.34167,-0.33401,1.10958,-0.77957,-0.67648,0.34833,-0.83978,-0.4923,-1.2257,-0.11243,0.51579,0.0967,0.1311,1.6992,-2.49573,0.49591,0.04253,-0.09492,0.4052,-0.21907,0.52497,-1.9031,-0.85843,1.0687,1
1.44647,1.56423,-0.55999,-0.03003,0.74776,1.55953,-0.89981,-0.29586,-0.45948,2.22356,0.62459,2.01923,0.10942,-1.44551,-1.25703,-0.41795,1.93062,0.43549,0.84731,-0.52933,0.06662,-0.09987,-2.54086,0.51479,0.5148,-1.00084,0.40115,-0.44499,0.04849,-0.7399,-0.61202,2.36072,-0.71819,0.4426,-0.47178,-0.43106,-0.87215,1.71972,-1.29091,0.3436,-1.67155,0.78907,-0.78995,-2.45555,-0.24874,0.64188,-0.77205,-0.13956,-1.06362,-0.90925,-0.28387,1.21037,0.84362,-0.02884,1.44259,-0.68889,3.62297,0.94612,-0.11752,1.98237,-1.27984,-0.28815,0.15581,0.36784,1.93681,0.2685,0.34366,-0.0428,-0.64462,0.16567,1.33623,0.5438,0.70052,-0.06759,-1.17975,-1.45035,-2.50614,-0.34489,1.33302,-0.73113,1.18303,-0.75128,-1.05923,-0.40789,-0.92363,0.42829,0.55128,-0.10249,1.27375,0.06197,1.04748,0.67301,-0.63156,-0.8422,-1.63759,-0.06699,-0.82838,-1.06512,-0.76387,-1.02508,-0.23555,-0.03034,0.99431,-0.61462,-0.84514,1.53037,0.54052,-1.01707,-2.11899,-0.83692,-1.64303,0.12158,-0.36029,0.75122,0.78914,0.16428,0.33462,1.96779,0.98598,1.36968,0.95439,-0.12501,-0.86932,1.13371,0.15779,-1.23453,0.81399,-0.50921,1.87026,-1.49491,-0.85461,-1.05904,-0.69716,0.28431,1.51734,1.01678,3.18504,-1.42395,0.93755,0.03321,-0.22446,-0.34998,2.23775,0.46923,-0.41451,-1.18901,-0.38357,-1.17896,-1.24889,0.81534,-1.23198,0.12459,0.57502,-1.18196,0.3758,0.47237,-0.01975,0.75289,-1.27896,0.8427,0.54671,0.67425,-0.06725,0.35665,1.10872,-0.25245,1.90113,-0.89925,-0.63445,-1.35263,0.87372,0.77876,0.78507,1.3165,0.65219,2.32332,0.93387,0.17449,1.27033,-0.56776,1
