v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.43667,-0.77617,-0.1077,0.35686,1.29974,-0.09827,-0.62028,0.63835,-0.73017,-1.84148,0.11242,-0.06386,-1.64025,1.99664,-0.1124,-1.10415,0.79147,-2.31249,-1.09072,0.69292,-1.08514,0.18423,0.43007,-0.57277,-0.17034,0.80263,0.74851,-0.19292,-1.28137,-1.37656,0.9675,-0.22097,1.63839,-0.02268,-0.98072,0.13185,0.41229,-0.85102,-0.42946,-1.00941,0.68087,0.2244,-0.89724,-0.5798,0.79203,-0.70792,0.31977,2.12207,-2.57337,0.25668,-0.08508,-0.1486,-0.03956,-0.19178,-0.85605,-0.76969,0.90265,0.64204,0.39248,0.09667,2.23712,-0.54258,0.21426,-0.6023,-1.16766,0.11878,-0.19302,-1.01431,-0.41365,0.13387,-0.69399,-0.72779,-1.58688,-1.35563,0.49881,1.21311,0.79872,1.29066,-0.27799,-0.21764,-0.90851,0.93374,0.07546,-0.9131,-0.31025,1.21469,0.1227,-1.50016,0.63977,-1.19034,0.36171,-0.54431,0.08884,-1.40054,-1.61565,0.24851,0.22409,1.34038,2.23183,3.1328,0.16571,0.32764,0.63778,0.30415,0.49039,0.1542,1.10123,1.12856,1.50634,1.18304,0.7856,0.04662,1.04228,-1.03056,-0.03397,-0.56804,-1.69896,1.34819,0.04763,0.79151,0.51633,1.67681,-0.23597,-2.06239,0.42713,0.69743,0.36493,0.18945,0.13019,-0.94448,-1.66298,-1.66419,-0.17939,0.80859,0.34837,-1.07139,-0.35996,1.97656,-0.12989,-2.40019,-0.86637,0.32196,0.74738,0.96907,-1.05742,0.04032,0.54081,-1.50923,0.22146,0.20126,-1.28862,-1.9394,1.13456,0.23378,0.31295,1.4997,-1.48442,0.71556,1.17001,0.71121,-1.75763,-0.34808,1.07801,-1.13509,-0.92156,1.2087,-0.22327,-0.53319,0.41568,-0.28854,0.69713,-2.64008,0.79117,1.60246,0.1664,-1.21588,-0.10971,-1.53062,1.77135,1.01091,0
-0.55966,2.08281,-0.14714,1.13362,1.27241,-1.43106,-0.09701,-0.58548,0.58469,-0.66324,-1.92582,0.36783,-2.11367,0.93027,-0.39051,0.97247,0.19081,-1.66253,0.89637,0.07274,0.22822,-0.92311,-0.16427,0.77383,-1.40326,-1.01662,0.28274,-0.44496,-0.6799,0.27712,-1.38121,-0.15058,-0.35037,1.04998,-0.36476,0.88845,0.32506,1.13069,-1.0705,-0.43131,2.51027,0.25647,-0.12317,1.2908,-0.7148,-0.86602,-0.06359,-0.31141,1.07446,-1.16602,-0.83425,-0.10518,-0.7525,-0.59643,-0.01056,0.3809,-1.72597,0.85657,-0.82903,2.08767,0.82495,1.75369,-0.89322,0.82604,0.60333,-2.19914,-0.21286,0.13005,0.31301,0.14826,-0.16791,0.79231,1.6824,0.00531,0.09351,-0.6343,-0.46759,0.30755,1.72387,1.1515,-0.48361,-1.1759,0.62747,0.34945,-0.53378,0.38633,-0.61653,0.78286,-0.32945,1.25176,1.16901,0.12075,0.75558,0.38438,-1.28397,-1.03886,-0.01037,0.4936,-0.32188,-0.12088,-0.19667,1.65166,1.28509,-1.52904,-0.86461,-0.38755,-0.4085,-1.04378,-0.80901,-0.79317,-1.18676,-0.51969,1.71772,-0.14334,-1.55587,0.62287,1.47127,2.32613,-0.4662,0.36257,0.83995,-0.35737,-0.85122,-0.05069,-0.18454,-1.14501,-0.45464,0.98849,-0.07542,-0.26257,1.97879,-2.05847,1.62628,-0.56533,0.55375,0.95329,-1.09334,1.14926,0.72473,0.18842,-0.92396,-0.82055,0.13602,0.01358,0.05139,0.3148,-1.5815,-0.88626,0.69501,0.66399,-0.7447,-0.10588,0.5282,-0.18107,-0.04561,1.15026,0.06035,0.72142,1.86137,-0.02259,0.36255,-0.04837,0.93173,0.57073,0.05305,0.57728,0.8372,-0.84674,-2.42408,0.58381,0.07077,0.47316,-0.04057,0.34128,1.46322,-0.96487,-0.11339,1.11118,0.6573,0.67864,1
0.57046,0.49182,0.23261,2.08952,0.78102,0.37961,-0.20799,-0.69746,1.28885,1.49592,-0.27969,0.3096,-0.61555,-0.93005,-0.41234,-1.66028,0.34745,0.46722,0.1293,0.49636,-0.67336,-0.1799,0.334,-1.21913,-0.77034,-0.9675,0.61361,-2.12509,0.90913,0.11932,-1.06024,-1.41285,0.82214,-1.34643,-1.1646,1.27177,-2.58373,-0.84444,-0.43145,1.13397,-2.67784,0.67824,-1.69073,0.49777,0.18832,0.32034,1.21719,-0.1396,0.79555,-1.24185,-0.8733,0.84583,-0.68124,-0.43892,0.32412,-0.95414,1.22049,-0.33914,-0.67067,0.05616,0.59427,-0.17969,0.27259,-2.38956,-0.84439,-0.31821,-1.50043,0.61809,-0.4804,-1.01712,0.94164,-0.19058,-0.25706,0.60137,-2.36748,-0.1225,-0.58673,0.39663,-1.18046,2.05477,0.8985,-0.76824,-0.50885,-0.82557,-2.64878,-0.22528,-0.97619,-1.06339,0.39166,-1.69567,-2.3302,0.89902,-0.3224,0.5123,1.7865,0.16915,-0.60446,1.73768,-0.23097,1.16126,1.15016,-0.41285,-0.0459,0.71698,-0.48058,-0.16931,0.44617,0.59956,-0.35086,-1.58826,-0.95965,0.96321,0.60849,0.29792,0.06897,-0.3101,-1.04313,-0.34603,0.16029,-2.19917,0.3134,-0.08112,1.23944,-0.29572,-0.54258,0.046,0.66577,1.21319,-0.83548,-0.37081,-0.36288,0.17707,-0.48394,-0.76243,-0.56416,-0.13266,0.47333,1.00965,-0.43012,-0.64388,1.17522,-0.29821,0.30841,-1.50116,-0.35032,0.62158,0.31231,2.19369,0.61973,0.03794,0.45149,-0.50633,-2.20884,2.17678,-0.14043,0.9525,0.94885,-0.28641,-1.46732,1.2372,0.04282,-0.83046,-0.15556,-1.60421,0.50013,1.16765,0.06658,0.72715,0.67944,-0.84227,0.52303,-1.19248,-1.38911,-0.70726,-0.49833,0.62771,0.175,-0.13603,1.33151,-0.23033,1
-1.26635,-0.37404,0.09933,-0.46263,-0.28177,0.27965,-0.10251,-1.29071,-0.63996,0.13345,0.58954,-1.25387,0.14824,0.53457,-0.07159,-0.28961,-0.31485,-1.46901,-0.22109,-0.79226,0.4184,0.33169,1.01615,0.8229,-0.04112,-0.51118,0.38817,2.11826,-0.66186,0.52097,-0.73965,-1.26771,-1.22874,0.0003,0.01399,-0.6274,-1.26362,-0.23422,0.97792,1.71961,0.25432,-0.68671,-0.25207,0.67543,0.89026,0.31416,-1.5883,-0.23563,-1.28008,-0.62579,0.94959,-0.67552,-2.37936,-0.97765,-0.26463,0.2114,1.80682,-0.5532,0.60718,-1.68281,-0.9285,0.55147,-0.93952,1.11636,-0.08565,1.76683,0.06334,-1.60123,-1.47363,0.98092,-1.89969,0.59279,0.41638,-0.06774,0.658,-0.87419,-2.32905,1.98183,0.17156,-0.29572,-1.50273,0.17993,0.40409,-0.38948,0.31488,-1.08419,-0.51859,-1.06782,-0.49685,0.67626,-1.30317,-0.60595,0.52359,0.96759,0.32929,0.25613,-1.00069,0.31175,-1.04571,-0.32633,1.90638,0.51932,-0.74484,-1.04362,0.22298,0.34593,0.62479,-1.03723,-0.7948,-0.72471,-1.74436,0.44144,0.01321,0.32525,0.07697,1.24234,-0.15788,-0.69029,-0.30497,2.3842,0.6443,0.63579,-1.0753,0.51169,0.29363,-0.60925,0.35317,2.14015,2.28753,0.73442,0.47206,0.48165,-0.3099,0.50044,-0.8578,0.50956,-0.51149,-1.29099,-0.62093,1.201,-1.62625,-0.38869,-0.5124,0.02807,0.0759,-1.76481,0.78674,-0.27034,1.27806,1.01231,-0.16828,-0.50812,0.27257,0.55679,-0.54375,0.04474,0.56185,-0.8332,0.81119,0.79463,1.00346,-0.23848,-2.24257,-1.75276,-0.98337,-1.21889,-0.63922,-0.2593,0.17838,-0.06269,-0.07799,-0.61147,-1.14502,0.22037,0.28466,-0.81541,-1.14613,-0.05982,0.04432,-0.89475,1
-0.06259,0.66793,0.16755,0.96842,-0.20316,1.01481,-0.22182,-0.75738,0.90714,-1.73743,-0.26663,0.16896,-1.85825,0.0083,-0.47797,0.25293,-0.04734,0.24878,0.4196,-0.14229,-1.08002,-1.20184,1.31441,-0.09202,1.24435,-0.03077,-0.55397,-0.01781,-1.40536,0.24498,-1.2803,0.27334,-0.79522,-0.76582,0.16313,-2.13374,-0.82551,0.13423,-0.44149,-0.50158,-0.15359,-0.8042,2.89174,-0.3885,-1.37044,-0.73809,0.27467,0.63593,0.73188,-0.1928,-0.30019,-2.27762,0.60921,-1.63581,0.73613,-0.63377,-0.16386,0.34506,0.23287,0.77169,-0.45816,2.38912,0.159,-0.47162,-1.81563,-1.9899,-0.32333,0.70806,0.88967,2.71733,-1.17589,0.44178,1.71245,1.30301,1.51124,-0.85553,-2.37931,-0.23186,-0.45102,-1.38031,-2.34268,-0.79211,-0.90691,-0.37689,-0.7589,-0.44935,-0.79449,-0.6346,0.3188,0.10704,-1.44574,1.56307,2.17414,1.2543,1.62643,-0.18933,-0.2988,0.40096,-0.14928,2.24307,-0.37589,1.30048,-0.01274,-0.4402,-0.05671,-0.81479,1.79175,-0.90073,0.06738,-1.60331,0.67956,-0.26806,-0.46568,-0.45398,0.51471,0.97802,0.54207,-1.08687,-0.7237,0.43507,-1.76195,-1.06634,1.52416,-1.59732,0.05586,-0.18443,-0.33553,0.0073,-0.29539,0.55615,1.50874,0.76128,0.1851,0.36814,-0.54276,0.0239,-0.1296,-0.04837,-0.6824,0.07384,0.45043,-0.04451,1.32579,-0.67317,0.43918,-3.26227,0.18013,-0.28281,-0.86444,0.46728,2.88184,0.81091,-0.01331,0.49476,-3.88122,-0.36253,0.54993,-1.3323,-1.05894,0.12779,-1.40447,1.33032,-0.76624,-0.20915,0.99228,-0.19636,0.58405,-0.38172,-0.45559,1.40766,-0.62806,0.27147,-0.67704,-0.1613,-0.78028,0.97715,-0.05624,-0.13029,1.64324,-0.18596,0
0.85357,-0.53836,-0.50296,-0.07062,-0.05444,1.57048,-1.47323,0.53593,-0.85927,-0.02012,0.22451,-1.5475,-0.79273,-0.40521,1.03281,0.11948,0.70258,-0.50259,-1.12213,0.58344,0.76101,0.69273,0.08908,-1.46048,1.20603,-0.58533,-1.55647,1.44519,1.0556,-0.49528,0.20638,0.70444,-0.49585,-1.78165,-0.03503,0.13439,1.60113,-1.24349,1.28294,1.90977,-2.21796,0.08865,-0.14769,0.28483,0.08877,-0.3874,-0.23536,0.28447,0.87386,0.24307,1.65248,0.23172,0.37481,2.23539,1.04939,-0.8224,0.41407,0.72487,-0.30657,-1.48757,0.27992,0.23252,-1.37131,0.30307,0.30721,-0.25098,-0.18078,0.18913,1.4684,-1.0075,-0.21521,-0.00178,1.0087,-0.18751,1.85251,0.70834,-0.00955,-2.68683,-0.13269,0.47733,-0.84568,0.0027,0.41407,-0.05179,0.09715,0.41805,1.35644,0.27685,0.13291,-0.0249,-0.63109,-0.04964,-1.0183,1.0786,-0.33552,0.72087,-3.05028,-0.12618,-0.72377,1.84381,-1.90923,0.8814,0.53399,0.49945,-0.00637,0.37107,-0.22203,0.10206,0.23838,-0.1471,-0.59692,0.40958,0.0084,-0.23686,-2.00019,0.18819,-0.64843,0.48239,-0.58414,-0.9481,-0.21107,-1.72475,1.73127,-0.29643,-0.80301,1.02517,1.01841,1.55463,-1.20918,-0.75858,0.85041,0.75382,0.93648,-1.33904,0.41924,-0.4482,-0.41721,0.7065,-1.48824,-0.59339,-0.42177,-0.59079,1.02291,0.73745,-0.30858,0.75107,-0.70549,-2.49684,-0.30149,0.35165,-1.8496,0.66988,0.58143,0.39955,-0.21612,-1.49095,-1.86779,-0.11898,-0.95109,1.49604,-0.40213,0.62164,0.58097,-0.55826,-0.35674,-1.51232,0.04309,0.68646,-0.08013,-0.60111,-0.08402,-1.12112,0.04912,-0.16171,1.49686,0.68295,0.56065,1.28926,1.47709,1.90873,0
-0.46288,2.08327,-0.84784,0.24761,-1.19815,0.3095,0.28522,1.63509,-1.17933,0.50438,-0.93588,-1.71558,0.49471,-1.47927,-0.93743,-2.20625,-0.60888,-0.78774,0.36535,-0.44134,0.02708,0.92813,-0.02499,0.27281,0.23766,-0.75193,0.38953,0.19404,-1.0452,-0.71283,-1.16454,-1.44153,0.64283,-1.35865,0.67319,1.28185,0.9537,-0.38799,-1.08686,1.1259,-0.03526,-0.39778,0.34672,0.86414,0.00322,-0.43618,-1.55091,0.5602,-0.19009,-0.24445,1.24065,-0.28718,-0.22754,-0.72782,-0.57226,-1.64212,-0.1297,-0.36876,-0.88129,-0.4393,-2.94192,1.37789,-0.31371,0.6161,-2.46853,-0.24739,-0.10521,0.93351,0.08106,0.99371,-0.65239,-0.31815,-0.22873,0.52008,1.01523,0.23791,1.37763,0.91252,0.21267,-1.06221,0.15535,-0.50996,0.69163,1.94994,1.07424,0.18638,0.20522,-1.29422,-1.07318,-0.77728,0.3054,-1.42891,-0.70526,-0.10526,-0.68507,0.72842,0.83562,0.01763,-0.52682,-1.56258,-0.11398,0.92174,-0.96642,-0.76774,-1.52738,-1.55258,-0.12005,0.09882,2.46062,-1.82336,-0.08647,0.75268,0.98856,0.32125,0.60794,0.16254,-1.12698,-1.00103,0.32055,-0.36675,-0.03118,1.32573,-1.48953,-0.06196,-0.87135,0.09467,-0.25629,1.93707,-0.47294,-0.56035,-0.82616,2.46392,-2.01721,-0.63158,1.57587,0.56934,0.56276,0.83531,-0.51044,-0.0981,0.9476,-1.14736,-1.63228,0.17806,-0.20926,1.11418,1.33922,-1.62758,-0.09903,0.54096,1.00052,0.04163,-0.76994,0.64464,-0.29144,0.88773,0.6789,-0.13395,-2.36411,-0.36824,-1.53671,-0.73085,0.49753,1.45468,-0.39924,-0.66873,-0.5883,1.06397,-2.15163,0.28759,-0.25092,-1.79467,0.13424,0.33535,1.10605,-0.80502,-0.67472,1.16203,0.07031,0.80248,0
0.03877,1.91692,-0.72371,0.22468,-0.70229,-0.36288,0.23378,0.15935,-1.96565,-1.59215,0.74009,2.33745,1.15422,-0.82578,0.15951,-0.30486,-0.65214,0.45035,-0.19736,2.20957,0.52184,-0.53649,1.17753,-0.32501,0.61795,-1.30821,-0.18359,-1.02197,-1.16579,0.10878,0.70506,0.13174,-0.96837,0.67464,-0.94073,0.54958,-0.90113,1.71944,0.85192,0.29805,1.96979,-0.14467,-0.28985,-1.03618,0.00372,0.91549,0.8653,-0.17223,0.14909,-0.3464,-1.34766,1.26638,-0.61637,0.39572,-0.38183,-0.84187,-1.56288,0.13682,0.71242,0.22707,-1.92941,-1.16973,-0.84359,0.32358,0.10649,-0.50163,0.63442,-1.97783,-0.57858,1.72563,-0.60505,0.31009,1.4374,2.31332,1.99888,-2.07598,-0.23536,-0.37322,0.4392,-0.89208,-0.90956,0.53099,0.67835,-0.06912,-0.88881,0.13984,1.64619,-0.50722,0.47938,-0.66358,0.54186,-0.27478,-0.74746,0.03659,0.74462,-0.11555,-0.77173,-0.10059,0.4263,-0.75923,0.01734,-1.00533,-0.37152,0.41273,0.34108,-1.75463,-1.04232,-0.76637,-0.40576,-0.77589,0.23083,1.20904,1.49441,-0.91039,0.21225,0.36708,1.32024,1.08511,1.01769,1.87831,-0.31851,-1.49249,-0.61617,-1.86606,-0.69393,-0.02283,1.07433,-0.18218,0.12226,0.11938,0.23997,0.98039,-0.32218,-1.15182,1.40663,-1.49283,0.08444,-1.58472,-1.32152,-0.81051,1.5967,-0.64358,0.98141,-0.34146,-0.48037,0.18612,-1.23255,-0.16375,0.96048,0.22849,1.48534,0.13607,-0.902,0.61033,1.6174,1.79934,1.16887,-0.21612,-0.35855,0.26725,0.77358,1.98417,0.08897,-0.25649,1.55527,0.14423,1.21164,-0.11524,-0.93259,-0.10261,0.97893,0.16282,1.40919,1.17864,-1.0988,0.29005,0.05319,0.35895,0.05089,2.1514,0
0.9548,-0.55951,-0.04147,0.35861,0.30248,1.32282,0.02351,-2.04988,-0.02081,1.71325,-1.11009,1.08145,0.5897,1.72549,0.28072,0.35004,0.94597,0.19681,0.57253,0.21825,-0.49442,-0.09208,-0.6259,0.58302,-1.24209,-1.72774,-0.74805,-1.29603,0.9665,-0.24219,-1.56614,1.21848,1.43934,0.48012,-1.68798,-0.23671,-0.68866,1.37721,-0.16048,-0.38457,1.78281,-1.57625,0.83716,-0.14132,-1.14369,0.60958,1.78293,-0.01117,-0.71625,0.09456,0.52943,-0.0666,2.09149,-1.3939,1.7491,-1.58496,-0.5659,0.58245,-0.30016,0.88894,1.24082,-0.5667,-1.71947,-0.88373,1.15234,-0.68327,0.82903,0.48084,-1.24059,-0.53955,-1.04667,-0.58566,-0.052,0.91745,-0.02949,0.2161,0.52161,-0.30424,-0.47541,2.05204,1.46024,0.90373,0.68004,-0.60044,-0.92578,-1.19986,0.30805,2.851,0.32623,1.27001,0.58326,0.78676,-0.34554,0.15332,-0.22702,-0.07727,-1.5319,3.47439,0.16491,0.5638,-1.06842,-0.64495,0.31289,-0.10609,-0.43652,-0.22203,-0.82895,0.6652,-1.43237,-1.04126,0.40213,-0.62401,-0.17384,0.75453,1.36396,1.32336,-1.189,-0.93346,-0.99398,-0.40004,-1.26582,-0.38659,-1.7213,1.76357,-0.03266,-0.39379,0.63843,0.67388,-0.66898,1.71685,-2.24952,-0.85801,0.40215,-0.53019,-0.43285,-0.23282,-0.04162,-1.44547,-0.57284,1.06144,-1.17641,0.2068,-0.12946,0.27326,0.5501,-0.38122,-1.6503,-0.14302,0.28447,0.9862,-1.56768,0.55726,2.14828,-0.40776,-1.37305,0.69163,-1.02237,0.51143,-0.83628,0.02764,-0.67392,-0.84562,1.13185,-0.46681,0.1928,-1.79869,0.08412,0.19577,-0.29638,1.48577,-1.28041,0.8548,0.44206,-2.0471,-1.39485,0.0372,0.01108,-0.16043,1.91852,-0.08848,0
-1.04766,-1.88884,-0.31729,0.05427,-0.44329,-1.33077,-0.48957,1.94574,-0.06891,-0.76567,0.86744,-1.46772,-1.37862,0.28388,-0.26927,2.74656,-0.55074,-0.32289,-0.70111,0.84109,-1.03899,0.6893,-1.51598,-1.98243,-1.80597,-1.00907,-1.31208,0.43493,-1.41926,-1.13169,-1.50005,-0.90381,-0.65544,1.50038,0.17537,0.48503,-0.69515,-0.05447,-2.68482,1.0062,0.86025,-1.06864,2.14792,0.15086,0.24943,0.11171,-0.63336,2.01672,0.73283,-0.35412,0.09946,0.68389,-0.4892,-0.34697,0.53518,0.7246,1.55716,1.04012,-1.22729,0.967,1.15199,1.34862,-0.912,0.86823,0.13785,0.44326,0.35657,-0.14362,0.97335,-2.35436,2.60092,0.39872,-1.19094,-0.71418,-0.24973,-2.07541,-0.86043,-0.12199,1.43577,-0.02001,0.88513,-1.36705,-0.47514,-0.17781,0.31876,-0.46356,1.81541,-2.74625,-0.50651,-0.92248,-0.12342,0.72322,1.28572,0.72106,2.2404,-0.78362,0.4463,1.33233,0.03194,1.05488,-0.57973,1.14262,0.02885,-0.79992,-0.61421,1.63988,1.14065,0.10614,-1.44009,-0.77202,0.56971,-0.1258,-0.85,-1.06237,0.68994,-1.43208,-0.46267,1.13127,-0.37401,-1.10966,-0.58592,0.9105,-0.84692,-0.86852,1.08196,0.79265,-0.32523,-0.50367,0.29969,0.2796,-0.2669,-2.47442,-0.07464,0.29185,1.45109,-0.99359,1.30876,0.18506,-1.15804,-1.21263,-0.10885,0.67811,0.03803,0.30417,0.64543,0.53262,0.98587,-1.27921,-0.41028,-0.24712,0.09079,1.22431,0.78906,1.21073,-0.68357,0.61899,-0.81461,0.15067,0.30851,-1.30371,-0.58584,1.04053,-0.94279,-1.71674,-1.64042,-0.06527,1.13538,0.00271,-0.28749,0.92809,0.86709,1.99831,0.32694,-1.17891,1.16984,0.59426,-0.15617,-0.68501,0.19627,-0.27666,1
-1.38899,-0.94807,1.37249,0.37175,0.11065,0.08042,0.56172,-2.135,-1.31809,-1.56857,0.18752,0.18099,-0.64423,0.72841,0.77172,0.4297,-1.5518,2.13471,-0.53838,1.87732,-0.33263,0.03749,0.42176,-0.733,-1.19401,-0.72321,0.12415,-1.09261,1.35284,1.62386,0.54012,-0.5956,-1.7032,-0.50143,-0.35792,-3.25781,0.4805,0.14975,-0.06986,0.25719,-0.16233,0.59815,0.48524,0.90763,-1.11296,0.05509,-1.30944,-0.65818,-1.36047,2.14803,-0.08063,0.16166,1.77819,0.60137,-0.32459,0.73948,0.43567,-1.14387,0.86226,-0.74039,-0.74411,-1.4873,1.55402,-1.29808,1.02708,0.72746,-0.51653,-0.9066,-0.84114,0.87374,0.58395,0.55189,-0.17467,-0.84703,1.2207,0.22411,0.24667,-0.0609,0.06932,-1.61862,-0.61045,1.38479,-0.17931,0.3399,2.39297,-0.51328,0.0819,1.60347,0.64745,0.45285,-0.48496,-0.27321,-0.00962,-0.56384,-0.78345,0.80455,-0.79353,-0.87413,1.38888,-0.75659,-1.05898,0.30145,-1.33499,-0.14652,-0.61558,1.82696,-0.58093,-0.03268,-1.13728,2.18269,-1.00175,0.24055,-0.38167,0.71708,0.65984,0.03108,-0.69827,-0.12007,-0.54213,0.64395,0.16969,1.12461,0.09808,2.51759,0.10899,-1.00841,1.13175,-0.28506,-1.38535,-1.03637,0.97355,0.88895,-0.16572,1.03363,0.85092,-0.90739,-0.2608,-2.24612,-1.26399,-0.30014,-0.02479,0.75644,1.33528,0.83798,-0.02514,-0.032,-0.77548,0.12183,-0.07154,1.20751,-0.09959,-0.27643,-0.05155,-1.58093,0.66135,0.56584,0.69934,-0.73486,-1.3359,-1.21366,0.58583,2.05507,-0.17427,-0.20585,1.10126,1.10821,0.42234,0.70952,-0.79967,-1.03495,-0.75054,-1.05949,-0.31392,-1.05543,-0.21561,-0.95439,0.36442,0.10605,1.62177,-0.47162,0
0.96494,-2.04278,0.9994,0.74721,0.58245,0.75249,0.49144,-0.44244,-0.47038,0.29577,0.39679,-1.75227,-0.08689,1.4982,1.67993,-0.77367,-0.31425,-0.41206,-1.75065,-0.95629,0.50496,-0.51015,-0.54654,1.05077,-0.22669,-0.6604,0.68448,-0.77983,-0.46822,0.80451,-1.07088,0.60092,1.01795,0.65742,-1.95083,1.53983,-0.27161,1.27695,-1.03977,0.28845,0.47488,-0.07297,0.72878,-0.66386,-1.16981,-0.40282,1.02038,-0.20555,2.01904,-0.74867,0.37578,0.13691,0.25588,-0.81879,-0.35165,-0.56028,0.89274,1.11737,-0.08385,-1.25558,1.03257,1.37017,-1.79916,-1.20273,-1.33018,-2.14116,-0.88676,-0.98068,-0.0167,-0.16061,0.31733,0.76301,-0.05832,1.83839,-1.35265,1.11673,-1.8441,-0.10663,0.92608,1.8021,0.21618,-0.87095,0.39316,-0.84204,-0.09659,-0.40037,1.1204,-1.87203,0.40285,0.05863,-0.17682,0.24843,0.55071,1.17704,-0.5982,-0.72152,0.97868,-0.12411,-0.50737,0.9687,-0.31617,0.7577,-0.04457,-0.03941,-0.87547,-1.24352,-1.0482,-1.1092,-0.71205,-0.59231,-0.86744,-0.34188,-0.3749,-0.32726,-1.70549,-0.40258,1.59225,0.39212,-0.6782,-0.99992,-2.06564,1.5035,0.26665,-1.55509,0.76517,1.58586,-0.77419,0.75637,-2.09718,0.0143,-0.07787,0.31996,-1.61903,-1.10258,-0.97307,-3.22913,0.7345,0.01176,-0.17091,-0.90507,-0.58837,-0.22,0.67581,-1.00444,-0.52316,0.09104,0.3883,0.31591,0.4043,-0.7439,-0.56452,-1.64374,0.27644,-0.5146,-1.36191,0.6144,-1.31963,-2.16027,0.67155,1.48157,-0.40783,-1.83327,0.30323,-1.55307,-0.44776,1.93762,-1.2527,-1.78354,0.03589,-1.97445,-0.8434,-0.68478,-0.94413,-0.15673,0.11005,1.1759,0.76921,-0.44663,1.76366,-0.10007,0
-0.91876,0.61952,-1.27249,-0.01038,-0.4322,-0.41858,0.21321,1.40701,-0.65232,1.48968,0.35833,0.49459,0.38503,1.95439,-2.42267,1.17999,0.49874,-0.69347,-0.62255,-0.39675,-1.85789,0.5183,-1.51656,-0.65778,0.09081,0.50559,-1.33338,-0.45243,0.14852,-1.26842,-0.73754,0.65179,-0.04367,-0.82037,0.15893,1.1116,0.69834,-0.68654,0.15896,-0.64492,-0.45632,1.28472,-0.85065,0.70031,-0.49349,0.1109,0.57365,1.26417,-0.03227,1.09543,1.03608,-1.60482,-1.25914,-1.64701,1.52261,0.60976,0.55059,1.66655,0.25654,-1.6173,0.36233,-0.43002,-0.35948,-0.90521,0.35822,-0.74729,-0.36265,-0.68447,-0.15105,-2.39464,0.72822,-0.6898,-0.10889,-2.38334,-0.35126,-0.53232,1.33475,0.87593,-0.41407,1.28591,-0.33545,-0.11031,-0.39557,0.64731,-0.11702,0.61591,0.89454,-0.40083,0.75415,-1.11955,-1.33108,-2.50643,-0.19341,-0.24049,1.27048,1.82857,-2.72118,1.71962,-1.32406,-0.72566,0.76347,-0.05549,0.12352,-1.11557,-0.4055,-0.2365,-0.32794,-0.95808,-1.31395,0.5126,1.97862,1.11112,-0.09877,-2.07944,-0.41236,0.12373,-1.03745,0.5945,-0.2747,-1.73783,0.31119,1.08022,1.22773,0.07823,0.46969,1.90223,-1.05244,-0.91674,-0.24455,-0.49315,0.74116,0.06358,-1.24198,0.2106,1.26535,1.11047,0.12903,-1.13567,0.67554,-0.63956,0.97237,-0.63097,-0.23143,0.78753,1.74895,-0.67932,0.9905,1.07652,1.09697,-0.25431,0.5249,0.06268,-2.07283,-0.31984,1.57275,0.23145,0.15743,-0.98573,-1.25568,-1.81965,1.57376,0.24451,0.68804,-0.23594,0.55021,-1.83626,-1.64006,0.50436,-0.92565,-0.73422,-0.65359,1.47472,-0.59457,-0.46087,-0.33081,0.89958,-0.01662,-0.78806,-0.46809,0.43362,0
