v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.2447,-0.90331,2.04254,-0.59221,-0.57372,-0.50674,1.35347,-0.0322,1.0011,-0.24951,-1.70434,0.80393,-0.16096,-0.05999,1.88272,0.08393,-0.16362,0.96629,0.96922,-0.25572,-0.83369,0.35804,-0.43088,-0.27953,0.5392,-2.01783,0.09129,-1.59701,1.42411,0.36443,0.61628,-0.34969,-1.40728,0.28918,-0.71957,0.15083,-1.59478,2.09921,-0.85364,-0.13052,-0.22292,0.08022,0.22668,-1.36187,-0.2082,-0.22673,-0.42418,-0.03295,-0.43312,-1.07077,0.31931,-1.09884,-0.86575,1.46921,0.69417,1.38452,-0.93439,0.24305,0.20014,-1.23581,-1.16785,-1.24563,-0.53753,-0.57282,-0.645,-0.03748,0.05874,-0.93082,-0.38413,-1.1343,-0.87348,-1.77601,-0.54972,-1.01719,1.29219,-2.02408,3.46232,1.8721,0.13727,-0.36913,-0.70251,2.54701,1.51609,-0.81094,0.45349,1.00692,-0.13493,-0.14741,1.88358,0.87477,1.23156,-0.85829,1.87589,0.67125,0.20292,1.51741,0.57405,-0.26132,0.316,0.10525,-0.87026,0.4284,-0.25183,-1.58651,-0.44218,-1.42552,0.46853,0.37968,-1.01865,0.14133,0.19542,1.01683,0.05394,0.23728,-0.13678,0.66043,-0.53179,-1.69606,-0.13235,0.08295,-1.05283,-0.15618,0.22097,-0.42274,0.63023,-1.56221,-0.30023,0.40163,0.12972,-0.08525,-0.40587,0.28861,0.69067,0.53629,-0.9042,0.70586,-0.3748,1.05927,-3.90703,0.32402,-0.20366,-1.86556,-1.28514,1.55932,-1.05384,0.21483,-1.81619,-2.28356,1.45481,1.28225,0.06996,-0.4857,-0.11143,1.40043,0.38012,-0.98018,-0.14659,-1.25546,-1.04526,-0.2221,1.22334,0.07146,-0.55527,-0.30203,-1.65255,1.12528,0.71781,-0.40081,-1.52811,0.22684,-0.29735,0.20662,0.58682,1.20442,1.27504,0.39686,-0.53993,0.29881,-0.06887,1.07444,1
-0.30515,2.17148,-0.4445,2.6972,0.07238,-1.42303,-0.65546,-0.65387,0.64158,0.59134,-0.85082,-1.13575,0.1486,2.42099,-0.11742,0.20337,1.15194,1.32671,-0.00543,-0.15552,1.67928,1.81395,-0.18065,-0.29116,0.19633,0.56427,1.91248,-0.04013,0.67391,0.79067,0.64134,-0.21392,-0.4254,1.19708,-1.29122,-1.98362,0.28364,0.15077,-0.14375,0.47235,-0.36487,0.29804,-0.91383,0.4906,1.34749,1.38264,0.15481,-1.19255,0.61025,0.76583,-1.43438,-0.12838,2.63869,0.67083,0.46842,0.19403,0.59808,-1.95389,-1.674,0.28615,0.26494,-0.76048,0.58742,1.14193,1.27654,-0.45336,-0.21835,2.26612,-0.20983,-0.62035,-1.93609,1.4239,0.38003,-0.99108,-1.49087,1.46343,-1.20441,0.47322,0.09536,0.78496,0.17323,1.03184,0.00691,-1.47734,0.93578,-0.28033,0.96181,-0.51441,2.11673,1.47724,-0.16431,-0.19001,-0.37509,-1.92928,1.34399,0.19376,-0.45069,-0.82608,0.176,-1.03669,-0.70901,1.53919,-0.08079,-0.80167,-0.27086,0.46527,1.88649,-0.4311,-0.12883,1.33977,-1.98154,1.53732,-0.30254,1.69106,1.36103,0.61264,-0.8307,-1.40571,0.3771,-1.59789,-0.55857,0.08738,0.25689,-0.57993,1.00478,-0.27851,0.92173,-0.21195,-0.53707,-0.5937,1.80882,-0.12644,-0.39152,-0.92584,0.64501,-1.38832,-0.33126,-0.31315,-1.0127,-0.07858,-0.11052,-1.1418,-0.49225,-0.23484,-0.22977,0.93736,-1.68807,-0.56752,0.26753,2.02654,-0.27779,-0.21621,-1.37082,1.03179,0.67184,0.40393,-0.47845,0.51244,-0.16502,-0.3251,-0.38345,1.02127,0.71719,-0.06542,0.80434,-0.81985,0.30994,0.43806,0.44333,-1.17046,-0.12392,0.28429,0.53629,-0.27271,-0.27405,-0.6848,1.62091,-1.12222,1.67636,0.67498,1
-0.42095,0.48436,-0.02681,1.02287,-1.96557,-0.58792,-0.32888,-0.09281,0.64187,1.29472,0.61324,-0.26158,0.98054,-1.29573,1.12841,0.11202,-0.80765,-0.08597,-0.35105,-0.01302,0.37208,0.43996,-1.82388,-0.46109,-0.12788,-2.64175,-0.39163,0.53133,-0.2251,0.17024,0.40101,0.67082,-0.35333,0.81256,-0.17334,0.20288,-1.03399,-0.82674,-2.09256,-1.35344,1.90034,-0.51713,-0.49115,0.10351,-1.72208,0.40826,0.96586,-2.77113,0.69036,-0.12898,0.029,1.06938,-2.72436,-0.52281,1.61268,0.85401,-0.21521,0.56965,0.22018,-0.30718,-1.14469,1.52424,0.74761,0.35719,-0.8494,1.63893,0.05893,0.30785,-0.22666,0.79156,0.21706,0.50201,1.19541,-0.42464,-0.10318,-0.52846,0.58398,-0.20235,-1.93471,0.57028,-0.70529,-0.79846,0.85843,0.10422,-1.39587,-1.02591,0.09432,0.60627,-1.3797,0.51421,-1.72237,-0.03663,1.19226,-2.1098,-1.85722,-0.69963,0.23145,-1.33503,-2.84673,1.25017,-0.07886,0.56323,0.64525,-1.46325,-0.46482,0.84675,-0.13149,-0.98132,-0.55312,0.4041,-0.7627,1.24156,-0.32419,1.0612,0.08273,-0.48989,0.90486,-0.9282,0.21186,1.06081,-1.3197,0.87944,-1.69081,0.13213,-1.6568,0.40477,-0.52918,1.26513,-1.16087,0.37738,0.00889,0.8273,0.06422,-1.02529,0.58546,1.24456,1.95701,-0.33026,0.35654,1.05115,1.5767,1.24458,1.53111,-0.51404,2.13091,1.94696,-0.12783,-1.62433,0.71857,-2.54801,-1.3762,-0.62603,-0.50811,-0.47541,-2.42177,-1.15041,-0.33465,-1.46356,0.46546,0.62253,-0.23291,-0.30783,-1.74413,0.49907,-1.65407,0.14915,0.34723,-0.71702,-2.33638,-2.45983,1.23668,-0.60315,0.06816,-0.5106,-0.40285,1.13278,0.6797,0.7056,-1.3418,0.09726,1
0.32915,0.77308,1.41603,1.38821,-0.908,-1.55868,-0.00908,-0.36595,0.14826,-0.46397,-0.33457,-0.06951,1.04019,-1.99779,-0.35307,-0.33667,-0.58494,0.30175,-1.28624,0.18391,-0.05396,0.34889,-0.11058,1.52906,0.06241,0.13313,-1.79905,-1.87298,-0.88162,-0.60976,-0.21415,0.43986,0.49529,0.22509,0.81499,-0.19893,1.11179,1.08816,0.17935,-0.9406,1.36731,0.90188,-1.80057,0.0957,0.36146,-0.172,1.19565,-0.95558,1.26601,-0.43025,1.28682,1.14216,-0.66012,0.38088,0.63887,-0.47426,-0.41787,2.69623,-0.0687,-0.73246,0.06685,0.78981,-0.14603,-0.87947,-0.88148,0.82852,-1.6438,-0.77225,1.7638,0.53702,2.29949,0.72293,-1.85868,-0.14191,0.21012,-0.83876,-1.24487,-0.82749,-1.13175,-0.66926,0.59827,-0.97506,-0.29933,-1.22365,-0.7295,-0.55002,-0.14864,-1.03407,-0.47393,0.0256,-0.357,0.29646,0.61375,-0.11869,-1.3355,1.12009,0.20791,0.0013,-0.29062,-0.40985,-1.02749,0.62011,-1.00066,-0.38237,0.60524,-0.74211,-0.4965,0.29716,-0.71906,-0.17287,1.24118,0.13737,-0.71778,-0.27964,0.43537,1.20173,0.76319,-0.29895,0.30423,0.09447,0.68833,-0.99773,1.55333,-0.39878,-1.49141,-0.35592,-1.49452,-1.16436,-0.7539,-2.13413,-1.31598,2.10197,-0.73086,0.46387,-1.13656,-0.66892,0.89471,0.16832,0.59476,0.72018,-0.03699,-0.42346,-0.14831,0.7202,-0.5444,-0.33155,-0.22803,-0.20293,0.06983,-0.53852,0.22432,1.53378,0.30105,0.15354,0.42818,-0.33224,0.127,-5e-05,0.46662,-0.11023,0.7298,-0.12005,-0.34034,-0.61904,-0.68158,-0.79729,0.99859,0.68237,0.6419,0.29977,0.34031,-0.41783,0.95966,-0.6118,-1.15253,-0.68762,-0.75211,-1.13591,-1.4639,-0.89538,1
-1.22977,-0.74755,-0.71392,-0.08829,0.83074,-0.39375,0.47357,-0.30868,0.17768,-0.01421,0.29786,-1.34567,-0.92394,-1.43505,0.53732,1.35662,0.4014,-0.56949,1.18592,0.55774,0.00433,0.63466,1.31317,-0.91281,0.79592,-0.2503,0.6143,0.14158,-0.35986,-0.17968,1.05435,-0.31459,0.68331,1.73673,0.1496,1.44396,0.29207,-0.58258,0.05677,0.1748,0.54956,1.61101,-0.62326,-1.23563,-0.72409,0.97915,-0.30938,0.76382,-0.0483,-1.45904,0.93557,0.37827,-0.6106,1.75803,-0.87508,0.51327,0.31269,1.2355,0.1435,-0.60322,-0.33413,-0.21335,0.30117,-0.59619,-1.13197,-1.45153,-0.59504,-0.42787,-0.24263,0.44411,-0.47764,1.48504,-0.08298,0.09293,0.74077,0.08366,0.9292,1.88481,-1.05052,-0.02763,-0.32279,-0.81217,0.44336,0.40257,0.96236,-2.04463,-0.21392,-0.59524,-0.42597,-1.07532,-0.1566,0.68039,0.59357,1.10298,0.47348,0.79931,-0.63048,0.27033,-0.03764,0.13978,0.30578,0.54505,-0.24219,0.42294,0.4655,0.8982,0.96432,-1.4132,0.26966,-0.82061,0.65964,0.31579,0.43996,-0.12502,0.61519,-0.08077,-1.76031,-0.134,-0.94935,-0.04822,0.18929,-0.19096,-1.87928,0.05602,1.08685,0.67145,0.67305,-2.22723,0.2933,1.21615,-1.30226,0.29356,1.18196,-0.62172,1.14119,-0.36543,0.08628,-0.42735,-0.29021,0.42978,0.21213,1.27259,-0.14422,-0.10972,-0.41823,-0.35865,-2.14076,0.8723,-0.88663,0.97178,0.24032,-0.4046,-0.72294,-0.7051,1.74329,0.89922,1.06503,0.10022,-0.66812,0.30941,-1.5135,1.00475,-1.73039,0.02312,-1.65536,0.78475,-1.8675,0.36882,0.93868,-1.12762,1.08927,-1.85047,1.16392,-0.90443,-0.93526,0.35341,-0.09928,-0.31505,0.95441,0.79851,0
0.39834,0.97124,-1.63116,-0.38269,-0.99107,0.29891,0.68083,-0.02656,0.99161,0.37467,-0.0715,-1.58898,-2.29048,0.50735,0.99567,-1.05347,1.10269,1.02227,-0.75601,1.5804,2.04477,0.50198,0.47703,-0.94,-0.2653,-0.02125,1.07544,-0.08825,0.40601,0.19308,-0.27657,-0.16477,0.05424,-0.03959,0.40359,0.21876,1.98461,-1.19367,0.01328,0.3396,-1.32453,1.25516,1.16355,1.094,0.38968,1.57324,0.34613,-1.42761,-0.4885,1.08898,0.08511,-0.18989,-1.86626,1.29767,-0.23973,-0.06865,-0.93695,-1.26439,0.02544,-0.97904,0.01981,-1.51538,0.25534,0.38359,0.21223,0.19314,0.34907,2.57677,0.28695,-1.15073,0.0757,1.95957,0.3525,1.44959,1.51733,0.71696,0.42509,0.33151,-1.02527,-0.68724,1.45581,0.15322,-0.85151,0.27088,-1.15043,-0.11776,1.10394,-0.50745,2.18691,1.86478,-0.08645,-0.91601,-0.3399,-1.1334,0.63018,-0.06112,-1.09499,1.82368,-0.8524,-1.75418,-0.89583,-1.61697,-0.3494,-0.51438,-0.7215,0.89306,-0.4716,0.40018,-0.2693,0.83242,-0.09019,-0.01434,-0.64992,0.17862,-0.22956,0.78119,-1.03929,-0.75766,1.80639,0.47993,-1.86334,0.62335,-0.87598,1.27621,-0.93091,-0.27682,0.67975,-0.64198,-0.03844,-0.1403,0.18545,-0.67433,-1.81966,-1.24741,0.29405,1.40024,0.7603,-0.96183,0.1513,-1.06418,0.75254,1.35836,-0.66525,0.54837,0.75327,-1.71676,-0.13515,-0.20797,0.78408,-1.50721,-1.84193,-2.36078,0.68035,0.15503,-0.84902,-0.73752,-0.26655,-0.64541,-1.64583,-0.63156,0.95814,0.31306,-0.51137,1.71838,0.92942,-1.16473,-0.22476,-0.50356,-1.09393,-0.14543,-0.67522,0.01113,0.37098,-1.04603,0.22627,-0.36298,-0.60199,-0.21757,1.90485,1.41093,1
0.70588,-0.33269,0.19049,0.62602,0.33037,-0.03051,-0.63151,0.5291,0.66647,-1.26426,0.03827,-1.23823,1.33178,0.43711,-0.20356,-0.14499,1.36955,-1.31371,1.1539,0.4552,0.04739,2.3132,-1.46778,-0.73913,-0.72899,0.68918,-0.73993,0.20608,0.2728,0.11324,1.1794,0.82143,0.28994,1.68326,-1.21473,0.77896,0.81157,-1.17629,1.00308,0.41392,0.35379,0.07332,-0.90108,0.96174,-1.47643,1.13287,-0.14939,-0.72846,0.77116,0.23351,-0.71611,0.75343,-0.98915,-0.29112,0.06849,2.07526,1.9793,0.36993,-2.01288,-1.29122,-0.25203,-0.63379,2.05194,-1.08014,-1.51495,-0.73797,0.30109,1.28931,0.4563,-0.00876,0.26209,0.64227,-1.10115,1.24057,-0.21287,0.4307,-0.72317,1.02542,-0.18768,-0.85414,-0.07244,1.34363,-1.18688,0.44147,0.07921,0.78816,-0.38789,-0.4575,-0.97382,0.38602,-0.42425,0.81142,-1.70966,0.12117,0.14538,-0.22965,-1.36548,0.00541,0.25387,0.88496,-0.46306,0.11256,-0.46326,-0.39482,-0.01429,0.46696,-0.41526,-0.0741,0.07609,0.12594,1.01909,1.02305,-1.90096,0.78051,-0.83775,0.31799,1.0379,0.63622,-1.27029,-0.33426,-0.26885,-2.7248,0.30202,-1.32017,0.50867,-0.92245,0.26948,-0.0556,0.64043,0.6238,-0.49993,1.02881,0.1112,-1.32731,-1.88646,-0.62298,0.34546,-1.14268,0.03261,-1.5237,-0.31477,-0.40387,-0.06595,1.25043,-0.14574,-1.49051,2.30457,2.31143,0.00362,-1.0404,-0.08515,-1.40227,-0.70876,-1.55227,-0.31936,-0.70874,0.68282,-0.39146,0.13883,-0.80502,-0.57497,1.06725,-1.49474,-1.18511,-1.86846,-1.0062,-2.06431,0.80433,0.07275,-0.32592,0.38803,0.10609,0.33931,0.41835,1.6506,0.32048,0.33866,0.05383,-0.14248,-0.7355,0
1.21508,0.11473,0.28806,-2.3378,-0.21666,-1.38553,-1.41186,-0.42113,0.5975,-0.07251,-1.43165,-0.12036,1.60218,1.27562,0.08629,-0.59367,0.67474,0.83388,-0.25779,-0.35925,0.44235,0.15174,-1.33371,1.50862,-1.97753,1.63718,0.75009,-0.54107,0.25117,-1.17653,-1.72175,0.0255,-0.49482,-1.30455,-1.68186,-0.04878,1.05855,0.53508,0.40055,0.08034,0.41767,2.15083,-1.27931,0.30195,1.61631,0.90372,0.50004,-0.12609,-0.11136,1.51336,-1.23196,-0.12,0.41324,0.16078,-1.28577,0.41544,-0.90714,-0.50735,-1.13567,0.04575,-0.35604,0.59968,-1.70743,-0.87644,0.0462,0.91015,0.13259,-0.43879,0.76011,-1.44174,0.38891,-0.62499,0.28906,0.79405,-1.28319,-0.9107,1.52,0.34167,-0.25647,0.35281,-2.67143,-0.56307,0.15747,-0.63349,-0.30197,-0.45125,-0.38471,0.13191,-0.21897,-1.82107,-0.87262,-2.43195,-0.43495,0.39013,-1.87642,-1.58721,0.37679,-0.24957,-0.43406,-2.05473,-1.38531,-0.57714,-0.57405,-0.83735,-0.65471,0.82163,-1.10464,2.19618,0.6075,-0.23292,0.41595,1.94807,1.06907,0.45717,1.06433,-0.70389,-0.1616,-1.20415,0.42643,-1.15374,-1.15608,2.15567,0.21964,-1.07649,-0.11479,-0.78949,-0.03323,-1.03775,0.45785,-0.50876,0.9864,-0.04187,-0.2749,0.63147,0.58802,-0.45599,1.83586,0.81355,0.16369,-0.38405,0.21098,-0.05279,0.72806,1.84615,-0.22356,-1.06505,0.64349,0.33806,-0.29103,0.62004,0.96593,-0.4144,-0.17838,1.97759,0.85383,0.30372,-0.69336,-0.9876,-0.47064,1.59445,-0.60284,-0.45425,0.49015,-0.48468,1.92482,0.00103,-1.16797,-1.16424,-0.71979,1.71867,-0.24764,-1.73163,-1.26464,-0.71196,-0.45519,0.7602,-1.14306,-1.23871,-1.15913,0.09587,0
-0.84351,1.01902,0.54744,0.58658,-0.60346,-0.76306,-0.0449,-0.19681,0.6021,0.85151,-0.37909,1.80804,2.02281,-1.33991,1.39797,0.40093,-1.64704,-0.77815,-1.25352,-0.4857,-0.07454,-0.6381,-0.64305,0.45256,-0.47439,0.90292,-0.68201,-0.79376,-1.07362,0.12305,-0.18166,0.46188,-0.87452,0.28546,1.07612,-0.14091,-1.14554,0.5906,1.66318,-0.57528,1.4857,-1.07307,-0.36732,-0.48303,-1.61725,0.54101,0.14005,1.40939,-0.43055,0.02177,1.16294,0.26974,0.61372,0.93603,-0.09751,-0.02425,-0.23624,1.91345,-0.11584,0.18915,-0.74741,-0.55133,1.28159,-0.14518,-0.0467,0.59959,2.34399,1.20678,0.05599,-0.42856,0.21877,-1.69886,1.29163,0.42215,0.24211,0.37318,-2.23482,-1.97926,-0.26595,0.39441,0.34464,-0.39388,0.52695,-0.64265,0.32548,-1.43043,1.99165,-0.79616,-2.27286,1.17836,2.07584,-1.43073,0.6869,1.95138,-0.26455,-1.75119,0.51918,0.09918,0.89922,1.01902,0.63576,-1.47977,-0.33925,2.96923,0.38973,-0.03431,-0.16028,-0.61182,0.61899,-1.44171,-0.27133,-1.24331,-1.02473,0.73058,-0.92368,0.09598,-0.1782,1.90109,0.82597,-1.88487,1.58123,-0.44373,-1.15586,0.36478,0.76544,-0.66446,1.90125,-0.38323,0.69748,-0.95636,0.19455,0.41997,-0.27312,-0.38811,-0.5899,-0.5967,1.15965,0.94592,0.80567,0.69509,-1.18326,-0.14569,-0.65531,-1.42984,-0.26926,0.66589,1.62323,0.21274,-1.69478,-0.92582,0.10641,-0.89182,-0.58391,-0.49987,2.84915,0.9894,0.64001,-0.79094,-0.46048,0.25907,-0.3699,1.47218,0.26222,0.38075,1.31871,1.09901,-0.25558,-1.42495,-0.66264,0.72924,-1.39189,-1.78103,-0.90861,0.89392,-0.98797,-0.38133,-2.01147,-2.71911,-0.11378,-2.01296,1
0.82089,0.49966,0.3919,1.28523,-2.49523,-0.96497,-0.18865,-0.23467,-0.52833,-0.56861,0.54603,0.32921,0.66789,-0.92387,0.95578,-0.49848,-0.2092,-0.80557,-2.58891,1.79184,-0.14034,0.01622,-0.46396,1.90079,-0.56669,-1.75118,-1.97819,1.32189,1.13906,-0.38693,1.07632,0.95178,-0.8106,-0.2219,-0.36955,0.81842,-0.53579,-1.31271,-1.24626,0.24598,0.46877,-0.04606,0.51237,-1.91615,-1.38591,-0.57708,-2.57578,-2.37644,1.2833,0.638,2.20908,1.70756,-1.46665,0.5278,-0.91996,0.13761,-0.9763,0.81495,-0.88228,-0.54744,0.64426,0.57316,-0.08102,-0.2921,2.15622,0.48306,0.4138,0.00594,1.09878,0.03186,-2.2903,-0.06466,-0.79515,0.32922,1.07971,1.57092,-0.48344,0.01623,-0.62584,-1.62461,-1.56631,0.24181,-0.62514,-1.16383,-0.82119,-0.35692,1.21304,0.98113,0.46604,0.987,-0.10761,0.53536,-1.63501,-0.13484,-1.22624,-0.82346,-0.58743,1.08736,0.52361,-0.45738,1.40885,-0.09677,0.4468,-0.62559,-0.09653,-0.83468,0.041,0.00386,-1.61218,-0.69787,0.19202,-0.59348,1.7603,1.40552,0.59821,-2.22196,0.62139,-0.97491,-0.66009,0.15265,0.34271,1.67111,0.53126,1.13515,-0.07121,1.59144,0.63862,0.15856,-0.34957,1.0341,0.02561,0.07123,0.1931,1.34648,0.20659,0.23737,0.43964,-0.40374,1.46382,-0.64918,1.51163,0.56083,-0.00798,-0.7292,-0.23959,0.11487,2.33731,1.65452,-0.13145,-0.95014,-0.7303,0.44484,-0.44733,1.04219,1.39932,-0.72376,0.49979,0.03328,-1.21652,-1.29142,0.15145,-1.16868,2.06699,-1.50067,0.58494,0.42764,-0.52194,-0.83245,-1.08434,-1.126,0.79288,0.14362,-0.54157,0.10694,0.29906,-1.9413,1.16443,0.36724,-0.18364,-0.99831,0
-0.04232,1.55778,-0.19902,-0.47471,-0.32325,-1.21882,-0.54867,-0.04549,2.13643,0.15065,0.13803,0.62959,-1.44578,-1.00554,-1.11603,0.8174,-0.90307,-1.07905,0.02057,-0.16083,1.66227,-1.52925,-0.00558,0.00339,-0.3593,0.61422,0.39179,-0.41757,-0.4263,-1.60649,-0.06006,-0.64294,0.24803,0.8021,0.90593,1.83249,-1.82256,-0.45617,0.3054,0.75501,0.34188,0.5251,-1.26159,-1.19019,0.53133,2.49565,3.41154,-0.43322,-0.11876,0.55563,0.60479,1.337,-1.0977,1.16685,0.6098,1.05258,0.55286,-1.31154,-0.45823,-1.76023,-0.48014,0.72348,1.06941,-1.65243,0.17035,-0.76511,-1.1642,-2.32911,0.19424,-1.15917,-1.9695,0.00483,0.89936,-1.19673,1.53107,0.88649,-1.09484,-0.40913,-0.92457,1.41332,0.67624,0.06042,-1.95554,-1.63823,2.51462,-2.03231,1.32629,-1.4103,0.86725,0.67565,1.01919,-0.18332,2.38014,1.00823,-0.11809,0.59864,-0.70714,1.50571,2.27933,-1.52026,0.0147,0.01435,-0.02533,1.0574,1.07491,0.67547,0.17193,0.56365,-1.84488,-0.79598,0.16755,0.38507,1.18398,-0.25367,0.26291,-0.07721,-0.84647,2.41084,-0.71279,0.34026,1.56882,0.53174,-1.99027,-0.07784,0.57187,-1.19311,-1.00515,0.29571,-1.08414,1.02804,-0.99293,-0.98389,2.38381,0.7784,1.08014,-0.64478,0.47905,-0.38542,0.09434,-1.37614,0.56172,-0.65943,-0.81703,0.488,0.21017,0.0737,-0.07893,2.28097,-1.18379,-0.45079,2.18599,0.02036,0.38873,0.16363,-0.02375,0.23351,0.45153,-0.81325,1.24036,1.46761,-0.4447,-1.19701,2.03177,-0.7911,-1.24527,0.29024,-0.73813,0.11586,0.67186,0.25577,2.04786,-0.59006,-2.153,-0.86557,3.37292,0.02421,1.597,0.85422,1.27322,0.47314,1
-1.38376,-0.71072,1.64605,0.78338,0.43551,-0.41517,-1.59996,-0.96031,0.09908,-1.34749,-2.35807,1.34967,0.22793,1.34688,-1.00114,2.09941,-1.28216,-0.33563,-1.25444,0.3539,-0.53206,-0.51616,-1.24426,-0.99695,-0.14728,0.59028,-0.34684,0.55488,-2.42983,-0.12245,-0.59949,-0.18513,0.55868,-0.33963,0.84289,0.25672,0.16407,-0.96344,1.37576,0.23938,2.26443,0.51479,-0.85847,0.17663,-0.20677,0.32731,-1.32653,0.2267,-0.6287,-1.87349,-0.38736,0.93662,-0.11181,-1.01606,-2.1053,0.52924,-0.61861,-0.34901,-1.70911,0.1779,-0.1576,-0.05464,-0.78584,0.04546,0.78794,-0.15071,0.93765,0.56238,-1.47277,0.31398,-1.31871,-1.0272,1.10348,-0.52058,0.20164,-1.52361,-1.3909,-1.05473,-1.52425,-0.73273,-0.09664,-0.28346,-0.23537,-0.31741,0.35392,0.70136,-0.06296,-0.80653,0.64083,0.55673,1.31244,-1.9999,-0.52501,-0.89058,0.45822,1.27681,-0.40431,-0.01206,0.90109,1.14512,-1.81592,-0.82488,-0.61588,0.90155,-0.18369,0.93423,-0.32116,-1.21008,-1.23768,-1.91832,-0.17002,-0.05425,0.14738,-0.15163,-0.29608,0.73959,-0.32902,-0.0745,0.51702,-0.06934,-0.62257,-0.71585,-0.02703,-0.08183,-0.11973,-0.20854,0.73161,0.71926,1.69238,0.90383,0.26821,-1.76684,-0.52572,0.20969,0.03925,-0.72837,0.8306,-0.71514,-0.82317,0.5583,1.30522,0.38904,2.64297,-1.24476,-0.20405,0.14746,-0.8602,-1.73901,1.15446,1.94593,0.1158,0.95882,1.4614,-1.59519,0.16116,0.12371,0.71261,0.4113,0.44755,-0.10123,1.17064,1.15036,-0.2268,0.68615,1.32814,1.06592,-0.3309,0.77215,-1.02308,-1.90523,0.17421,-1.82486,-1.08966,0.23754,-1.68296,0.57868,1.08171,-0.98531,-1.05013,-0.40931,1
0.29838,0.09859,0.28667,-1.38683,-0.65631,0.04614,2.36815,-1.71125,1.51139,-1.75248,-1.52932,0.06996,-0.05749,0.42075,-0.19647,-0.60813,2.48312,-1.76275,1.03237,-1.05814,-2.45023,-2.19022,0.21274,1.71049,-1.27893,-1.95117,-0.29933,0.99427,0.58113,-1.3035,0.67364,-0.26426,1.68202,-0.68946,-1.524,-0.14361,0.90303,0.25909,-1.2992,-1.38073,-1.46214,0.02325,-0.21472,2.21522,2.38479,-0.97613,-0.49423,-1.29285,0.33388,-0.41796,0.70597,1.05812,-1.12236,1.12268,0.96739,1.15876,0.04066,1.88584,1.86853,-0.69149,-1.72061,-0.10515,-0.31674,0.34029,-0.78519,0.98788,-1.05647,-1.05001,1.32965,0.35266,-1.21343,0.14311,-1.24903,-1.02802,-0.88089,0.58465,0.31226,1.36826,0.70932,0.79706,0.40305,-1.09813,0.84543,1.53082,-0.12039,1.3008,-0.1442,0.88758,-0.03516,1.3924,1.30182,1.64103,-1.42041,-1.13947,0.37009,1.34461,0.01404,0.30911,-0.6349,-1.08403,0.81843,-0.1373,1.19212,-1.80578,-0.59972,-0.71661,1.11918,0.79232,-1.26662,0.31602,1.62698,0.6859,0.95292,0.04558,-1.14277,-1.2398,-1.85865,-0.1739,-0.74772,-0.43649,-0.02103,2.21122,0.59884,-1.75822,1.05645,0.45351,-0.93713,0.29654,0.46227,-1.33121,-0.53584,-0.27034,-0.56197,1.22021,0.90841,0.17585,0.85214,2.19336,1.22927,1.30756,0.69399,0.71047,-0.15598,1.5019,0.72566,0.92635,-0.2258,1.87996,-0.99326,-0.99951,2.14311,0.72258,0.0402,1.64036,-0.02589,-0.93644,0.45893,0.07009,0.00681,0.42955,-0.94796,-0.57583,-0.72585,-0.4888,0.71933,0.88751,0.0511,-1.18298,-1.80742,1.04489,0.23807,-0.51425,1.36575,0.56239,0.24097,1.90255,1.49518,-0.58953,-0.61367,0.05876,0
