v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.95359,-1.03619,-0.59292,0.67681,-2.00661,-1.12217,0.141,-0.46367,0.78722,0.24361,-2.14652,-1.14471,-0.29311,-0.21039,-0.70213,0.53258,1.59623,-0.90624,0.50523,-0.01434,0.80154,1.30318,-0.07105,1.75308,-0.26228,-1.3234,-0.77715,-0.49702,0.43007,0.15593,0.99217,0.15829,-1.18042,0.92762,-0.37455,0.19204,-0.73045,1.33933,-0.42331,1.39536,-0.07101,2.09351,0.06393,-0.86761,-1.64703,0.89294,1.52669,-0.2766,-0.16348,0.44686,1.24233,0.07631,0.11707,0.91791,0.15711,0.88255,-1.25893,-1.55105,-0.091,-0.81826,-1.04114,-1.69079,-0.56682,0.15012,-1.48189,-0.73801,-0.29205,0.70746,-0.50623,1.09138,-0.3276,-1.16457,-1.03923,-1.64366,-0.85049,-0.92295,1.31928,-0.20403,0.97873,0.72922,-1.29104,-0.80046,-0.02905,0.55966,0.77019,-0.3447,-0.28567,0.89426,-0.2736,0.39803,0.4648,1.12742,-0.76218,0.12658,-0.19537,-0.4766,-0.7508,-0.43104,-0.029,-0.11077,0.27913,0.7096,-0.09996,-1.2021,-0.2731,-0.5681,-1.18756,-0.14301,-0.50392,-1.1107,-1.60776,-0.30898,-0.15442,-0.39856,0.30413,0.63325,0.608,0.15334,0.81074,-0.81515,-0.52709,-1.2129,-0.09503,1.97421,0.94046,-0.80488,-2.10096,1.7384,-0.75642,0.3508,0.77667,1.75456,0.08823,1.19727,0.64485,-2.14116,-1.48077,0.57303,-1.18324,-0.89723,0.56045,1.99742,0.02828,0.02917,-1.33271,-1.04034,-1.03316,-0.76839,-1.95095,-1.09759,-1.71234,0.59587,0.56096,0.52408,0.51135,-0.93453,-0.86467,1.00027,0.8049,0.40066,-0.36307,-0.29412,0.86015,-0.43703,0.71643,0.24328,-0.31993,-0.53529,0.74988,0.3088,-1.55796,-0.12908,0.63886,-0.2481,0.50245,0.48323,-0.29326,-0.24512,0.93577,-0.64313,0
0.50047,0.48367,0.89417,0.55916,1.44993,-0.98695,-0.91304,0.51879,-0.37123,-0.76506,0.59209,0.85426,-0.24435,0.64359,-0.73559,-0.97853,0.14619,0.97928,1.18369,1.11909,0.56844,1.33299,0.62335,-0.47573,-0.77498,-0.61727,2.09402,-0.12359,0.12549,1.50904,0.69841,1.79969,-0.23783,-1.52401,-0.51983,-0.77994,0.7122,-0.58322,-0.69523,0.38556,0.05695,-1.58819,1.19051,0.42752,-0.28117,-0.84355,0.40939,0.75714,0.36913,-0.98957,0.22841,-1.27431,-1.63269,0.1816,0.92519,1.38214,-0.49995,-0.95892,-0.36766,-1.1308,-0.85707,0.50225,0.788,2.29724,-0.58175,1.07798,-0.42027,-0.37652,0.89051,1.36133,0.5602,-0.23524,2.50633,0.05217,-1.58327,1.22522,0.55617,-0.36767,0.12324,1.04935,-1.28521,-0.19224,-1.45977,-0.9911,-0.19779,0.11199,-0.14872,-2.06903,0.99553,-2.04905,-1.85918,-0.67295,0.28014,-1.42452,-1.16203,-0.28065,-0.44599,0.36033,1.88781,0.08578,-1.52714,1.91311,-1.0639,-1.25376,0.71753,2.43325,0.542,2.07213,0.25898,-1.37549,0.00872,0.66719,1.19811,-1.15974,0.13843,-0.26339,1.73728,0.05633,0.42067,-0.26114,0.08288,1.27748,-1.6384,-1.19125,-1.11949,-1.40822,-0.45395,-0.29886,-0.27448,-0.42092,-0.23602,-0.88587,0.27529,1.12858,0.59172,1.04952,-1.3401,-1.05851,-1.40669,-0.06776,-0.26462,0.11053,1.29887,0.58486,-0.19723,0.54067,-1.58369,0.63457,-0.40349,0.7433,-0.55357,-1.63295,-0.24189,0.39877,0.5759,2.32228,0.37244,1.57325,-1.99599,2.39069,-0.64915,0.56348,-0.46289,0.52735,-1.64109,0.90514,0.66712,-0.46446,-0.91021,0.06558,-0.94158,0.81047,-0.90295,0.186,-0.56962,0.82131,1.56823,0.35475,-0.53943,-1.91309,1
1.13098,1.11718,0.69203,-0.5147,0.19906,-1.5188,-0.43512,-1.11993,0.30734,-0.57377,-0.15692,-0.61144,1.34689,-0.33714,-1.46767,-0.98189,0.36905,-0.5794,1.20511,-0.26597,0.01757,0.47809,2.54863,-0.98727,-0.43364,0.34668,0.45127,0.65932,1.42813,-0.27107,0.74944,-0.17067,0.47597,-1.1544,-0.11431,0.65767,0.24455,-1.23586,-0.61018,-0.03345,0.29102,1.0043,-0.28984,-0.07268,-0.17861,-1.37976,0.12699,-0.68372,0.1562,0.13447,0.41704,0.04806,0.10439,0.63335,-1.30124,-1.05249,0.19935,-0.66051,-0.35773,-0.86758,-1.31961,-2.04653,0.18431,-0.1583,0.91874,0.05899,1.47723,-0.62901,1.61771,-0.3008,-1.21895,-1.06736,0.51156,-0.23327,-0.50425,1.04357,1.17064,-0.39913,-2.14948,-0.8198,1.09148,-0.29884,0.60414,-0.51642,1.06319,0.05072,-0.51477,-0.24509,0.7871,0.02201,-0.79142,-0.17407,1.16011,-0.42749,-1.57367,-0.05084,-1.7052,-1.68071,-0.63972,1.68005,0.58606,-0.81025,1.0078,-1.2161,-0.79846,0.34904,-0.25491,-0.33808,0.56226,-1.00853,-0.57851,-0.68627,1.0548,0.08158,0.35368,1.23408,-1.39306,-2.77661,0.08074,-0.25884,-0.22333,0.67326,-0.01973,0.26089,-0.91644,-0.11957,-0.53767,-0.41082,-0.42363,2.09566,-1.03281,1.35394,-0.49087,-0.0836,-1.24611,0.35636,-0.59692,0.91535,-0.14184,0.7795,-0.67801,-0.53021,-0.81133,-1.86735,-0.51601,1.20499,-1.84585,-1.31458,0.27004,-1.213,0.56293,-0.84419,0.54963,-0.03911,1.24024,0.88992,0.89467,-0.08044,2.4932,1.11658,-0.11818,-1.68466,-0.05154,0.02488,-0.27721,0.07886,-0.8043,1.12829,0.24118,0.06994,-2.76266,0.58879,1.98151,1.1854,-0.16546,-0.76297,0.34835,1.32105,0.76946,-0.34363,0
0.64053,-0.09153,2.56368,1.38237,-2.10306,0.68339,0.13601,-0.07252,1.3881,0.8816,0.07267,0.39641,-0.916,-2.70707,-1.15066,-0.89024,1.36877,-0.82141,-0.57949,0.75641,-0.78416,-0.14571,-1.01949,0.84895,-0.35831,0.20408,-0.028,1.91925,-1.10616,0.02878,-0.46446,0.49975,1.69733,-0.70605,0.83673,-1.02953,1.62093,-1.5569,-0.17879,0.68503,-0.37401,-1.68409,0.88738,1.52921,-0.97173,0.53191,0.35811,-0.43445,-2.16328,-1.18876,1.46481,-0.8167,1.02704,-0.16972,0.84304,-0.5293,0.44813,1.20776,-0.47158,2.94424,-0.54311,-1.70299,0.84394,-0.51984,1.78103,0.31788,0.02589,0.11828,1.26007,0.64874,0.68319,-0.57984,-0.80114,0.65631,0.74267,-0.18833,-0.39826,0.85397,-1.19221,0.1987,-0.40632,-0.6726,-0.61924,-0.0131,-1.57897,0.21265,-0.19268,-0.08579,0.84838,-0.61892,-1.16931,1.66786,-0.82421,1.45179,1.70573,-0.27896,0.73809,1.32579,0.0513,-1.05885,0.79346,0.31001,-1.45033,-2.05795,-1.82479,0.12446,-0.39301,-1.59708,-0.52543,-0.62713,1.40755,-0.45822,0.34313,-0.41134,-0.43255,1.01353,-1.46185,1.43316,0.83196,-0.5862,1.0724,0.48171,0.60632,0.86365,-0.53407,-0.08917,-0.76643,1.03162,-0.01271,-0.54896,-0.73851,1.29552,0.12746,2.66603,0.11402,-0.04163,2.2978,-0.50883,0.39764,-0.01202,-0.46804,-0.48145,-0.65985,0.62075,2.30876,0.41006,-1.45149,0.60111,0.6155,-0.64865,-1.0602,0.31098,0.85583,-0.77405,0.28812,0.25784,-0.01668,1.27104,-1.66771,1.02685,0.61396,0.96795,-0.16746,-0.07584,0.16834,0.18477,-0.34691,-1.03358,-1.29911,-0.73489,0.47572,1.43693,-0.45921,-0.90386,-1.97119,-0.27429,0.52228,2.46072,0.08178,-0.69907,1
-0.8872,0.07287,0.52533,0.9193,0.3125,-0.17922,1.08205,-1.36103,1.15099,1.65384,-0.21428,-1.47864,-0.84262,0.70508,-1.31891,0.37521,-0.73971,-0.67185,-2.29875,0.65812,-1.71019,0.79773,-0.80007,-1.40624,-0.11995,0.48703,-0.30253,-0.21309,-1.74434,0.09496,-1.05893,-0.64203,1.06532,0.14514,0.45242,-0.86241,-0.0097,1.3684,0.05634,-2.09537,-1.54215,0.48866,-0.83055,-0.50463,-0.98472,-0.12492,-1.84481,-1.56188,0.66553,-0.61444,0.44506,-0.21892,0.38027,0.04855,-1.22473,-2.36764,1.11918,0.59963,1.81808,-0.16936,-0.89708,1.4516,-0.47958,0.49364,1.185,0.83326,-1.30867,-1.82472,0.60165,0.85712,-0.84725,0.32504,0.24174,-0.60824,0.75496,0.28942,0.82293,-1.99475,0.44821,-0.01494,-0.56679,1.82134,-0.53711,1.82774,-0.73609,-1.83797,-1.35972,1.50428,0.36325,0.58191,-0.41875,1.84491,-0.27072,1.43475,0.46416,-0.83171,-0.7375,0.60973,-0.8226,1.12274,1.59066,0.14817,0.67199,-0.38843,-1.01443,1.8886,0.53138,-1.51984,0.61917,1.52861,-1.0482,1.5616,-1.27762,-0.77951,-0.04787,1.00719,-2.16977,2.15175,-1.77269,0.52176,-0.57208,1.0711,0.13176,-0.87393,-0.29626,0.01402,0.51774,0.23999,1.1329,0.31434,0.41823,-1.37828,0.05323,1.48823,0.17254,0.73482,-0.5988,-1.30638,-1.12403,-0.7623,-1.68445,-0.46167,-1.06886,-0.57976,0.38061,-0.34131,2.05582,0.45855,1.15805,-0.81869,0.61956,0.00495,1.14708,0.00106,0.44519,1.10375,0.36169,0.39755,-0.12013,0.09607,-1.63328,-0.35545,0.4286,0.35631,0.87803,0.72927,-1.42963,-0.25643,-0.41967,-0.59465,-1.04677,-0.45861,0.52713,-1.42418,0.60468,-0.64233,-0.27134,-0.58517,0.58698,-0.02844,1
-2.05287,1.54667,0.58946,1.35069,2.62684,-0.3568,-1.05686,1.21455,0.33524,-0.46762,-0.19421,-1.28232,-1.07047,-1.13084,0.28517,0.35387,-0.44595,-2.70656,0.535,-1.47816,0.81235,-0.93115,-0.56177,-1.4347,-0.08635,-1.88232,-0.49113,-0.19332,0.04855,0.32788,0.06616,0.00374,-0.3287,1.08708,-2.17634,-1.23511,-3.39202,-2.26375,-1.59518,1.75716,-0.78225,0.78802,-0.05547,0.14765,0.65236,-0.70412,1.42331,0.41159,2.20464,0.46661,0.42696,1.43562,-1.71075,0.67529,2.78233,-0.10555,-1.80056,-0.67371,0.07987,0.07087,-1.96964,-0.45861,-1.73725,0.63526,-0.24182,1.42658,0.3464,-0.1405,1.12935,-0.27725,-0.10694,0.53423,0.1455,-0.36508,-2.05091,-0.67057,1.37406,-0.01241,-1.27984,-0.23148,0.13175,-2.22361,0.14004,-0.18362,-2.41663,0.24296,1.30583,-0.49427,-0.06473,-0.44295,0.49988,-0.13096,0.80754,-1.66006,0.69715,-0.00988,-0.58256,0.11069,-0.65303,-0.17925,-1.13695,-2.81736,-0.38485,0.16424,-1.7911,0.13932,-0.66989,-0.26078,0.73896,-0.38261,-0.76013,-0.28579,-0.64351,-0.40858,-0.98239,0.44087,1.43388,-1.81629,1.03993,1.21616,0.14387,0.08095,0.52248,-0.58541,-0.64884,-1.1839,-0.68998,0.54183,-0.01827,-1.07191,-2.33822,0.21479,-0.49506,1.60804,1.52447,-0.71451,1.38662,1.56555,-0.6658,-1.23328,-0.93179,-0.44732,1.94405,-0.13571,0.02223,0.41997,1.68235,-2.95903,0.23987,1.38363,0.11948,-0.15993,-0.49267,-0.09871,0.77978,0.68147,0.16928,-1.20463,0.77424,-1.13111,-0.21372,-1.8446,0.73985,-1.49335,0.55335,0.58286,-0.34288,0.80376,1.20478,-0.28504,0.16339,-0.59517,1.24695,1.81627,-0.63452,-0.34735,0.60829,-0.57849,0.85076,-0.51499,0
1.29808,-0.03115,0.46683,0.45069,0.18808,-0.10412,-1.50742,-0.14878,-0.6807,-1.94132,0.3959,0.30285,0.97486,-0.21891,-1.54098,0.82343,0.60833,0.55162,2.39441,-0.96674,-0.44031,-1.41943,-0.88562,-1.33971,-2.42959,1.69165,-0.69764,1.24299,0.42607,1.00407,-1.2586,-1.77269,0.62539,-0.68464,-1.02356,1.06905,-0.47109,-0.03574,0.57393,0.15636,0.0173,0.10831,-0.68882,-1.13143,-1.30119,-0.4589,2.58289,0.99245,0.48389,-1.02795,1.81082,-1.12936,0.24938,1.68511,-0.27079,1.21094,1.12524,0.46186,0.88548,-0.70041,0.32418,-0.95532,1.26233,1.28513,0.53339,2.2355,0.29523,-0.79279,-1.3933,-0.30168,-1.58856,0.25826,-0.59897,1.8473,-0.25905,-1.5029,-1.88751,2.42546,-0.75401,0.56044,0.95627,0.15043,-0.47419,0.85385,0.90627,0.55571,-0.5729,1.53986,-0.71473,-0.75425,-0.36112,-0.46487,1.28965,0.29912,-1.67366,-0.48265,-2.03291,0.47006,-0.20891,1.07964,-1.8673,0.73295,1.5101,0.25298,-0.24201,1.62549,-0.41317,0.47234,0.55581,-0.96153,1.15298,-0.9221,-0.78266,0.50119,-2.14905,-1.61867,1.68645,0.75688,-0.63542,-0.29658,-0.19378,-0.22349,1.3096,-0.652,-1.244,0.79743,-0.1815,0.96654,0.62432,-1.16531,1.0886,-0.56998,-0.14626,0.7733,1.72408,1.72781,0.5878,-1.32513,0.96975,-1.61471,-0.39687,-1.4409,1.00111,0.98235,1.09188,0.39211,0.03217,-0.56763,-0.03159,0.50544,-0.40712,0.08934,-1.82084,0.47707,0.54553,-1.65792,-1.44717,1.50676,-1.08921,-0.85758,2.17282,-1.54948,-0.57727,0.76606,-0.18496,2.28015,0.12582,-1.02875,-1.04794,-0.10626,0.78484,0.37683,1.13345,-0.47387,-0.65418,-1.63979,-0.42723,0.37114,-1.92979,0.48806,1
0.56349,0.57783,-0.40308,-0.05978,0.10077,-0.50342,-0.87064,-0.53343,1.45897,0.14308,-0.65226,0.70778,2.41508,-1.11505,0.24561,-0.54042,0.69181,-2.59275,-0.18043,-0.64842,0.74867,-1.00525,-1.00513,-2.96029,-0.29878,0.77847,-0.19832,1.39791,-0.81152,-0.6523,-0.84858,-0.73477,1.40897,-0.49282,0.16913,-1.63394,-1.04906,-0.27063,-2.6283,-0.14976,-0.24303,1.5962,0.69036,-0.20008,-1.11602,0.81389,-0.66541,0.21752,0.02865,1.63702,-1.55762,1.06437,0.65888,-1.49713,-0.78782,0.98879,0.51733,-0.53422,-2.01889,1.35098,-1.78146,0.29246,-0.58328,0.20277,0.07825,0.31994,-0.6524,0.26763,-0.85655,0.72287,0.39135,0.22723,-0.34073,-0.41662,0.1058,-1.42007,-0.67987,0.42315,-0.01577,1.75022,-0.11645,0.20363,-0.82645,-0.41299,-1.13949,-0.43988,-0.76941,-0.92203,0.64527,0.0825,0.85548,-0.46365,1.14363,0.32894,-1.14738,1.18524,0.53981,1.47257,0.06529,0.70233,0.5232,0.66325,-0.56871,-1.40097,-1.68584,-0.64119,-0.50493,-0.09859,1.10954,-0.09518,-1.52705,2.29492,-1.1113,-0.10633,1.54332,-0.17809,0.75593,0.08238,-0.55664,-0.76533,0.27432,0.07493,1.52967,1.99994,0.4354,0.2381,1.40662,0.4508,0.4871,-0.94323,0.67986,-2.57832,-0.16922,-1.30813,-1.09786,-1.18528,0.88985,-0.44798,1.61655,-1.13743,0.95547,0.38783,0.97242,-0.65806,-0.27362,-0.06088,-0.54636,-0.98002,0.75854,0.31352,0.90889,0.50729,0.43213,-2.18267,1.87386,-0.97829,-0.3602,-0.80948,-0.26436,0.82006,0.94084,0.73347,-1.45282,0.92265,-0.56843,-1.0319,-1.50204,0.75786,1.22044,-1.37143,0.27821,0.8795,0.23988,-0.71423,1.59372,-0.54443,0.09012,-0.29407,-1.08696,0.362,1
-1.27839,-1.98711,-0.79902,-1.31452,0.0949,-0.04695,-0.47554,-1.22082,0.04494,1.21742,0.41265,-0.14075,-1.06404,0.27676,-0.46557,-0.71892,0.68329,0.81278,0.04558,0.24414,1.09902,-0.5851,-1.33329,0.10046,0.62908,-0.58677,-0.09802,-0.0919,-1.26498,-0.86044,-0.81548,-0.57712,0.3071,0.99899,1.04926,-0.49184,-1.40381,-1.37001,2.19291,-1.93739,0.31746,-0.19664,-0.31817,-1.64448,0.36044,0.71297,-2.1109,1.36753,0.51173,-0.19932,-1.51062,-0.13019,0.62747,-0.50025,0.5316,-2.30065,-0.76298,-0.16201,0.1827,1.60236,1.4313,-0.62527,-1.87053,0.61189,-0.42281,-0.35744,0.4264,0.78095,0.61437,1.10453,1.48759,-0.26842,0.70376,0.40635,-1.36566,0.87083,0.48865,0.06046,-2.2438,2.41603,-0.51382,-0.31272,-0.77788,-1.24668,0.70145,1.62023,-0.22988,-0.26863,-0.00361,0.0026,1.32721,-1.1341,-0.01389,1.46433,0.1608,1.54406,0.27614,1.5515,-2.34679,-1.21266,0.53279,0.79579,0.51524,0.01494,-0.58007,-0.72396,1.33745,-1.51322,0.1556,-0.82353,-1.76433,-1.63967,1.30965,-0.86202,0.96217,0.3303,-0.60358,0.08663,-0.35283,0.85178,-1.33906,-0.14712,-0.04753,0.00859,0.53176,0.36096,0.0647,0.15215,0.93252,0.58289,-1.58776,0.2339,1.12455,-0.04646,1.32064,0.9229,-0.00404,0.35188,1.35014,-1.7949,0.07656,-0.64193,0.81077,-0.23698,0.00622,-0.26237,-0.92263,-0.23027,1.40198,1.06292,0.60158,-1.91918,1.00128,-0.29083,-0.25952,-0.60809,-0.98568,0.55144,1.70187,-0.68568,1.44405,0.42032,-1.29143,1.45974,-0.38321,0.10572,0.91606,0.06109,1.68924,0.7572,-0.04162,-0.35791,0.75123,-0.77249,-0.63266,-0.55347,-0.31094,0.27567,-0.65979,-0.22979,1
0.55577,0.68806,0.18074,-0.13836,0.2606,0.80256,-1.26327,0.4397,-0.01623,-0.61979,-0.73186,0.36922,-0.26467,-0.03316,0.60621,1.68075,-0.37078,0.74234,-0.28743,-2.33698,-1.43264,0.06101,0.8884,1.87603,-0.34833,-0.00199,-0.37867,-0.93108,-0.92912,1.33015,-0.1102,-0.77503,-1.38497,-0.63982,-0.84415,-1.42073,-0.45714,-0.96308,-1.11261,1.19189,-0.30527,-0.39276,-0.5401,-0.0156,-0.27908,0.6913,1.28829,0.52223,0.63123,1.42442,0.11262,-1.20275,0.4986,-0.67493,-0.83783,-0.18272,0.02824,0.00928,0.21651,-0.24217,0.88346,-0.2525,-0.55714,0.55408,-0.98824,-1.30138,-0.33183,-1.11089,0.69961,-1.19791,-0.49094,-0.61727,0.4385,-0.5236,0.68493,1.19749,-0.17461,-0.88682,-1.56509,1.11991,-1.67009,-1.17456,-0.25837,-0.44737,0.48448,-0.44445,-1.92412,-1.34319,-0.51347,0.73714,0.72982,0.22553,0.03094,-1.70311,0.50457,-0.61534,0.1061,-0.30688,1.17775,0.13219,-0.61892,2.55583,-0.02593,-0.33553,0.15063,-1.83526,0.87791,-0.07535,-0.2603,0.72201,-0.62877,-0.16421,-1.27391,0.01475,-0.95675,-0.00579,-0.54197,1.0005,0.08129,-0.93821,-0.31607,0.16581,0.18,-0.76004,-0.12007,-0.07382,0.20092,-0.2974,0.44347,-0.2058,0.9432,-0.3031,-1.28231,-0.71638,-0.31851,-2.23735,2.0734,-0.40961,-0.18479,-0.52624,-0.43184,1.58026,-1.19383,-0.75912,-0.11378,0.07861,-0.54502,1.09182,1.07587,0.4346,0.94494,0.04145,0.3331,0.36464,0.0235,1.37219,0.88369,-0.05811,-0.24182,-0.39209,1.69263,0.59683,-0.11838,-1.73928,-0.7499,1.30829,-0.71038,-0.6422,1.24649,-0.98976,-1.25681,-0.2715,0.50694,-0.52927,1.04555,-0.97229,-0.49711,0.98895,-0.47955,-0.17332,0
-1.78225,-0.64966,0.35319,-0.75879,0.7242,0.11032,-0.62349,0.45222,-0.83083,-0.71383,-0.7091,-0.54612,0.37937,0.71321,0.55955,1.27768,-0.14217,0.29968,1.22248,-0.63828,-0.72179,0.76211,-1.296,0.79683,0.73037,0.49586,-0.76392,1.04981,0.32094,-0.90418,0.43662,-0.75827,0.27077,-0.31071,-0.01663,-0.25691,-0.40967,-0.59322,0.18104,-2.26693,0.18049,2.51468,-0.17382,-0.42685,-0.4446,0.8501,1.84639,-0.54015,-0.59677,-0.30858,0.49286,0.63914,-0.46387,2.09436,-1.38252,-0.39727,-1.28389,1.63832,0.01236,0.15351,0.72877,0.36573,-1.51139,1.26297,0.6437,0.87357,0.5762,-1.69247,1.0527,1.14766,-0.30066,-1.06662,2.10925,0.98015,0.08044,-1.49283,0.5434,-0.07823,0.25864,-0.67257,-1.32583,-0.01351,0.8181,0.69259,0.05158,1.58855,-1.35504,-0.42292,1.39159,-0.44509,1.29754,0.12472,0.06221,-0.18156,-0.08751,-0.27664,-0.98833,-0.58918,-0.44331,-0.60011,-0.65915,-0.47398,-0.10232,0.09422,-1.35007,0.89307,-0.79329,-0.09971,0.19843,0.28537,-0.78025,-1.25783,-0.00135,0.38221,-0.61887,-2.39258,-0.07431,-0.56311,0.80686,-0.16172,0.80324,1.50109,-1.8118,0.87304,-1.60473,0.80121,-1.67025,0.57359,-0.44331,0.002,2.68825,0.30778,1.06237,1.12247,-1.06334,-0.39076,0.41949,-0.25935,0.53775,-0.09269,0.5702,0.67935,-0.92743,-0.8312,0.92609,0.28469,-0.98018,1.24581,-0.35715,0.25151,0.33635,-0.46391,-1.68778,1.35107,2.12709,0.50911,-0.70868,1.00722,-1.1329,0.74739,3.78987,0.10166,-0.77636,0.517,-0.454,0.30124,0.97574,-0.13027,-1.22129,-1.18831,1.51183,2.4662,-0.61834,0.17302,0.40832,-0.98407,-1.8599,0.77331,1.58791,-1.19998,0
0.47113,-1.00443,0.2848,0.55792,0.47194,1.13456,1.10941,1.24012,-0.1958,0.9934,1.10256,-0.91594,0.71612,-0.97882,-0.43244,-0.83581,-1.30764,-1.12113,-0.73877,0.78137,0.96654,-0.4497,-0.3408,1.18866,-1.52424,0.1637,0.33515,0.81103,0.09777,-0.49202,-1.23363,1.09913,-0.09935,0.88033,-0.63519,-1.24855,-0.49375,0.55059,-1.20287,0.63879,-0.73599,0.39399,1.35815,3.24406,-0.16271,-0.77602,-0.19248,0.14271,-0.42919,-1.90237,-0.08744,-0.06357,-0.66631,0.32982,-0.1723,-0.57504,0.1508,1.01052,0.82646,-0.38532,0.44649,1.66131,-0.11451,-0.80381,-1.02158,-1.61861,1.63716,1.17364,-1.07222,0.13948,0.39933,-0.59516,1.22124,0.50056,0.54835,-0.16283,-1.83852,-0.69451,-0.08761,2.48402,-1.00714,0.32738,-1.52581,1.92427,-0.09992,-0.70554,0.70753,-0.45089,-1.15685,0.60985,-0.41542,-0.1429,1.40674,-0.93896,-0.4404,0.51592,-0.17229,-1.29857,1.07306,0.56355,1.07468,0.75557,0.89265,-0.30199,1.91558,-0.94197,-0.5882,1.56196,-0.5982,-0.93347,-0.4505,1.08301,-0.94034,-0.00116,1.14647,-0.09841,1.92002,1.29831,-0.78357,1.00636,1.27657,-0.38359,0.40426,0.40703,0.77843,0.37892,2.24702,1.04362,-0.27963,-0.5671,-0.76635,-0.55678,1.20142,2.06641,-0.10795,0.39304,1.28965,-0.05908,-0.85707,-2.68262,0.77223,0.33441,-0.67127,-0.13516,1.65895,-0.15658,-0.41326,-0.40931,0.08277,0.06655,-1.48535,-0.11311,0.05576,1.43802,-2.16019,0.03773,0.70507,1.14198,0.56952,0.13049,0.30857,-0.5369,-0.12691,1.3025,-0.41048,0.31417,-0.32335,0.24382,-1.34143,1.73764,-0.41922,0.44811,-0.04022,-0.97397,-1.17959,1.90337,0.60265,-1.14917,2.45673,1.55113,1
1.86108,0.74938,0.29015,-0.18819,-0.72185,1.05158,0.74009,-0.86016,1.48993,-0.55501,-0.52681,-0.44868,-0.82126,0.08192,0.3077,0.12474,0.37678,0.23194,1.42943,-0.24561,0.1478,-0.41839,1.37059,1.79238,0.60225,-0.57998,-2.33221,0.08527,-0.32964,0.11658,0.88844,-0.41629,0.10406,0.40006,0.85917,-0.00049,1.47462,0.6095,-0.24043,1.32751,-0.74984,-0.45323,1.42154,0.19208,0.85545,-0.04931,-0.33186,0.89775,0.19333,-0.55495,-0.77104,-0.50953,-1.60604,0.15175,1.1488,1.18713,0.4935,0.98904,0.43208,0.61074,-1.48097,-1.49262,-1.00439,-0.44244,-0.24087,1.2727,1.56076,-0.4095,1.59407,0.34264,-1.13929,1.23534,-0.34192,1.04836,-0.41245,-0.18889,0.14888,0.32818,-0.13531,-0.26981,1.32119,0.98075,1.75877,-0.21308,0.17729,-0.5986,-0.39844,1.32492,-0.89637,0.86847,1.52039,-0.75651,-0.72822,0.64314,-2.28799,0.62174,-0.69224,-0.11153,0.26444,0.32343,-1.21049,0.63906,-0.94089,0.80251,-0.26266,-2.05995,-0.13484,0.83119,0.95977,0.5173,1.03046,-1.66566,1.35605,0.46283,-0.04934,1.30621,-0.90317,0.40008,-0.241,1.16575,0.76088,2.07048,-1.17196,-0.52001,0.017,0.9158,-1.45744,-0.00193,1.33517,0.47809,-1.50647,0.21448,1.88477,-0.49713,-0.13133,0.52037,-0.16684,-0.55488,-0.78562,-0.0764,-0.16964,0.61563,1.23348,-1.23467,-1.01251,1.09671,-1.15494,1.06058,0.89162,-0.75001,0.03402,0.97859,1.18398,0.91073,0.01506,0.75459,0.4189,-1.30101,-0.22071,0.37463,-0.14333,0.16304,-0.02413,-1.36651,-1.09354,-0.75421,2.08264,0.71906,1.1088,2.49395,-1.5192,1.06354,1.10131,-0.05636,-0.8204,-0.83091,1.84588,0.33094,-2.49718,0.86305,1
